WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
0225,RFD PUBLICATIONS                       ,Wilsonville                   ,1995-04-21 00:00:00,100,Permanent closure,1995-05-01 00:00:00
0224,BLUE BELL SNACK FOODS INC              ,Portland                      ,1995-06-10 00:00:00,269,Permanent closure,1995-04-13 00:00:00
0221,MODOC LUMBER COMPANY                   ,Klamath Falls                 ,1995-05-01 00:00:00,169,Permanent closure,1995-03-07 00:00:00
0220,JOHN HANCOCK MUTUAL LIFE INSURANCE COMP,PORTLAND OR  97205,1995-04-14 00:00:00,52,Permanent closure,1995-02-21 00:00:00
0219,GTE MOBILNET                           ,Portland                      ,1995-05-05 00:00:00,190,Large Layoff - 10 or more workers,1995-02-07 00:00:00
0218,WILLAMETTE INDUSTRIES COBURG TRUCKING  ,Eugene                        ,1995-03-17 00:00:00,27,Permanent closure,1995-01-11 00:00:00
0217,"SNOW MOUNTAIN PINE, LTD.               ",Hines                         ,1995-03-31 00:00:00,182,Reduction,1994-12-13 00:00:00
0216,HOME BASE WAREHOUSE #71                ,Eugene                        ,1995-01-16 00:00:00,79,Permanent closure,1994-11-22 00:00:00
0215,CHEF FRANCISCO                         ,Eugene                        ,1995-05-03 00:00:00,215,Permanent closure,1994-11-14 00:00:00
0213,AERO DDL,Beaverton,1994-12-29 00:00:00,131,Large Layoff - 10 or more workers,1991-10-31 00:00:00
0212,"RR DONNELLEY NORWEST, INC.             ",Portland                      ,1995-01-01 00:00:00,124,Permanent closure,1994-10-31 00:00:00
0211,US WEST COMMUNICATIONS                 ,"Denver, CO",1994-12-02 00:00:00,577,Large Layoff - 10 or more workers,1994-10-04 00:00:00
0209,STONE FOREST INDUSTRIES                ,SPRINGFIELD                   ,1994-09-28 00:00:00,317,Permanent closure,1994-09-27 00:00:00
0208,KMART                                  ,McMinnville                   ,1994-12-26 00:00:00,53,Permanent closure,1994-09-16 00:00:00
0207,WAGNERS SUPERMARKET PINEBROOK PLAZA    ,Bend                          ,1994-11-06 00:00:00,315,Permanent closure,1994-09-06 00:00:00
0206,"PIERCE PACIFIC MFG, INC.               ",Tigard                        ,1994-10-10 00:00:00,95,Large Layoff - 10 or more workers,1994-10-11 00:00:00
0205,WILLAMETTE INDUSTRIES SWEET HOME PLYWOO,ALBANY                        ,1994-10-28 00:00:00,160,Permanent closure,1994-10-10 00:00:00
0204,CA ONE SERVICES                        ,Portland                      ,1994-09-30 00:00:00,202,Permanent closure,1994-08-02 00:00:00
0203,MERCO PRODUCTS INC                     ,Eugene                        ,1994-12-31 00:00:00,78,Permanent closure,1994-06-29 00:00:00
0202,"JOHNSON CONTROLS, INC. BATTERY GROUP   ",Canby                         ,1994-08-05 00:00:00,54,Permanent closure,1994-06-08 00:00:00
0201,MORGAN MANUFACTURING                   ,SPRINGFIELD                   ,1994-07-22 00:00:00,159,Permanent closure,1994-05-25 00:00:00
0200,NORM THOMPSON                          ,PORTLAND                      ,1994-07-18 00:00:00,108,Permanent closure,1994-05-20 00:00:00
0199,HANNAH ANDERSSON                       ,Portland                      ,1994-07-01 00:00:00,50,Permanent closure,1994-04-01 00:00:00
0198,TEKTRONIX                              ,Beaverton                     ,1899-12-29 00:00:00,60,Large Layoff - 10 or more workers,1994-03-22 00:00:00
0197,TIMBER & WOOD PRODUCTS SAWMILL,Joseph,1994-05-27 00:00:00,52,Permanent closure,1994-03-21 00:00:00
0195,GUIDANCE AND CONTROL SYSTEMS           ,GRANTS PASS                   ,1994-04-29 00:00:00,69,Permanent closure,1994-02-25 00:00:00
0193,THE STOLLE CORPORATION                 ,PHOENIX                       ,1994-02-15 00:00:00,71,Permanent closure,1993-12-17 00:00:00
0192,FRERES LUMBER COMPANY INC.,Lyons,1993-12-30 00:00:00,55,Permanent closure,1993-12-01 00:00:00
0191,"CADRE TECHNOLOGIES, INC.",Beaverton,1994-01-28 00:00:00,50,Permanent closure,1993-11-24 00:00:00
0190,"PACE MEMBERSHIP WAREHOUSE, INC.",SALEM,1994-01-01 00:00:00,106,Permanent closure,1993-11-16 00:00:00
0189,"PIERCE PACIFIC MANUFACTURING, INC.",TUALATIN,1993-12-30 00:00:00,44,Reduction,1993-11-15 00:00:00
0188,CROWN PACIFIC,Portland,1994-01-10 00:00:00,141,Permanent closure,1993-11-10 00:00:00
0187,METROPOLITAN PUBLIC DEFENDER SERVICE   ,Portland                      ,1993-01-01 00:00:00,148,Reduction,1993-11-03 00:00:00
0186,UNITED AIRLINES                        ,PORTLAND                      ,1993-12-30 00:00:00,63,Reduction,1993-10-28 00:00:00
0185,WEYERHAEUSER                           ,COTTAGE GROVE                 ,1994-01-06 00:00:00,70,Reduction,1993-10-19 00:00:00
0184,COMMUNITY PSYCHIATRIC CENTER - CEDAR HI,Portland                      ,1993-10-05 00:00:00,55,Reduction,1993-08-09 00:00:00
0183,FOURPLY PLYWOOD MANUFACTURING          ,Grants Pass                   ,1993-08-27 00:00:00,134,Permanent closure,1993-06-28 00:00:00
0182,"NERCO, INC.                            ","Portland,                     ",1993-08-16 00:00:00,140,Large Layoff - 10 or more workers,1993-06-14 00:00:00
0180,GLENBROOK NICKEL COMPANY               ,Riddle                        ,1993-07-31 00:00:00,262,Large Layoff - 10 or more workers,1993-05-25 00:00:00
0176,SUNLINE                                ,Lake Oswego                   ,1993-06-11 00:00:00,107,Permanent closure,1993-04-16 00:00:00
0174,"TEKTRONIX, INC./BEAVERTON              ",Beaverton                     ,1899-12-29 00:00:00,150,Large Layoff - 10 or more workers,1993-03-26 00:00:00
0170,LSBO/TBO/SSBO/CROSSWHITE ANNEX         ,Portland & Clackamas          ,1993-03-31 00:00:00,400,Large Layoff - 10 or more workers,1993-01-19 00:00:00
0169,"TEKTRONIX, INC.                        ",,1993-02-01 00:00:00,100,Large Layoff - 10 or more workers,1993-01-15 00:00:00
0165,PORTLAND GENERAL ELECTRIC              ,Rainer                        ,1994-01-28 00:00:00,6,Reduction,1994-02-03 00:00:00
0163,NORTHWEST AGRICULTURAL COOPERATIVE ASSO,Ontario                       ,1993-02-08 00:00:00,156,Permanent closure,1992-12-14 00:00:00
0161,PRECISION CASTPARTS CORPORATION        ,Portland                      ,1992-03-31 00:00:00,500,Large Layoff - 10 or more workers,1992-11-12 00:00:00
0158,WEST COAST GROCERY                     ,Salem                         ,1993-01-15 00:00:00,350,Reduction,1992-11-02 00:00:00
0157,MEDFORD CORPORATION                    ,Medford                       ,1992-12-18 00:00:00,260,Permanent closure,1992-10-19 00:00:00
0154,WILLAMETTE INDUSTRIES - COBURG VENEER P,Coburg                        ,1992-12-18 00:00:00,224,Permanent closure,1992-09-28 00:00:00
0153,NW AGRICULTURAL COOPERATIVE            ,Ontario                       ,1992-11-25 00:00:00,195,Permanent closure,1992-09-23 00:00:00
0151,NORTH WEST MARINE                      ,Portland                      ,1992-11-09 00:00:00,400,Permanent closure,1992-09-10 00:00:00
0146,WEYERHAEUSER'S LAMINATED BEAM BUSINESS ,"Cottage Grove,                ",1992-09-20 00:00:00,165,Permanent closure,1992-07-20 00:00:00
0145,SEARS                                  ,"Tigard,                       ",1992-09-04 00:00:00,117,Permanent closure,1992-07-01 00:00:00
0144,"MAYWOOD, INC.                          ","Klamath Falls,                ",1992-09-25 00:00:00,107,Permanent closure,1992-06-25 00:00:00
0142,CHAMPION INTERNATIONAL CORP/PLYWOOD MAN,Roseburg                      ,1992-08-02 00:00:00,260,Permanent closure,1992-06-03 00:00:00
0138,DAW FOREST PRODUCTS COMPANY - BEND DIVI,BEND                          ,1992-05-31 00:00:00,102,Large Layoff - 10 or more workers,1992-03-30 00:00:00
0136,WEYERHAEUSER FOREST PRODUCTS COMPANY   ,KLAMATH FALLS                 ,1992-05-29 00:00:00,351,Permanent closure,1992-03-23 00:00:00
0132,PINE PRODUCTS CORPORATION              ,PRINEVILLE                    ,1992-04-20 00:00:00,102,Permanent closure,1992-02-19 00:00:00
0131,"FONE AMERICA, INC                      ",PORTLAND                      ,1992-04-13 00:00:00,91,Large Layoff - 10 or more workers,1992-02-13 00:00:00
0128,DIAMOND-B LUMBER COMPANY               ,PHILOMATH                     ,1992-03-22 00:00:00,132,Permanent closure,1992-01-24 00:00:00
0126,MULTNOMAH PLYWOOD CORPORATION          ,ST. HELENS                    ,1991-12-20 00:00:00,79,Large Layoff - 10 or more workers,1991-12-20 00:00:00
0125,FPS COMPUTING                          ,BEAVERTON                     ,1991-11-09 00:00:00,125,Permanent closure,1991-11-15 00:00:00
0124,"METROPOLITAN PUBLIC DEFENDER SERVICES, ",PORTLAND                      ,1992-02-29 00:00:00,141,Permanent closure,1992-01-13 00:00:00
0122,Warm Springs Forest Products Industries,Warm Springs,2008-04-29 00:00:00,57,Large Layoff - 10 or more workers,2008-02-28 00:00:00
0121,"BOHEMIA, INC.-ELKSIDE SAWMILL, GARDINER",GARDINER                      ,1992-01-12 00:00:00,294,Permanent closure,1991-10-30 00:00:00
0117,"GREGORY FOREST PRODUCTS, INC           ",GLENDALE                      ,1991-11-19 00:00:00,351,Permanent closure,1991-09-17 00:00:00
0115,BOHEMIA INC.                           ,DRAIN                         ,1991-11-11 00:00:00,181,Permanent closure,1991-09-10 00:00:00
0114,JLFOODS                                ,EUGENE                        ,1991-09-16 00:00:00,118,Large Layoff - 10 or more workers,1991-08-28 00:00:00
0112,CHAMPION PLYWOOD OPERATION             ,ROSEBURG                      ,1991-08-31 00:00:00,100,Large Layoff - 10 or more workers,1991-08-15 00:00:00
0110,JOHN DAY OPERATION                     ,JOHN DAY                      ,1991-10-15 00:00:00,100,Permanent closure,1991-08-13 00:00:00
0108,"FABRICLAND, INC. WAREHOUSE             ",PORTLAND                      ,1991-09-30 00:00:00,165,Permanent closure,1991-07-29 00:00:00
0106,REYNOLDS METALS COMPANY                ,TROUTDALE                     ,1991-12-14 00:00:00,800,Large Layoff - 10 or more workers,1991-09-30 00:00:00
0105,GILCRIST TIMBER COMPANY                ,GILCRIST                      ,1991-07-31 00:00:00,170,Permanent closure,1991-05-30 00:00:00
0104,"MURPHY CO, SUTHERLIN                   ",SUTHERLIN                     ,1991-08-02 00:00:00,140,Permanent closure,1991-05-31 00:00:00
0103,"ROSEBURG FOREST PRODUCTS, SAWMILL #2",ROSEBURG,1991-09-15 00:00:00,121,Permanent closure,1991-05-14 00:00:00
0102,"WILLAMETTE INDUSTRIES, INC.            ",LEBANON                       ,1991-07-26 00:00:00,124,Permanent closure,1991-05-29 00:00:00
0099,"WEYERHAEUSER, IN SPRINGFIELD           ",SPRINGFIELD                   ,1991-06-28 00:00:00,270,Permanent closure,1991-05-06 00:00:00
0097,CODE-A-PHONE                           ,CLACKAMAS                     ,1991-05-08 00:00:00,69,Large Layoff - 10 or more workers,1991-03-12 00:00:00
0094,AUTOMOTIVE AND APPLIANCE CONTROLS DIV. ,BEAVERTON                     ,1991-06-30 00:00:00,130,Permanent closure,1991-01-16 00:00:00
0093,MOUNTAIN FIR LUMBER COMPANY INC.       ,SALEM                         ,1991-04-15 00:00:00,60,Permanent closure,1991-02-11 00:00:00
0092,TEKTRONIX                              ,BEAVERTON                     ,1991-03-31 00:00:00,210,Large Layoff - 10 or more workers,1991-02-01 00:00:00
0091,MIDWAY FOREST PRODUCTS                 ,CORVALLIS                     ,1991-04-30 00:00:00,50,Large Layoff - 10 or more workers,1991-01-25 00:00:00
0089,BEAVERTON (SERVIO CORPORATION)         ,BEAVERTON                     ,1991-03-12 00:00:00,34,Large Layoff - 10 or more workers,1991-01-17 00:00:00
0088,NORTH SANTIAM PLYWOOD COMPANY          ,MILL CITY                     ,1991-03-09 00:00:00,175,Permanent closure,1991-01-18 00:00:00
0087,TAYLOR LUMBER AND TREATING INC.        ,Beaverton                     ,1991-03-01 00:00:00,80,Permanent closure,1991-01-09 00:00:00
0086,FREDERICK & NELSON                     ,TIGARD                        ,1991-03-13 00:00:00,143,Permanent closure,1991-01-11 00:00:00
0084,CRATER LAKE LUMBER CO.                 ,CHILOQUIN OR. 97624,1990-09-01 00:00:00,166,Large Layoff - 10 or more workers,1990-12-07 00:00:00
0079,TEKTRONIX                              ,Beaverton                     ,1990-12-11 00:00:00,175,Permanent closure,1990-10-11 00:00:00
0078,JAMES RIVER CORPORATION                ,West Linn                     ,1990-11-16 00:00:00,49,Permanent closure,1990-09-17 00:00:00
0076,"PIERCE PACIFIC MANUFACTURING, INC.     ",Tualatin                      ,1991-08-23 00:00:00,73,Large Layoff - 10 or more workers,1990-09-04 00:00:00
0075,GEORGIA-PACIFIC CORPORATION            ,Eugene                        ,1990-09-04 00:00:00,340,Permanent closure,1990-08-31 00:00:00
0074,WEYERHAEUSER                           ,Springfield                   ,1990-09-10 00:00:00,290,Large Layoff - 10 or more workers,1990-08-28 00:00:00
0073,FUTURE LOGGING COMPANY                 ,"Springfield,                  ",1990-10-03 00:00:00,92,Permanent closure,1990-08-15 00:00:00
0072,EVANITE FIBER CORPORATION (#2)         ,Corvallis                     ,1990-09-07 00:00:00,88,Large Layoff - 10 or more workers,1990-07-11 00:00:00
0070,ROSEBURG FOREST PRODUCTS,Roseburg,1990-12-20 00:00:00,58,Large Layoff - 10 or more workers,1990-10-25 00:00:00
0067,ST. HELEN'S HOSPITAL & HEALTH CENTER   ,St. Helens                    ,1990-08-07 00:00:00,149,Permanent closure,1990-06-20 00:00:00
0065,"FOURPLY, INC.                          ",Grants Pass                   ,1990-08-12 00:00:00,205,Permanent closure,1990-06-13 00:00:00
0063,MEDFORD CORPORATION                    ,Medford                       ,1990-07-29 00:00:00,80,Large Layoff - 10 or more workers,1990-05-31 00:00:00
0057,"NAPCO SCIENTIFIC, INC.                 ","City of Tualatin,  R",1990-11-06 00:00:00,61,Permanent closure,1990-09-07 00:00:00
0054,KOGAP MANUFACTURING COMPANY            ,Medford                       ,1990-06-02 00:00:00,70,Large Layoff - 10 or more workers,1990-04-03 00:00:00
0038,STANLEY-PROTO INDUSTRIAL TOOLS         ,Portland                      ,1990-06-30 00:00:00,241,Permanent closure,1989-11-20 00:00:00
0022,AMERICAN NATIONAL CAN,Salem,1989-09-15 00:00:00,42,Permanent closure,1989-05-10 00:00:00
0010,"MACK TRUCKS, INC.",Portland,1989-05-01 00:00:00,50,Permanent closure,1989-03-02 00:00:00
0009,JAMES RIVER CORPORATION,Halsey,1989-05-01 00:00:00,147,Large Layoff - 10 or more workers,1989-03-01 00:00:00
0002,MIDWAY VENEER PLANT (WILLAMETTE INDUSTR,Albany,1989-02-03 00:00:00,50,Large Layoff - 10 or more workers,1988-11-28 00:00:00
0001,FOURPLY INC                            ,GRANTS PASS                   ,1993-10-08 00:00:00,67,Permanent closure,1993-09-07 00:00:00
0000,SMITH'S HOME FURNISHINGS,Wilsonville,,,Permanent closure,1995-08-28 00:00:00
0061,"METROPOLITAN PUBLIC DEFENDER SERVICES, ",Portland                      ,,,Permanent closure,1994-01-05 00:00:00
0171,"STANLEY SMITH SECURITY, INC            ","Portland,                     ",,,Large Layoff - 10 or more workers,1993-02-08 00:00:00
0177,CLEAR PINE MOULDINGS                   ,Prineville                    ,,,Permanent closure,1993-04-21 00:00:00
0179,MOORE BUSINESS FORMS & SYSTEMS DIVISION,Salem                         ,,,Permanent closure,1993-05-14 00:00:00
0196,KINZUA CORPORATION                     ,Heppner                       ,,,Permanent closure,1994-03-07 00:00:00
1667,Burley Design LLC,Eugene,,,Permanent closure,2008-03-14 00:00:00
1911,"Integrated Device Technology, Inc. (IDT",Hillsboro,,,Permanent closure,2011-11-18 00:00:00
1938,Fashion Tech Window Coverings,Portland,,,Permanent closure,2012-10-26 00:00:00
6692,Happy Guests Intl. - Salty's,Portland,,,Temporary Layoff,2020-05-14 00:00:00
1350,C & D Technologies,"Mansfield, MA",,,Permanent closure,2006-10-30 00:00:00
1352,Boise Cascade - LaGrande,LaGrande,,,Permanent closure,2009-05-01 00:00:00
1462,"Only One Dollar Store, DBA","Boise, ID",,,Permanent closure,2007-02-16 00:00:00
1482,Cosmo Stores Services,"Orange, CA",,,Permanent closure,2007-03-23 00:00:00
1492,"First Student, Inc.","Cincinnati, OH",,,Permanent closure,2004-04-26 00:00:00
1562,Actuant (Kwikee Products),"Mishawaka, IN",,,Permanent closure,2007-07-16 00:00:00
0806,SULZER                                 ,                              ,,,Reduction,2003-04-29 00:00:00
0837,FARMERS COOP CREAMERY                  ,                              ,,,Reduction,2003-09-04 00:00:00
1004,AMALGAMATED SUGAR,,,,Reduction,2005-01-19 00:00:00
1057,LEGACY HEALTH SYSTEM                   ,PORTLAND                      ,,,Reduction,2005-06-16 00:00:00
1091,PacifiCorp - Multnomah County,Portland,,,Large Layoff - 10 or more workers,2006-11-20 00:00:00
1293,"Albertsons, Inc.","Boise, ID",,,Permanent closure,2006-07-24 00:00:00
0683,"WILLAMETTE INDUSTRIES, INC             ",ALBANY                        ,,,Reduction,2001-10-18 00:00:00
0684,LINNTON PLYWOOD ASSOCIATION            ,                              ,,,Reduction,2001-10-22 00:00:00
0687,RAINSWEET FRUITS & VEGETABLES          ,SALEM                         ,,,Reduction,2001-10-30 00:00:00
0765,AUSTIN POWDER CO.                      ,                              ,,,Reduction,2003-01-29 00:00:00
0792,"STARWOOD HOTELS & RESORTS WORLDWIDE, IN","SEATTLE, WA",,,Reduction,2003-03-20 00:00:00
0803,TSA SECURITY SCREENERS                 ,                              ,,,Reduction,2003-05-05 00:00:00
0222,"HANEL LUMBER COMPANY, INC.             ",Hood River                    ,,,Reduction,1995-04-05 00:00:00
0223,WEYERHAEUSER-NORTH BEND                ,North Bend                    ,,,Permanent closure,1995-04-11 00:00:00
0230,EUGENE F. BURRILL LUMBER COMPANY       ,Medford                       ,,,Permanent closure,1995-06-06 00:00:00
0369,NORTH SANTIAM PLYWOOD COMPANY          ,Mill City                     ,,,Permanent closure,1997-05-30 00:00:00
0631,NATIONAL INDUSTRIAL SERVICES INCORP    ,"ST LOUIS, MO",,,Reduction,2001-02-06 00:00:00
0681,"SKY CHEFS, INC                         ","ARLINGTON, TX",,,Reduction,2001-10-08 00:00:00
,,,,,,
