GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
GA202200100,"Bitwise Industries, Inc.",Interim President,(559) 705-1487,Fresno,93721,"700 Van Ness Ave, Fresno, California",Sara H. Jodka,Member,Ollen Douglas,No,Permanent Closure,One,(614) 744-2943,06/14/2023,One,"700 N Van Ness Ave, Fresno, California",625,,,,,,,No,Ollen Douglass,Not applicable as the expected date of separation is within the next 60 days.,Interim President,(559) 705-1487,625,,Bitwise-Industries-Inc.pdf,,,,,,,,,,,,,,,
GA202100079,"Wallin Drilling, LLC",,,,30752,,,,,,,,,12/31/2021,,Trenton,,,,,,,,,,,,,8,Dade,,,,,,,,,,,,,,,,1
GA202100081,Boyd Corporation,,,,30213,,,,,,,,,04/01/2022,,Fairburn,,,,,,,,,,,,,101,Fulton,,,,,,,,,,,,,,,,3
GA202100082,Evans Food Group Ltd,,,,30286,,,,,,,,,03/23/2022,,Thomaston,,,,,,,,,,,,,44,Upson,,,,,,,,,,,,,,,,8
GA202100087,Kyungshin Lear,,,,31833,,,,,,,,,02/28/2022,,West Point,,,,,,,,,,,,,8,Troup,,,,,,,,,,,,,,,,8
GA202100089,BAE Systems Technology Solutions & Services,,,,30905,,,,,,,,,04/18/2022,,Fort Gordon,,,,,,,,,,,,,70,Richmond,,,,,,,,,,,,,,,,12
GA202100090,Harvest Sherwood Food Distributors,,,,30336,,,,,,,,,04/25/2022,,Atlanta,,,,,,,,,,,,,151,Fulton,,,,,,,,,,,,,,,,3
GA202100092,Management and Training Corporation,,,,31705,,,,,,,,,03/31/2022,,Albany,,,,,,,,,,,,,264,Dougherty,,,,,,,,,,,,,,,,17
GA202100093,"XOTech, LLC",,,,31704,,,,,,,,,05/06/2022,,Albany,,,,,,,,,,,,,80,Dougherty,,,,,,,,,,,,,,,,17
LA202100001,Ready Responders Inc.,,,,70130,,,,,,,,,02/16/2022,,New Orleans,,,,,,,,,,,,,1,Orleans,,,,,,,,,,,,,,,,0
GA202100099,PAC Worldwide,,,,30349,,,,,,,,,05/22/2022,,Atlanta,,,,,,,,,,,,,165,Fulton,,,,,,,,,,,,,,,,3
FL202100001,"CWU, INC.-Augusta",,,,30909,,,,,,,,,04/01/2022,,Augusta,,,,,,,,,,,,,68,Richmond,,,,,,,,,,,,,,,,12
GA202100104,"CWU, Inc.-Savannah",,,,31405,,,,,,,,,04/01/2022,,Savannah,,,,,,,,,,,,,75,Chatham,,,,,,,,,,,,,,,,19
GA202100105,"Southern Architecture & Design, Inc.",,,,30110,,,,,,,,,07/01/2021,,Bremen,,,,,,,,,,,,,2,Haralson,,,,,,,,,,,,,,,,1
GA202100112,BAE Systems,,,,30905,,,,,,,,,05/30/2022,,Fort Gordon,,,,,,,,,,,,,10,Richmond,,,,,,,,,,,,,,,,12
GA202100113,Management & Training Corporation,,,,31525,,,,,,,,,06/30/2022,,Brunswick,,,,,,,,,,,,,151,Glynn,,,,,,,,,,,,,,,,19
GA202100116,US Genomix Management LLC,,,,30501,,,,,,,,,03/05/2022,,Gainesville,,,,,,,,,,,,,9,Hall,,,,,,,,,,,,,,,,2
GA202100117,Greydale Global Logistics,,,,30080,,,,,,,,,05/14/2022,,Smyrna,,,,,,,,,,,,,30,Cobb,,,,,,,,,,,,,,,,4
GA202100118,Atlanta Evergreen Marriott Conference Resort,,,,30083,,,,,,,,,07/31/2022,,Stone Mountain,,,,,,,,,,,,,221,Dekalb,,,,,,,,,,,,,,,,5
GA202100119,Stone Mountain Inn,,,,30083,,,,,,,,,07/31/2022,,Stone Mountain,,,,,,,,,,,,,5,Dekalb,,,,,,,,,,,,,,,,5
GA202100120,"Guardian of Georgia, LLC",,,,30093,,,,,,,,,08/05/2022,,Norcross,,,,,,,,,,,,,181,Gwinnett,,,,,,,,,,,,,,,,7
GA202100122,"Silver Dollar City Stone Mountain Park, LLC.",,,,30083,,,,,,,,,07/31/2022,,Stone Mountain,,,,,,,,,,,,,601,Dekalb,,,,,,,,,,,,,,,,5
GA202100124,North Georgia Tire and Auto Care Center,,,,30528,,,,,,,,,01/01/2022,,Cleveland,,,,,,,,,,,,,5,White,,,,,,,,,,,,,,,,2
GA202200002,Radial a bpost Company,,,,30518,,,,,,,,,09/30/2022,,Buford,,,,,,,,,,,,,91,Gwinnett,,,,,,,,,,,,,,,,7
GA202200003,"Freshly, Inc",,,,30168,,,,,,,,,09/10/2022,,Austell,,,,,,,,,,,,,59,Cobb,,,,,,,,,,,,,,,,4
GA202200004,Milliken Longleaf,,,,30467,,,,,,,,,09/12/2022,,Sylvania,,,,,,,,,,,,,203,Screven,,,,,,,,,,,,,,,,19
GA202200009,"Eclipse Advantage, LLC",,,,30297,,,,,,,,,08/24/2022,,Forest Park,,,,,,,,,,,,,86,Clayton,,,,,,,,,,,,,,,,7
GA202200010,Shippers Group Three,,,,30236,,,,,,,,,10/10/2022,,Jonesboro,,,,,,,,,,,,,73,Clayton,,,,,,,,,,,,,,,,7
GA202200011,Radical Creations,,,,31331,,,,,,,,,08/15/2022,,Townsend,,,,,,,,,,,,,10,McIntosh,,,,,,,,,,,,,,,,19
GA202200012,CHEP Services,,,,31705,,,,,,,,,10/10/2022,,Albany,,,,,,,,,,,,,82,Dougherty,,,,,,,,,,,,,,,,17
GA202200013,DRTY Brand,,,,30141,,,,,,,,,08/22/2022,,Hiram,,,,,,,,,,,,,2,Paulding,,,,,,,,,,,,,,,,1
GA202200014,Community Development Institute Head Start-RDCDI,,,,30094,,,,,,,,,09/30/2022,,Conyers,,,,,,,,,,,,,29,Rockdale,,,,,,,,,,,,,,,,7
GA202200017,Community Development Institute-RD,,,,30013,,,,,,,,,09/30/2022,,Conyers,,,,,,,,,,,,,10,Rockdale,,,,,,,,,,,,,,,,7
GA202200018,Community Development Institute-Rock,,,,30012,,,,,,,,,09/30/2022,,Conyers,,,,,,,,,,,,,13,Rockdale,,,,,,,,,,,,,,,,7
GA202200019,Morrison Healthcare,,,,30312,,,,,,,,,10/31/2022,,Atlanta,,,,,,,,,,,,,68,Fulton,,,,,,,,,,,,,,,,3
GA202200020,First Vehicle Services,,,,31792,,,,,,,,,09/30/2022,,Thomasville,,,,,,,,,,,,,4,Thomas,,,,,,,,,,,,,,,,17
GA202200021,The Recon Group,,,,30268,,,,,,,,,11/23/2022,,Palmetto,,,,,,,,,,,,,119,Fulton,,,,,,,,,,,,,,,,3
GA202200023,Deluxe Corporation,,,,30349,,,,,,,,,12/16/2022,,Atlanta,,,,,,,,,,,,,87,Fulton,,,,,,,,,,,,,,,,3
GA202200024,Americold Logistics LLC,,,,30297,,,,,,,,,10/29/2022,,Forest Park,,,,,,,,,,,,,1032,Clayton,,,,,,,,,,,,,,,,7
GA202200026,Melgar Facility Maintenance,,,,31904,,,,,,,,,09/30/2022,,Columbus,,,,,,,,,,,,,88,Muscogee,,,,,,,,,,,,,,,,14
GA202200027,CJ Logistics America LLC,,,,30549,,,,,,,,,12/31/2022,,Jefferson,,,,,,,,,,,,,57,Jackson,,,,,,,,,,,,,,,,9
GA202200030,Wellstar Atlanta Medical Center,,,,30312,,,,,,,,,11/01/2022,,Atlanta,,,,,,,,,,,,,124,Fulton,,,,,,,,,,,,,,,,3
GA202200031,Walmart Facility #4030,,,,30349,,,,,,,,,12/02/2022,,Atlanta,,,,,,,,,,,,,1458,Fulton,,,,,,,,,,,,,,,,3
GA202200032,Management & Training Corporation,,,,31705,,,,,,,,,10/31/2022,,Albany,,,,,,,,,,,,,320,Dougherty,,,,,,,,,,,,,,,,17
GA202200033,EmployBridge LLC,,,,30097,,,,,,,,,12/07/2022,,Duluth,,,,,,,,,,,,,171,Gwinnett,,,,,,,,,,,,,,,,7
GA202200034,Bethanie Ross,,,,30075,,,,,,,,,06/30/2022,,Roswell,,,,,,,,,,,,,1,Cobb,,,,,,,,,,,,,,,,4
GA202200035,Savannah Morning News-Gannett,,,,31405,,,,,,,,,01/22/2023,,Savannah,,,,,,,,,,,,,44,Chatham,,,,,,,,,,,,,,,,19
GA202200040,Latexco,,,,30553,,,,,,,,,11/11/2022,,Lavonia,,,,,,,,,,,,,29,Franklin,,,,,,,,,,,,,,,,3
GA202200042,HD Supply,,,,30062,,,,,,,,,01/02/2023,,Marietta,,,,,,,,,,,,,57,Cobb,,,,,,,,,,,,,,,,4
GA202200046,CoreCivic-McRae Correctional Facility,,,,31055,,,,,,,,,11/30/2022,,McRae,,,,,,,,,,,,,252,Telfair,,,,,,,,,,,,,,,,16
GA202200047,Authobell Car Wash,,,,30024,,,,,,,,,10/12/2022,,Suwanee,,,,,,,,,,,,,12,Gwinnett,,,,,,,,,,,,,,,,7
GA202200048,Autobell Car Wash-Lilburn,,,,30047,,,,,,,,,10/08/2022,,Lilburn,,,,,,,,,,,,,17,Gwinnett,,,,,,,,,,,,,,,,7
GA202200049,Autobell Car Wash-Alpharetta,,,,30005,,,,,,,,,10/12/2022,,Alpharetta,,,,,,,,,,,,,28,Fulton,,,,,,,,,,,,,,,,3
GA202200050,"LifeSouth Community Blood Centers, Inc.",,,,30083,,,,,,,,,01/08/2023,,Stone Mountain,,,,,,,,,,,,,60,Dekalb,,,,,,,,,,,,,,,,5
GA202200051,"Okabashi Brands, Inc",,,,30518,,,,,,,,,11/03/2022,,Buford,,,,,,,,,,,,,142,Hall,,,,,,,,,,,,,,,,2
GA202200053,"Twitter, Inc.",,,,30308,,,,,,,,,01/04/2023,,Atlanta,,,,,,,,,,,,,62,Fulton,,,,,,,,,,,,,,,,3
GA202200054,J Tiffany Solutions LLC,,,,30092,,,,,,,,,05/22/2022,,Peachtree Corners,,,,,,,,,,,,,1,Gwinnett,,,,,,,,,,,,,,,,7
GA202200055,"Athas Capital Group, Inc.",,,,30004,,,,,,,,,01/03/2023,,Alpharetta,,,,,,,,,,,,,25,Fulton,,,,,,,,,,,,,,,,3
CA202200004,RUME HEALTH LLC,,,,92648,,,,,,,,,01/20/2023,,Huntington Beach,,,,,,,,,,,,,5,Orange,,,,,,,,,,,,,,,,0
GA202200063,Gildan Yarns,,,,30125,,,,,,,,,02/04/2023,,Cedartown,,,,,,,,,,,,,107,Polk,,,,,,,,,,,,,,,,1
GA202200065,Kerry,,,,31408,,,,,,,,,01/31/2022,,Savannah,,,,,,,,,,,,,204,Chatham,,,,,,,,,,,,,,,,19
GA202200067,Amazon-ATL5,,,,30144,,,,,,,,,04/01/2023,,Kennesaw,,,,,,,,,,,,,219,Cobb,,,,,,,,,,,,,,,,4
GA202200069,"The Stockstill Group, LLC",,,,30253,,,,,,,,,11/30/2022,,McDonough,,,,,,,,,,,,,13,Henry,,,,,,,,,,,,,,,,7
GA202200070,"Stradis Medical,LLC-HenrySchein",,,,30071,,,,,,,,,02/14/2023,,Peachtree Corners,,,,,,,,,,,,,56,Gwinnett,,,,,,,,,,,,,,,,7
CA202200005,Omaze,,,,90066,,,,,,,,,02/07/2023,,Los Angeles,,,,,,,,,,,,,103,Los Angeles,,,,,,,,,,,,,,,,0
GA202200072,"Sunik, LLC",,,,31314,,,,,,,,,02/17/2023,,Fort Stewart,,,,,,,,,,,,,64,Liberty,,,,,,,,,,,,,,,,19
GA202000257,Handyman Of Villarica LLC,,,,30180,,,,,,,,,02/28/2020,,Villa Rica,,,,,,,,,,,,,15,Carroll,,,,,,,,,,,,,,,,8
GA202000258,The Coca-Cola Company,,,,30313,,,,,,,,,03/31/2021,,Atlanta,,,,,,,,,,,,,828,Fulton,,,,,,,,,,,,,,,,3
GA202000259,Tosca ltd,,,,31021,,,,,,,,,03/12/2021,,Dublin,,,,,,,,,,,,,51,Laurens,,,,,,,,,,,,,,,,16
GA202000260,Tattoos by Craig Hammonds,,,,30253,,,,,,,,,03/13/2021,,McDonough,,,,,,,,,,,,,1,Henry,,,,,,,,,,,,,,,,7
GA202000261,The Gift Wrap Company,,,,31320,,,,,,,,,03/30/2021,,Midway,,,,,,,,,,,,,22,Liberty,,,,,,,,,,,,,,,,19
GA202000262,Expert Repair Group Inc.,,,,30046,,,,,,,,,03/31/2020,,Lawrenceville,,,,,,,,,,,,,2,Gwinnett,,,,,,,,,,,,,,,,7
GA202000263,Quest Diagnostics Inc,,,,30084,,,,,,,,,03/13/2021,,Tucker,,,,,,,,,,,,,71,Dekalb,,,,,,,,,,,,,,,,5
GA202000264,Ink On Me Tattoos,,,,30143,,,,,,,,,10/31/2018,,Jasper,,,,,,,,,,,,,1,Pickens,,,,,,,,,,,,,,,,1
GA202000265,"Selective Products, Inc.",,,,30622,,,,,,,,,01/01/2021,,BOGART,,,,,,,,,,,,,1,Oconee,,,,,,,,,,,,,,,,9
GA202000266,"DS Services of America, Inc. (Primo Water)",,,,30126,,,,,,,,,02/09/2021,,Mableton,,,,,,,,,,,,,66,Cobb,,,,,,,,,,,,,,,,4
GA202000267,Busy Bees Cleaning Services,,,,30170,,,,,,,,,02/08/2020,,Roopville,,,,,,,,,,,,,1,Carroll,,,,,,,,,,,,,,,,8
GA202000269,"Aptim Federal Services, LLC (Ft. Benning)",,,,31905,,,,,,,,,02/23/2022,,Fort Benning,,,,,,,,,,,,,148,Chattahoochee,,,,,,,,,,,,,,,,14
GA202000270,"Dwarf House Group, LLC (Woodstock)",,,,30188,,,,,,,,,03/19/2021,,Woodstock,,,,,,,,,,,,,137,Cherokee,,,,,,,,,,,,,,,,7
GA202000274,Country Home Bakery,,,,30310,,,,,,,,,02/08/2021,,Atlanta,,,,,,,,,,,,,200,Fulton,,,,,,,,,,,,,,,,3
GA202000284,Kick Doe Entertainment,,,,30517,,,,,,,,,01/01/2021,,Braselton,,,,,,,,,,,,,5,Hall,,,,,,,,,,,,,,,,2
GA202000289,New Generation Learning Center,,,,30038,,,,,,,,,06/23/2020,,LITHONIA,,,,,,,,,,,,,1,Dekalb,,,,,,,,,,,,,,,,5
GA202000292,Arise/Datum Tech,,,,30087,,,,,,,,,11/12/2020,,Stone mountain,,,,,,,,,,,,,4,Gwinnett,,,,,,,,,,,,,,,,7
GA202000293,Arise/Datum Tech,,,,30087,,,,,,,,,02/18/2021,,Stone mountain,,,,,,,,,,,,,4,Gwinnett,,,,,,,,,,,,,,,,7
GA202000294,"Association of Veterans United for Success, Inc",,,,31904,,,,,,,,,06/01/2020,,Columbus,,,,,,,,,,,,,3,Muscogee,,,,,,,,,,,,,,,,14
GA202000296,Sensormatic Electronics LLC,,,,30122,,,,,,,,,05/02/2021,,Lithia Springs,,,,,,,,,,,,,158,Douglas,,,,,,,,,,,,,,,,7
GA202000297,"Dwarf House Group, LLC",,,,30354,,,,,,,,,04/30/2021,,Hapeville,,,,,,,,,,,,,107,Fulton,,,,,,,,,,,,,,,,3
GA202000301,Kings Bay Support Services,,,,31547,,,,,,,,,05/17/2021,,Kings Bay,,,,,,,,,,,,,207,Camden,,,,,,,,,,,,,,,,19
GA202000302,"Aptim Federal Services, LLC (Kings Bay)",,,,31547,,,,,,,,,05/17/2021,,Kings Bay,,,,,,,,,,,,,30,Camden,,,,,,,,,,,,,,,,19
GA202000306,"MV Transportation, Inc.",,,,30317,,,,,,,,,05/17/2021,,Atlanta,,,,,,,,,,,,,262,Fulton,,,,,,,,,,,,,,,,3
GA202000308,"Durham School Services, L.P.",,,,31030,,,,,,,,,05/22/2021,,Fort Valley,,,,,,,,,,,,,55,Peach,,,,,,,,,,,,,,,,11
GA202000310,Renaissance Concourse Atlanta Airport,,,,30354,,,,,,,,,01/12/2021,,Atlanta,,,,,,,,,,,,,78,Clayton,,,,,,,,,,,,,,,,7
GA202000316,"Rent-A-Center, Inc.",,,,30328,,,,,,,,,06/01/2021,,Atlanta,,,,,,,,,,,,,130,Fulton,,,,,,,,,,,,,,,,3
GA202000318,High Speed Service of Atlanta Enterprises,,,,30518,,,,,,,,,04/28/2021,,Buford,,,,,,,,,,,,,40,Hall,,,,,,,,,,,,,,,,2
GA202000319,"Mixon Reporting Service, Inc.",,,,31794,,,,,,,,,04/05/2021,,Tifton,,,,,,,,,,,,,4,Tift,,,,,,,,,,,,,,,,18
GA202000320,Mondelez Global LLC,,,,30310,,,,,,,,,06/04/2021,,Atlanta,,,,,,,,,,,,,381,Fulton,,,,,,,,,,,,,,,,3
GA202000322,Aramark(Georgia Tech),,,,30318,,,,,,,,,06/30/2021,,Atlanta,,,,,,,,,,,,,169,Fulton,,,,,,,,,,,,,,,,3
GA202000325,Waye Blessed Trucking,,,,30016,,,,,,,,,04/04/2020,,Covington,,,,,,,,,,,,,10,Newton,,,,,,,,,,,,,,,,9
GA202000326,Superior Consulting LLC,,,,30016,,,,,,,,,04/04/2020,,Covington,,,,,,,,,,,,,10,Newton,,,,,,,,,,,,,,,,9
GA202000328,"Snyder's-Lance, Inc",,,,31902,,,,,,,,,06/20/2021,,Columbus,,,,,,,,,,,,,294,Muscogee,,,,,,,,,,,,,,,,14
GA202000334,BAE Systems,,,,30905,,,,,,,,,06/30/2021,,Fort Gordon,,,,,,,,,,,,,65,Richmond,,,,,,,,,,,,,,,,12
GA202000337,BrightSpring Health Services,,,,31076,,,,,,,,,06/30/2021,,Reynolds,,,,,,,,,,,,,63,Taylor,,,,,,,,,,,,,,,,15
CA202000001,CORE Community Organized Relief Effort,,,,90028,,,,,,,,,05/18/2021,,Los Angeles,,,,,,,,,,,,,164,Los Angeles,,,,,,,,,,,,,,,,0
CA202000002,CORE Community Organized Relief Effort,,,,90028,,,,,,,,,06/19/2021,,Los Angeles,,,,,,,,,,,,,69,Los Angeles,,,,,,,,,,,,,,,,0
GA202000345,Katerra Inc.,,,,30361,,,,,,,,,07/08/2021,,Atlanta,,,,,,,,,,,,,91,Fulton,,,,,,,,,,,,,,,,3
GA202000349,ByoPlanet International LLC,,,,30606,,,,,,,,,06/03/2021,,Athens,,,,,,,,,,,,,69,Clarke,,,,,,,,,,,,,,,,9
GA202000353,"CEVA Logistics US, Inc",,,,30253,,,,,,,,,08/31/2021,,McDonough,,,,,,,,,,,,,45,Henry,,,,,,,,,,,,,,,,7
GA202000355,Radial,,,,31520,,,,,,,,,08/28/2021,,Brunswick,,,,,,,,,,,,,70,Glynn,,,,,,,,,,,,,,,,19
GA202000357,Dematic,,,,30224,,,,,,,,,10/01/2021,,Griffin,,,,,,,,,,,,,51,Spalding,,,,,,,,,,,,,,,,8
GA202100004,The Logistics Company,,,,31995,,,,,,,,,03/09/2022,,Ft. Benning,,,,,,,,,,,,,170,Chattahoochee,,,,,,,,,,,,,,,,14
GA202100011,Showa Group (Best Glove),,,,30731,,,,,,,,,09/22/2021,,Menlo,,,,,,,,,,,,,80,Chattooga,,,,,,,,,,,,,,,,1
GA202100014,Aliera Companies,,,,30328,,,,,,,,,05/03/2021,,Atlanta,,,,,,,,,,,,,85,Fulton,,,,,,,,,,,,,,,,3
GA202100020,Brown Industries Inc,,,,30720,,,,,,,,,08/09/2021,,Dalton,,,,,,,,,,,,,433,Whitfield,,,,,,,,,,,,,,,,1
GA202100021,"Viracon, Inc",,,,30458,,,,,,,,,12/08/2021,,Statesboro,,,,,,,,,,,,,178,Bulloch,,,,,,,,,,,,,,,,19
GA202100025,"FirstKey Homes, LLC",,,,30067,,,,,,,,,10/18/2021,,Marietta,,,,,,,,,,,,,95,Cobb,,,,,,,,,,,,,,,,4
GA202100027,"Just Eat Restaurants, LLC",,,,30312,,,,,,,,,07/15/2021,,Atlanta,,,,,,,,,,,,,20,Fulton,,,,,,,,,,,,,,,,3
GA202100035,"SFC Global Supply Chain, Inc.",,,,30307,,,,,,,,,11/24/2021,,Atlanta,,,,,,,,,,,,,223,Fulton,,,,,,,,,,,,,,,,3
GA202100040,Gate Gourmet,,,,30354,,,,,,,,,11/19/2021,,Atlanta,,,,,,,,,,,,,112,Fulton,,,,,,,,,,,,,,,,3
AR202100001,Beacon Health Options,,,,72211,,,,,,,,,12/31/2021,,Little Rock,,,,,,,,,,,,,387,Pulaski,,,,,,,,,,,,,,,,0
GA202100041,"The Corner Foggery, LLC",,,,31792,,,,,,,,,08/29/2021,,THOMASVILLE,,,,,,,,,,,,,2,Thomas,,,,,,,,,,,,,,,,17
GA202100042,"KUNKES EAR, NOSE & THROAT",,,,30274,,,,,,,,,09/17/2021,,RIVERDALE,,,,,,,,,,,,,3,Clayton,,,,,,,,,,,,,,,,7
GA202100046,VSE Corporation,,,,31905,,,,,,,,,03/09/2022,,Fort Benning,,,,,,,,,,,,,471,Chattahoochee,,,,,,,,,,,,,,,,14
GA202100048,Shear Perfections Academy,,,,30721,,,,,,,,,10/15/2021,,Dalton,,,,,,,,,,,,,2,Whitfield,,,,,,,,,,,,,,,,1
GA202100050,R. JULIAN SALON,,,,30075,,,,,,,,,09/22/2021,,ROSWELL,,,,,,,,,,,,,3,Fulton,,,,,,,,,,,,,,,,3
GA202100052,Coats & Clark,,,,31705,,,,,,,,,02/01/2021,,albany,,,,,,,,,,,,,230,Dougherty,,,,,,,,,,,,,,,,17
GA202100053,"TighitCo, Inc.",,,,30318,,,,,,,,,12/31/2021,,Atlanta,,,,,,,,,,,,,93,Fulton,,,,,,,,,,,,,,,,3
GA202100054,"XOtech, LLC",,,,31704,,,,,,,,,11/05/2021,,Albany,,,,,,,,,,,,,53,Dougherty,,,,,,,,,,,,,,,,17
TX202100001,G2 Secure Staff,,,,75039,,,,,,,,,11/18/2021,,Irving,,,,,,,,,,,,,67,Dallas,,,,,,,,,,,,,,,,0
GA202100059,"Encounter Medical Associates, LLC",,,,30023,,,,,,,,,11/03/2021,,Alpharetta,,,,,,,,,,,,,7,Forsyth,,,,,,,,,,,,,,,,2
GA202100062,"Zillow Group, Inc.",,,,30346,,,,,,,,,01/03/2022,,Atlanta,,,,,,,,,,,,,88,Dekalb,,,,,,,,,,,,,,,,5
VA202100001,Food Technology Corp,,,,20166,,,,,,,,,10/31/2020,,STERLING,,,,,,,,,,,,,1,Loudoun,,,,,,,,,,,,,,,,0
CA202100001,Watsonville Community Hospital,,,,95076,,,,,,,,,03/18/2022,,Watsonville,,,,,,,,,,,,,658,Santa Cruz,,,,,,,,,,,,,,,,0
GA202100071,Atlanta Journal-Constitution,,,,30071,,,,,,,,,02/12/2021,,Norcross,,,,,,,,,,,,,211,Gwinnett,,,,,,,,,,,,,,,,7
GA202100072,Central Freight Lines,,,,30288,,,,,,,,,12/13/2021,,Conley,,,,,,,,,,,,,113,Clayton,,,,,,,,,,,,,,,,7
GA202100073,"The Step2 Company, LLC",,,,30034,,,,,,,,,02/16/2022,,Decatur,,,,,,,,,,,,,162,Dekalb,,,,,,,,,,,,,,,,5
GA202100076,"Conduent Business Services, LLC",,,,30281,,,,,,,,,02/28/2022,,Stockbridge,,,,,,,,,,,,,72,Clayton,,,,,,,,,,,,,,,,7
GA201900061,"St. Partners, LLC",,,,30504,,,,,,,,,12/21/2019,,Gainesville,,,,,,,,,,,,,220,Hall,,,,,,,,,,,,,,,,2
GA201900063,"Mount Vernon Mills, Inc.",,,,30510,,,,,,,,,03/09/2020,,Alto,,,,,,,,,,,,,600,Banks,,,,,,,,,,,,,,,,2
GA201900064,Scandinavian Tobacco Group Lane Limited,,,,30084,,,,,,,,,03/17/2020,,Tucker,,,,,,,,,,,,,113,Dekalb,,,,,,,,,,,,,,,,5
GA201900066,"Mahogany Interiors, LLC",,,,30318,,,,,,,,,02/01/2020,,Atlanta,,,,,,,,,,,,,2,Fulton,,,,,,,,,,,,,,,,3
GA201900071,Cox Corporate Service,,,,30326,,,,,,,,,03/31/2020,,Atlanta,,,,,,,,,,,,,81,Fulton,,,,,,,,,,,,,,,,3
GA201900072,"Shaw Industries Group, Inc. Plant 23",,,,30721,,,,,,,,,04/04/2020,,Dalton,,,,,,,,,,,,,275,Whitfield,,,,,,,,,,,,,,,,1
GA201900073,Kindred Specialty Hospital LLC,,,,30165,,,,,,,,,04/06/2020,,Rome,,,,,,,,,,,,,78,Floyd,,,,,,,,,,,,,,,,1
GA201900075,Express Parcel Service LLC,,,,30082,,,,,,,,,04/12/2020,,Smyrna,,,,,,,,,,,,,74,Cobb,,,,,,,,,,,,,,,,4
GA201900076,Pacific Architects & Engineers (PAE),,,,31704,,,,,,,,,03/10/2020,,Albany,,,,,,,,,,,,,200,Dougherty,,,,,,,,,,,,,,,,17
GA201900077,"ACTS-Aviation Security, Inc.",,,,30320,,,,,,,,,04/30/2020,,Atlanta,,,,,,,,,,,,,90,Clayton,,,,,,,,,,,,,,,,7
GA201900079,Concentrix,,,,31419,,,,,,,,,05/04/2020,,Savannah,,,,,,,,,,,,,139,Chatham,,,,,,,,,,,,,,,,19
GA201900083,Cincuenta llc,,,,30317,,,,,,,,,03/19/2020,,Atlanta,,,,,,,,,,,,,38,Dekalb,,,,,,,,,,,,,,,,5
GA201900087,The Beginning Learning Center Inc.,,,,31030,,,,,,,,,03/16/2020,,Fort Valley,,,,,,,,,,,,,13,Peach,,,,,,,,,,,,,,,,11
GA201900089,"Terri Woodward, Inc",,,,30907,,,,,,,,,03/23/2020,,Augusta,,,,,,,,,,,,,14,Columbia,,,,,,,,,,,,,,,,13
GA201900091,"Global Concessions, Inc.",,,,30337,,,,,,,,,03/16/2020,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
GA201900093,"Global Concessions, II",,,,30337,,,,,,,,,03/16/2020,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
GA201900095,"Pot Likker Creations, LLC",,,,30337,,,,,,,,,03/16/2020,,Atlanta,,,,,,,,,,,,,100,Fulton,,,,,,,,,,,,,,,,3
GA201900099,Firestone LLC,,,,30263,,,,,,,,,03/17/2020,,Newnan,,,,,,,,,,,,,36,Coweta,,,,,,,,,,,,,,,,8
GA201900100,Nails Creation & Spa,,,,30518,,,,,,,,,03/19/2020,,Buford,,,,,,,,,,,,,5,Hall,,,,,,,,,,,,,,,,2
GA201900102,Piolax Corporation,,,,30114,,,,,,,,,03/23/2020,,Canton,,,,,,,,,,,,,359,Cherokee,,,,,,,,,,,,,,,,7
