Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
Current USA Inc.,07/18/2011,08/12/2011,8,Virginia Beach VA,Sue Hesse,Closure,
American Press One American Place Gordonsville Virginia,06/30/2011,08/31/2011,123,Gordonsville VA,Charles Pettygrove,Closure,
Wells Fargo & Co. (Home Equity Group),06/28/2011,08/27/2011,59,Roanoke VA,Stacey Eggers,Closure,
Gates Corporation,06/22/2011,09/22/2011,146,Glade Spring VA,Barbara Hicks,Closure,
General Dynamics Information Technology,06/06/2011,09/15/2011,10,Fort Lee VA,Ann Cox,Layoff,
Hometown America,05/31/2011,09/30/2011,8,Winchester VA,Lisa Wright,Layoff,
Muller Martini Manufacturing Corporation,05/26/2011,07/31/2011,3,Newport News VA,Anna Rhodes,Layoff,
RCN Telecom Services LLC Presidents Plaza Building One,05/25/2011,07/29/2011,33,Herndon VA,Kenneth Conrad,,
Flextronics Americas LLC,05/25/2011,08/31/2011,193,Multiple Retail Locations in VA VA,Beverly Mulder,,
StarTek Inc.,05/23/2011,07/22/2011,628,Collinsville VA,Amy Lynch,Closure,
Georgia-Pacific,05/23/2011,07/22/2011,105,Skippers VA,Jim Walston,Closure,
New Breed Corporations,05/10/2011,07/15/2011,79,Front Royal VA,Michele Deuterman,Closure,
J. C. Penney Corporation Inc. JCPenney Retail Store-Potomac Mills Mall,05/03/2011,07/02/2011,103,Woodbridge VA,Steven Allen,Closure,
General Dynamics Land Systems,05/03/2011,05/03/2011,112,Woodbridge VA,Mary Tucker,,
Yusen Logistics (Americas) Inc.,05/02/2011,07/03/2011,96,Chesapeake VA,James Armstrong,Closure,
AREVA INC.,04/29/2011,06/29/2011,1,Newport News VA,Kim Thomas,Permanent Reduction,
SONOCO,04/28/2011,06/30/2011,0,Sanston VA,Max Dillon,Realignment,
Canusa Hershman Recycling of Virginia LLC,04/22/2011,06/19/2011,86,Manassas VA,Michael Walter,,
Aircraft Service International Group ASIG JFK International Airport Terminial,04/21/2011,06/01/2011,86,DCA-Arlington VA,Sheneeka Simmons,,
Northrop Grumman Information Systems,04/12/2011,05/13/2011,32,Suffolk VA,Frederick Jr.,Permanent Reduction,
Capstone Corporation,04/07/2011,08/31/2011,63,Suffolk No,Dave Moretti,Layoff,
Verizon Wireless,03/31/2011,06/01/2011,270,Virginia Beach VA,Laurie Severino,Closure,
ARAMARK Business & Industry Facilities Services,03/29/2011,05/17/2011,47,Arlington Co. VA,Erica Lee,Closure,
Remuda Ranch One East Apache Street Wickenburg AZ,03/10/2011,05/16/2011,74,Milford VA,Brian Beutin,Closure,
Areva NP Inc.,03/01/2011,04/29/2011,11,Lynchburg VA,Susan Cyrus,Permanent Reduction,
Northrop Grumman Technical Services,02/28/2011,04/24/2011,293,Suffolk VA,James Stone,Permanent Reduction,
Benchmark Hospitality,02/28/2011,04/30/2011,85,Virginia Beach VA,Dennis Blyshak,Layoff,
Lockheed Martin Information Systems & Global Solutions,02/25/2011,04/27/2011,45,Alexandria VA,J. Jager,Layoff,
Current USA Inc.,01/26/2011,08/01/2001,70,Virginia Beach VA,Sue Hesse,Closure,
Smithfield Packaging Company,01/25/2011,03/26/2011,53,Smithfield VA,Adriene Crawley-Dent,Closure,
Kmart Sears Holding Support Center,01/25/2011,03/26/2011,158,Tabb VA,Margie Lynch,,
TriWest Healthcare Alliance Corp.,01/24/2011,03/31/2011,80,Portsmouth VA,Lorraine Field,Closure,
StarTek,01/24/2011,03/25/2011,69,Lynchburg VA,Amy Lynch,Layoff,
United Litho Inc.,01/20/2011,07/15/2011,80,Ashburn VA,Kenneth Rapp,Closure,
ZipReality Inc.,01/12/2011,03/14/2011,2,Chesapeake VA,Nancy Treolo,Closure,
ZipReality Inc.,01/12/2011,03/14/2011,1,"Richmond,VA VA",Nancy Treolo,Closure,
Northrop Grumman Technical Services Inc.,12/27/2010,02/28/2011,148,Fort Eustis VA,Josephine Garcia,Permanent Reduction,
QuadGraphics Inc. N,12/06/2010,01/28/2011,312,Fredericksburg VA,Michelle Corthon,,
NCO NCO Financial Systems Inc.,12/01/2010,12/04/2011,368,Hampton VA,Yvoone May,Permanent Reduction,
Current USA Inc.,11/17/2010,11/17/2010,49,Virginia Beach VA,Sue Hesse,Closure,
Duke Energy Generation Services INC,11/11/2010,03/15/2011,41,Narrows VA,Deanna Rutherford,Layoff,
Biovail Technologies Ltd.,11/05/2010,01/14/2011,54,Chantilly VA,Jale' Osgood,Closure,
Covance Inc.,11/03/2010,01/03/2011,223,Vienna VA,Juilet McClellan,,
Richmond Cold Storage Company LLC,11/03/2010,12/25/2010,108,Suffolk VA,Jeffrey Allende,Layoff,
Thomasville Furniture Industries Inc.,11/02/2010,03/25/2011,171,Appomattox VA,William Gilleland,Closure,
Northrop Grumman Technical Services Inc.,10/25/2010,12/31/2010,164,Langley-Eustis VI,Josephine Garcia,Permanent Reduction,
General DynamicsAdvance Information Systems National Business Park,10/21/2010,01/03/2011,9,Fairfax VA,Charles Hessler,Layoff,
AREVA NP INC,10/15/2010,10/15/2010,7,Lynchburg VA,Susan Cyrus,Layoff,
Principal Financial Group,10/11/2010,12/10/2010,2,Fairfax VA,Kristin Swanson,Layoff,
Travelers One Tower Square Hartford CT,09/22/2010,09/22/2010,88,Richmond VA,Bill Jordan,Layoff,
Xanodyne Pharmaceutical Inc.One RiverFront Place Newport KY,09/21/2010,11/21/2010,3,Alexandria VA,Rebecca Barnowski,Layoff,
Lockheed Martin Information Systems & Global Solutions,09/15/2010,10/15/2010,59,Herndon VA,J. Jager,Layoff,
Smurfit-Stone Container Corporation,09/02/2010,10/31/2010,83,Rcihmond VA,Tom Sytsma,Closure,
Smurfit-Stone Container Corporation,09/02/2010,10/31/2010,146,Richmond VA,Tom Sytsma,Closure,
Science Application International Corporation (SAIC),08/27/2010,10/31/2010,90,Alexandria VA,Wendy Reid,Layoff,
Raytheon Mission Operations & Services,08/25/2010,10/27/2010,82,Hampton VA,Theresa Overing,Layoff,
Northrop Grumman Technical Services Inc (NGTS),08/11/2010,10/15/2010,169,Wallops Island VA,Rob Maddox,,
Western Refining Yorktown Inc.,08/05/2010,08/05/2010,225,Yorktown VA,Victor Rueda,,
Northrop Grumman Technical Services Inc. (NGTS),07/29/2010,09/30/2010,173,Fort Eustis VA,Josephone Garcia,Layoff,
