affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKQU9pOEhBODV4ZFlMV0pOL2FBa0Rqd25yaTVOblFzdlBORzhKaUpqVFNmOWNjOTJzdGZWVVhMMmNMWW9XZ3h5Tg%3D%3D,,12/01/2020,Danbury,2025-06-23T21:23:29+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Danbury) 10-1-2020.pdf",28,"LE TOTE, INC.",,,2020-10-01,2020-10-01
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKQWRJSmhQcDdTMEFnUkYwTFA4ZVA4SzlTd0xtT05Bd29lcktFS2FEQ0UzU3FLalVFMWJwSnpUNnA2QXVxZXRKVA%3D%3D,,12/01/2020,Farmington,2025-06-23T21:26:53+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Farmington) 10-1-2020.pdf",24,"LE TOTE, INC.",,,2020-10-01,2020-10-01
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKeW9odHpvWVIvU255RktTT0VvdFJrN1Z1NFlnYWpjV0dRbWg5TXJxYzNqTzNGY0hxK0RGS1pEVkVoclFvZkF6dQ%3D%3D,,12/01/2020,Stamford,2025-06-23T21:29:35+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Stamford) 10-1-2020.pdf",58,"LE TOTE, INC.",,,2020-10-01,2020-10-01
"LE TOTE, INC.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZVGRYYnkyNlV3d2pIekQwWXpJUFNmbndxRDJOeU1GNlVwellLOEZXdkNKeU0wdUZhNk9ibk9yZEYzTnNOTG5GRm11NW5TSytLdFhPTHRkWTZrN2VxVkUvVFN6QUVDMkZXOU51K0pOelp0TQ%3D%3D,,12/01/2020,Trumbull,2025-06-23T21:33:27+00:00,"rapid_response/warn_documents/2020/Le Tote, Inc. (Trumbull) 10-1-2020.pdf",40,"LE TOTE, INC.",,,2020-10-01,2020-10-01
Santander,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTUTRhT3BJdlFubEh2Q1RzMkdqYXpzWHhmMWFVaWNvckR6Q1B4ZC9QUHNk,,09/30/2020,,2025-06-25T21:37:33+00:00,rapid_response/warn_documents/2020/Santander9-30-2020.pdf,5,Santander,,,2020-09-30,2020-09-30
P.F.Changs China Bistro,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXZG5uMWlCU1RKRTIwbC9QM1dHcWwvcEZjRkpFaG84Z25pbnQ5YlRtSmM4S0l1T2RTOVBFL1pBS29SL0taaVJxOExXdTRsNjl3R1NWbml0ZXdTRTgrK2t4ZTNqRW9VVDU1bWUyQVYrazRGeTNtRVFFbXFUNnZqaUxlZFZGNHE2bnc9PQ%3D%3D,,,322 WestFarms Mall space F226 Farmington Ct06032,2025-06-24T19:03:06+00:00,rapid_response/warn_documents/2020/P.F. Chang's China Bistro (Farmington) 9-17-2020.pdf,75,P.F.Changs China Bistro,,,2020-09-17,2020-09-17
Omni Hotels and Resorts,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaeCs5WEFUQTZwZ1llTjQxTjdVQTNHd1BGWko3SHpEVThESzFFR0YrelQxMHJsUk15d2E2YW9IbmtNR1pBUXIrdUxVRzNsSktqeTVoaUdBZXNWK0p5YVo2c21rb1FXQVZkZHk3WnZ4bU5oZkt0ODNXQXpld3VVUncwc0ttVU5nSUE9PQ%3D%3D,,03/20/2020,New Haven,2025-06-24T18:52:54+00:00,rapid_response/warn_documents/2020/Omni Hotels & Resort (New Haven) 9-11-2020.pdf,170,Omni Hotels and Resorts,Local217,425 collage street Newhaven CT 06511,2020-09-11,2020-09-16
Atlantic City Linen Supply LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXcjVvWmZieWttZmIxM2dOKzRGTXA3NlJuSGwyeHN5NmZYUjYzRGd3OFFVZjlsaXdwQW80emZoczJuNGlna25vSHZhWGgvNmFQMDZtVW5FV0dnYy8rVUNvdmcwSmFndXBnK3Rqa2cvZWdtbzJRVXBnWXh0RXorZ2JFaTU4ZjdVcXc9PQ%3D%3D,03/19/2020,03/19/2020,Norwich,2025-06-05T19:06:37+00:00,rapid_response/warn_documents/2020/Atlantic City Linen Supply LLC (Norwich) 9-10-2020.pdf,123,Atlantic City Linen Supply LLC,YES,Laundry Distribution Food  Service joint Board,2020-09-10,2020-09-11
TicketNetwork,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTN2RhbzNVWGxaWjhkT0dXT2tDcmhyd2dqdkJ3SnpacVQ5TGQzTk0vQXRaTytidmJ5dnlyVWNOZ1RjaXZlUHgrUTVpMWV5R2pRWGUzV2s5b1JKQkgyYkhXWVdkZlBuYVZxUkN6VGlRbGhzTw%3D%3D,12/30/2020,09/26/2020,southwindsor,2025-06-24T21:13:16+00:00,rapid_response/warn_documents/2020/TicketNetwork (South Windsor) 9-10-2020.pdf,92,TicketNetwork,,,2020-09-10,2020-09-10
"Avis Budget Car Rental, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJTdjEyUFBrUUdYbkNnQjcrYkdkT2RHV0lKK0wwMytFeGNiSlg0emluMVdrVWFkSmpYaitXRDlzTmNUZFl1TDMyTjJKK0wrSjlkQndhN3ZMMGtPNmtqWGhBd0RRYVdnTGxpcHZLcWdTaVY4bXgwT2NNRUJpN1N5bnR1MngxK3crL3c9PQ%3D%3D,06/30/2020,"04/01/2020,06/30/2020","WindsorLocks,Danbury,New Haven",2025-06-05T19:10:00+00:00,"rapid_response/warn_documents/2020/Avis Budget Car Rental, LLC (various) 8-31-2020.pdf",23,"Avis Budget Car Rental, LLC",,,2020-08-31,2020-08-31
Hyatt Regency,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJhSTNYQ3VRckQ3YkxNSE0vMWtYMXAxU1Z5dWV2Mmo5YlUxVHgyOEdubm44TFhDQ3FnRDZES0N4OVVzVGhVazRMTEtpaU5GdmlGbHhNNVhqMm9BcTVQVVZISjVUb0NSbjF4aEUvbjhXSzZkMg%3D%3D,,08/29/2020,Greenwich,2025-06-23T21:14:40+00:00,rapid_response/warn_documents/2020/Hyatt Regency (Greenwich) 8-27-2020.pdf,21,Hyatt Regency,,,2020-08-27,2020-08-27
Fairway,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkR0Nock1ZTGFnMFI4VmVVWlo5U3J0Y04xYUtMOGRkc3FiK1RQQXoyS3pRckZDVmdXL1RBWEpQaVNzNVYvVFo2cnU5TGxIZDJOWERFSUdiMjZ0OEloVT0%3D,,08/31/2020,08/17/2020,2025-06-17T20:05:14+00:00,rapid_response/warn_documents/2020/Fairway (Stamford) 8-14-2020.pdf,,Fairway,,,2020-08-14,2020-08-18
Marriot,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaN1FnKzRuUHYrZUgxZ3pqVW9kVklDcSt1RVdmNUNJUE5oL3NlU0JCc0tac1FwSW1LbTFjMEtkZ2NpdW5YUm1ZSWcvLzJ6OUdaMndwMFNWbS92eDU3UT0%3D,5/5/2020,"3/13/2020, 3/20/2020, 4/6/2020,4/19/2020",Stamford,2025-06-24T15:42:43+00:00,rapid_response/warn_documents/2020/Marriott (Stamford) 8-13-2020.pdf,99,Marriot,,,2020-08-13,2020-08-17
Sodexo,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZRFdpVUlITnV6NjNZVCtidkhJM0MrQUI0bnU3T1lVQU9XcVUvMjB4N3RtRkR0bEVtK2FFWXZqUlRYY0JabFE3dzBnbm5Nc0ttcTg3ZHJqTXpiaDM4QT0%3D,,08/14/2020,Bridgeport,2025-06-25T20:22:17+00:00,rapid_response/warn_documents/2020/Sodexo (Bridgeport) 8-12-2020.pdf,,Sodexo,,,2020-08-12,2020-08-17
Conopco Inc. dba Unilever,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiWWNOOGttK0xIOEVGZHNYMXNveGpFNVRadEljK2hOYWhSQUVRanV6UEgyQTM5M3dZUUE5NHFLOEM3SHhDZ2FOdz09,,10/21/2020,"3 Corporate Dr, Bldg #3 5th Floor, Shelton CT 06484",2025-06-16T19:12:06+00:00,rapid_response/warn_documents/2020/Conopco-Unilever EI 7-2020.pdf,90,Conopco-Unilever EI 7-2020,,,2020-08-04,
"Sheffield Express ,LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJiZWczd1d2TU1PRmd1NzFpYTRVNzhITUMzOWhSdEZ5bXIvS293SlcyVlQ3MytHM0FqTFFkT3c5QmJuMTVzQUNxb0QreHR1NXZkbC84RUhpMUZ1dFh1Y0VoZmJFMkdRV3F1T2pwYU9wYnZxUg%3D%3D,,09/30/2020,Bristol,2025-06-25T21:35:11+00:00,rapid_response/warn_documents/2020/Sheffield Express (Bristol) 7-29-2020.pdf,95,"Sheffield Express ,LLC",,,2020-07-29,2020-07-29
Systemize Logistics,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmcmZHazkvSjIrMXFXWm5FaDdqRDhNUUYwK1VTL0xUS3Y2b3ZPNkJZd0RqaXRvNUsvTHlzSWdock0zZWNtU0c3ZW95SkU1eWd1N1llVVMwTGNoMk5LMzFrZzh6cTNBRncyRDZkRExTTjduQg%3D%3D,,09/20/2020,Bristol,2025-06-25T20:06:09+00:00,rapid_response/warn_documents/2020/Systemize Logistics (Bristol) 7-24-2020.pdf,53,Systemize Logistics,,,2020-07-24,2020-07-24
"Conopco,Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUWEhBSEZTN1ROZ1VCUUZoVUQyMDF3WWJWdGFXMFdVbzMrLzZRREg3WWxQTm9SbXNHR2R0R1cvQnorZXM0RjVWcjlzMHI1MGp1cVNjbVhuNEJ6RkZhVT0%3D,06/30/2021,10/25/2020,Shelton,2025-06-12T20:02:48+00:00,rapid_response/warn_documents/2020/Conopco (Shelton) 7-22-2020.pdf,90,"Conopco,Inc",,,2020-07-22,2020-07-23
alphabroder Prime,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmRERCMVEwZWVZbUlvNG5FUS9mTlZ6QUlZYUpkTVNnRy9BbE1xODNzWTVFV0FINjNtTTJYMUZmVUNQVGhPSmdKa1hyOUZhSW9vMGJIRnM3VFprT1l1K1hOMUVWb2kvUW5oWHpUdi9mN2VicA%3D%3D,04/17/2020,"03/20/2020,04/03/2020,04/07/2020",Bridgeport,2025-06-05T15:52:03+00:00,rapid_response/warn_documents/2020/alphabroder Prime (Bridgeport) 7-17-2020.pdf,255,alphabroder Prime,,,2020-07-17,2020-07-17
"Aptar Group, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWU0hEVTAxTU5aUGxCTWQzOVJ0Y0lKSGVNY0xKREdkeVdMUkNMSUl1MFRpZHoyem1WYTlPSXRrejdZRzZmNmQ1OS9nVlNab2FhUzZZbTVydUdNVHQ2dz0%3D,03/17/2021,"09/15/2020,03/17/2021",Startford,2025-06-05T17:41:30+00:00,rapid_response/warn_documents/2020/Aptar (Stratford) 7-15-2020.pdf,231,"Aptar Group, Inc.",YES,UNITE HERE New England Joint  Board Local 325,2020-07-15,2020-07-15
"Aptar Group, Inc.",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWU0hEVTAxTU5aUGxCTWQzOVJ0Y0lKdDFSYjFiWEVpQ01SOFRTdGM0a3NSbXVZbnpGVUx0bk9hV0xodzF6SWlla3dVYldNaVdJWDl3TFRYb0lNeS9DVT0%3D,12/31/2020,"09/15/2020,12/17/2020",Torrington,2025-06-05T18:30:04+00:00,rapid_response/warn_documents/2020/Aptar (Torrington) 7-15-2020.pdf,59,"Aptar Group, Inc.",YES,UNITE HERE New England  Joint Board Local 325,2020-07-15,2020-07-15
Hilton Hartford,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZUTd1djRZK0NsamRIckFCK2Jta01qeFRuOVgyT3dMTXRIVXQ1eDVVUjBqNFk1OXNpNE9YU1dOa0F3Q2FRenhubEVUK1NrRGlveGhMa1JkaXppYjVvRU9uVmhTeFpXL3NhemxoYTRrU3ZzVA%3D%3D,,03/17/2020,Hartford,2025-06-18T20:25:09+00:00,rapid_response/warn_documents/2020/Hilton Hartford (Hartford) 7-9-2020.pdf,124,Hilton Hartford,UNITE HERE Local,"Connie Holt ,425 college st New Haven CT 06511",2020-07-09,2020-07-13
Marriott,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJaN1FnKzRuUHYrZUgxZ3pqVW9kVklDeE9BRm5Wak1mdjNUK3RCL1B2TkN1YlhVNS8zd1NGbG9yV294RnZleWIxQVd4M1BRdlJUWkVYYk15ZkV2TnNEbjBMQ2N6YkFSKy93QVU4SW9IZ2wveTB2QjZKQlpLM0hGa2d0L2NhNGgzNEE9PQ%3D%3D,07/09/2020,03/17/2020,Hartford,2025-06-24T15:46:06+00:00,rapid_response/warn_documents/2020/Marriott Hartford Downtown (Hartford) 7-9-2020.pdf,203,"WHG ALH Management, LLC",,,2020-07-09,2020-07-13
Sheraton Bradley Airport Hotel,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmMmRXTzJVNGFaSjdaKzdrWjVwTG5remhpc0dndUh4enJDQ29pbE5ta3pQa3pZemFMbjZuWEJ0TzF6N3R1YlFRTUpldHBnM0EyUXpqMG1ndW9nTjBaR3prcG9WRXF0U1ZQL0ZzNWVBaXdGbVlXTWJNcHRWcXdIYTBrN1RPbUNXSC9aN0VwSzFZOFJzd2QwaURLZmkzcjQ9,,07/09/2020,Windsor Locks,2025-06-25T21:24:56+00:00,rapid_response/warn_documents/2020/Sheraton Bradley Airport Hotel (Windsor Locks) 7-9-2020.pdf,91,Sheraton Bradley Airport Hotel,,,2020-07-09,2020-07-13
Chartwells,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJScC9lYkFkYWRIdnZ0Z3V6WGZ1UXpvNjRyVE5CcDV5S3FEdEFZaGNIcW9sbXJrN012K21lYzZQSXJBa1E2LysxUi9PNXpJbGw0R0N0bldvTDFHUWpQMD0%3D,06/30/2020,06/30/2020,New Haven,2025-06-05T19:35:20+00:00,rapid_response/warn_documents/2020/Chartwells (New Haven) 7-8-2020.pdf,95,Chartwells,,,2020-07-08,2020-07-08
The Cheesecake Factory,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUcDFZSFJoanBmWXJ5VldmcnZObkpsYlVSZVl1Sm1IVE5uOUxyUjYxVVVwVlkvL1RoOWN5bFA4Z0pnVjFuUEVQajVvd0txYkg0ZHY0Q0lMblhqRGswQURPak5qUURIaEJUZUNOT3hhM1Fxag%3D%3D,08/01/2020,03/17/2020,Stamford,2025-06-05T19:38:17+00:00,rapid_response/warn_documents/2020/Cheesecake Factory (Stamford) 6-26-2020.pdf,104,The Cheesecake Factory,,,2020-06-26,2020-06-26
Freeport McMoRan Sales co. Inc.,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjSkZGYWtUNVJCV0h0cmhSdENXL0Y5SnlxSHlaUGh5V2FxdlVsbkRxaXRNdlljaWFnVDZVWXlHNEVDRlR5b1luRzJxaEFCNS85QWNmM2pGNENzdG81a2p3a2ZTNGl1bDhPZCsyNHIzVDJkZ1JGQnloa3FCQnNTR0tlZkJTbkhnRnc9PQ%3D%3D,,08/30/2020,08/17/2020,2025-06-17T21:34:56+00:00,rapid_response/warn_documents/2020/Freeport-McMoRan Sales Co. Inc. (Norwich) 6-22-2020.pdf,,Freeport McMoRan Sales co. Inc.,,,2020-06-22,2020-06-22
Tucker Mechanical,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJZeC95cWZ6ZjF6WGY2Z2pXbmlqVDVhTVo0YlpBSVN3dWQrWXNNbjVISlhmVW5UK3VMM3hnWXdSMVQ5dldjcHNUVHh6QmtGVjRKTUk3WjVrdnhCMGpvVm5mVXpTVy9wQzRSZk11MFdpOThJTQ%3D%3D,08/03/2020,"05/01/2020,07/06/2020",Meriden,2025-06-04T16:33:26+00:00,rapid_response/warn_documents/2020/Tucker Mechanical (Meriden) 6-22-2020.pdf,14,Tucker Mechanical,,,2020-06-22,2020-06-22
Fairway,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJkR0Nock1ZTGFnMFI4VmVVWlo5U3J0Y04xYUtMOGRkc3FiK1RQQXoyS3pRT2ZKaFhiMVM3RHpFejZqbzVQK1M2M0xRaE5EVVZKVlBhdy9VKzNpUWY3MD0%3D,07/17/2020,07/03/2020,Stamford,2025-06-17T20:02:24+00:00,rapid_response/warn_documents/2020/Fairway (Stamford) 6-19-2020.pdf,,Fairway,,,2020-06-19,2020-06-23
"Phelps Dodge Industries, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXb0lEYUNHN29zS2E0bjVmN3J1UGhweHhxMEd3VXE4OUhobnd4bHczSlJOSmE0TzIwMEU3TlVjN3pic05lTW10R2pleE42QXRLOWMzSDNSZTJEUTBDYjFyMUJjSVJqc29iV0pLZ2s0KzZvWA%3D%3D,08/30/2020,08/17/2020,"41 Wawecus St.,  Norwich, CT 06360.",2025-06-24T20:10:27+00:00,rapid_response/warn_documents/2020/Phelps Dodge Industries (Norwich) 6-17-2020.pdf,90,"Phelps Dodge Industries, Inc",,,2020-06-17,2020-06-17
