notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
09/15/2021,11/19/2021,09/28/2021,Gate Gourmet,,247,Layoff Permanent,Los Angeles County,6701 W. Imperial Hwy  Los Angeles CA 90045,WARN_Report.xlsx
09/21/2021,11/21/2021,09/28/2021,Panasonic Avionics Corporation,,3,Layoff Permanent,Orange County,26200 Enterprise Way  Lake Forest CA 92630,WARN_Report.xlsx
09/21/2021,03/31/2022,09/28/2021,GEO Secure Services LLC Western Region Detention Facility,,298,Closure Permanent,San Diego County,220 West C Street  San Diego CA 92101,WARN_Report.xlsx
09/23/2021,11/26/2021,09/28/2021,AMR City of San Diego,,1,Layoff Permanent,San Diego County,3870 Kearney Villa Road  San Diego CA 92123,WARN_Report.xlsx
09/23/2021,11/26/2021,09/28/2021,AMR City of San Diego,,1,Layoff Permanent,San Diego County,4955 Ruffner Street  San Diego CA 92111,WARN_Report.xlsx
09/23/2021,11/26/2021,09/28/2021,AMR City of San Diego,,1,Layoff Permanent,San Diego County,9601 Ridgehaven Ct.  San Diego CA 92123,WARN_Report.xlsx
09/23/2021,11/26/2021,09/28/2021,MAR City of San Diego,,1,Layoff Permanent,San Diego County,8808 Balboa Avenue #150  San Diego CA 92123,WARN_Report.xlsx
09/21/2021,11/19/2021,09/28/2021,Wells Fargo,,1,Layoff Permanent,San Francisco County,420 Montgomery Street  San Francisco CA 94104,WARN_Report.xlsx
09/21/2021,11/19/2021,09/28/2021,Wells Fargo,,1,Layoff Permanent,San Francisco County,525 Market Street  San Francisco CA 94105,WARN_Report.xlsx
09/21/2021,11/19/2021,09/28/2021,Wells Fargo,,4,Layoff Permanent,San Francisco County,45 Fremont Street  San Francisco CA 94105,WARN_Report.xlsx
09/21/2021,11/19/2021,09/28/2021,Wells Fargo,,5,Layoff Permanent,San Francisco County,333 Market Street  San Francisco CA 94103,WARN_Report.xlsx
09/21/2021,11/19/2021,09/28/2021,Wells Fargo,,9,Layoff Permanent,San Francisco County,550 California Street  San Francisco CA 94104,WARN_Report.xlsx
09/27/2021,12/31/2021,09/29/2021,"Louis Vuitton USA, Inc",,16,Closure Permanent,Orange County,3333 Bristol Street  Costa Mesa CA 92626,WARN_Report.xlsx
09/28/2021,11/30/2021,09/29/2021,"Theravance Biopharma US, Inc",,163,Layoff Permanent,San Mateo County,901 Gateway Boulevard  South San Francisco CA 94080,WARN_Report.xlsx
09/24/2021,10/26/2021,09/30/2021,Cherokee Nation Management & Consulting LLC,,119,Layoff Permanent,Los Angeles County,1101 W. McKinley Ave.  Pomona CA 91768,WARN_Report.xlsx
09/28/2021,11/26/2021,09/30/2021,Nextgen Leads LLC,,36,Closure Permanent,San Diego County,701 B Street Suite 1255  San Diego CA 92101,WARN_Report.xlsx
10/01/2021,12/05/2021,10/01/2021,Ingallina&rsquo;s Box Lunch,,76,Closure Permanent,Los Angeles County,1398 Monterey Pass Rd  Monterey Park CA 91754,WARN_Report.xlsx
09/30/2021,11/30/2021,10/01/2021,Panasonic Avionics Corporation,,4,Layoff Permanent,Orange County,26200 Enterprise Way  Lake Forest CA 92630,WARN_Report.xlsx
09/15/2021,10/26/2021,10/04/2021,"Airtight Security Group, Inc.",,80,Closure Permanent,Los Angeles County,1101 W. McKinley Ave.  Pomona CA 91768,WARN_Report.xlsx
10/01/2021,11/30/2021,10/04/2021,Sun Distributing Company LLC,,84,Closure Permanent,Los Angeles County,2815 El Segundo Blvd  Hawthorne CA 90250,WARN_Report.xlsx
10/01/2021,12/01/2021,10/04/2021,"Milestone Technologies, Inc",,81,Layoff Permanent,San Mateo County,1 Hacker Way  Menlo Park CA 94025,WARN_Report.xlsx
09/29/2021,12/31/2021,10/06/2021,Prospect International Airport Services Corporation,,177,Closure Permanent,San Francisco County,San Francisco International Airport IT-A Courtyard A Rm. 1-I-103G San Francisco CA 94128,WARN_Report.xlsx
10/04/2021,12/06/2021,10/06/2021,Ryder,,132,Closure Permanent,San Joaquin County,1565 N. MacArthur Drive  Tracy CA 95376,WARN_Report.xlsx
10/04/2021,01/07/2022,10/06/2021,Mylan Pharmaceuticals Inc.,,75,Closure Permanent,San Mateo County,150 Industrial Road  San Carlos CA 94070,WARN_Report.xlsx
09/29/2021,10/11/2021,10/07/2021,Fresenius Medical Care dba Spectra Laboratories Inc. and National Medical Care Inc.,,43,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
09/29/2021,01/03/2022,10/07/2021,Fresenius Medical Care dba Spectra Laboratories Inc. and National Medical Care Inc.,,77,Closure Permanent,Santa Clara County,525 Sycamore Dr.  Milpitas CA 95035,WARN_Report.xlsx
09/29/2021,01/31/2022,10/07/2021,Fresenius Medical Care dba Spectra Laboratories Inc. and National Medical Care Inc.,,41,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
09/29/2021,03/25/2022,10/07/2021,Fresenius Medical Care dba Spectra Laboratories Inc. and National Medical Care Inc.,,13,Closure Permanent,Santa Clara County,525 Sycamore Drive  Milpitas CA 95035,WARN_Report.xlsx
10/07/2021,12/10/2021,10/08/2021,Carvana,,56,Closure Permanent,Los Angeles County,2250 Fair Avenue  Pomona CA 91768,WARN_Report.xlsx
10/05/2021,12/03/2021,10/08/2021,Safran Cabin Inc.,,93,Closure Permanent,San Bernardino County,1945 S. Grove Avenue  Ontario CA 91761,WARN_Report.xlsx
09/27/2021,11/26/2021,10/12/2021,Flying Food Group LLC,,7,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
10/01/2021,12/01/2021,10/12/2021,Flying Food Group LLC,,7,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd  Inglewood CA 90301,WARN_Report.xlsx
10/05/2021,11/01/2021,10/12/2021,Flying Food Group LLC,,78,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
10/04/2021,11/01/2021,10/12/2021,Flying Food Group LLC,,123,Layoff Permanent,San Mateo County,240 Littlefield Avenue  South San Francisco CA 94080,WARN_Report.xlsx
10/12/2021,12/15/2021,10/13/2021,Juno Transit,,45,Closure Permanent,Los Angeles County,2815 W El Segundo Blvd  Hawthorne CA 90250,WARN_Report.xlsx
10/13/2021,12/15/2021,10/13/2021,Trusted Labs Inc,,11,Closure Permanent,San Francisco County,515 Folsom St Floor 2  San Francisco CA 94105,WARN_Report.xlsx
10/07/2021,04/30/2022,10/13/2021,"Takeda Development Center America, Inc",,29,Closure Permanent,San Mateo County,3260 Bayshore Blvd  Brisbane CA 94005,WARN_Report.xlsx
10/05/2021,11/16/2021,10/15/2021,Albany Subaru,,66,Closure Permanent,Alameda County,718 San Pablo Avenue  Albany CA 94706,WARN_Report.xlsx
10/14/2021,12/16/2021,10/15/2021,"Steadfast Apartment REIT, Inc",,68,Layoff Permanent,Orange County,"18100 Von Karman Avenue, Suite 200  Irvine CA 92612",WARN_Report.xlsx
10/07/2021,12/30/2021,10/15/2021,National Express Transit,,158,Closure Permanent,Stanislaus County,"1001 9th street, STE A  Modesto CA 95354",WARN_Report.xlsx
10/18/2021,10/18/2021,10/18/2021,Belcampo,,18,Layoff Permanent,Alameda County,65 Webster Street  Oakland CA 94607,WARN_Report.xlsx
10/18/2021,10/18/2021,10/18/2021,Belcampo,,42,Layoff Permanent,Alameda County,55 Webster Street  Oakland CA 94607,WARN_Report.xlsx
10/14/2021,12/15/2021,10/18/2021,"American International Group, Inc",,55,Closure Permanent,Los Angeles County,"777 S. Figueroa Street, 16th Floor  Los Angeles CA 90017",WARN_Report.xlsx
09/21/2021,11/20/2021,10/18/2021,Fortuna,,217,Layoff Permanent,Sacramento County,"3140 Peacekeeper Way, Ste 101  Mcclellan CA 95652",WARN_Report.xlsx
10/18/2021,10/18/2021,10/18/2021,"Belcampo Butchery, LLC",,80,Layoff Permanent,Siskiyou County,329 S. Phillipe Lane  Yreka CA 96097,WARN_Report.xlsx
10/21/2021,12/23/2021,10/25/2021,Musco Family Olive Co.,,13,Layoff Temporary,Glenn County,608 5th Avenue  Orland CA 95963,WARN_Report.xlsx
10/20/2021,10/20/2021,10/25/2021,Wells Fargo,,5,Layoff Permanent,San Francisco County,550 California Street  San Francisco CA 94104,WARN_Report.xlsx
10/20/2021,10/20/2021,10/25/2021,Wells Fargo,,6,Layoff Permanent,San Francisco County,333 Market Street  San Francisco CA 94105,WARN_Report.xlsx
10/20/2021,10/20/2021,10/25/2021,Wells Fargo,,6,Layoff Permanent,San Francisco County,525 Market Street  San Francisco CA 94105,WARN_Report.xlsx
10/20/2021,01/07/2022,10/25/2021,Alza Corporation,,55,Layoff Permanent,Solano County,700 Eubanks Drive  Vacaville CA 95688,WARN_Report.xlsx
10/21/2021,12/20/2021,10/26/2021,Zymergen Inc.,,82,Layoff Permanent,Alameda County,5980 Horton Street Suite 105  Emeryville CA 94608,WARN_Report.xlsx
10/25/2021,12/27/2021,10/26/2021,Adamas Pharmaceuticals Inc.,,60,Layoff Permanent,Alameda County,1900 Powell Street  Emeryville CA 94608,WARN_Report.xlsx
10/26/2021,12/31/2021,10/26/2021,VSP Global,,13,Layoff Permanent,Sacramento County,3333 Quality Drive  Rancho Cordova CA 95670,WARN_Report.xlsx
10/14/2021,12/13/2021,10/26/2021,Silgan Containers,,80,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/14/2021,12/20/2021,10/26/2021,Silgan Containers,,80,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/14/2021,12/27/2021,10/26/2021,Silgan Containers,,131,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/14/2021,01/03/2022,10/26/2021,Silgan Containers,,131,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/14/2021,01/10/2022,10/26/2021,Silgan Containers,,131,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/14/2021,01/17/2022,10/26/2021,Silgan Containers,,80,Layoff Temporary,Stanislaus County,3250 Patterson Road  Riverbank CA 95367,WARN_Report.xlsx
10/21/2021,10/25/2021,10/27/2021,"Kirkhill, Inc",,527,Layoff Temporary,Orange County,300 E Cypress St  Brea CA 92821,WARN_Report.xlsx
10/27/2021,12/31/2021,10/27/2021,VSPOne San Diego,,4,Closure Permanent,San Diego County,2651 La Mirada Drive  Vista CA 92081,WARN_Report.xlsx
10/25/2021,12/31/2021,10/27/2021,DHL Supply Chain,,118,Layoff Permanent,Santa Clara County,1285 Walsh Avenue  Santa Clara CA 95050,WARN_Report.xlsx
10/29/2021,01/07/2022,10/29/2021,Alza Corporation,,51,Layoff Permanent,Solano County,700 Eubanks Drive  Vacaville CA 95688,WARN_Report.xlsx
10/27/2021,12/31/2021,11/01/2021,"National Diversified Sales, Inc.",,30,Closure Permanent,Fresno County,2855 South East Avenue  Fresno CA 93725,WARN_Report.xlsx
10/29/2021,12/29/2021,11/03/2021,PD Systems,,74,Closure Permanent,Monterey County,"Fort Hunter Liggett, Building 3360, Hunter Liggett Road  Jolon CA 93928",WARN_Report.xlsx
10/29/2021,12/31/2021,11/03/2021,"OrthoNorCal, Inc.",,1,Layoff Permanent,Santa Clara County,"50 E. Main St., Suite A  Morgan Hill CA 95037",WARN_Report.xlsx
10/29/2021,12/31/2021,11/03/2021,"OrthoNorCal, Inc.",,8,Layoff Permanent,Santa Clara County,"1600 Saratoga Ave., Ste. 46  San Jose CA 95129",WARN_Report.xlsx
10/29/2021,12/31/2021,11/03/2021,"OrthoNorcal, Inc.",,67,Layoff Permanent,Santa Clara County,"340 Dardanelli Lane, Ste. 10 & Ste. 20  Los Gatos CA 95032",WARN_Report.xlsx
10/29/2021,12/31/2021,11/05/2021,"OrthoNorCal, Inc.",,6,Layoff Permanent,San Francisco County,"2250 Hayes St, Ste 208  San Francisco CA 94117",WARN_Report.xlsx
10/29/2021,12/31/2021,11/05/2021,"OrthoNorCal, Inc",,12,Layoff Permanent,Santa Clara County,"900 Lafayette St, Ste 105  Santa Clara CA 95050",WARN_Report.xlsx
10/29/2021,12/31/2021,11/05/2021,"OrthoNorcal, Inc",,1,Layoff Permanent,Santa Cruz County,1066 S. Green Valley Rd  Watsonville CA 95076,WARN_Report.xlsx
10/29/2021,12/31/2021,11/05/2021,"OrthoNorCal, Inc",,7,Layoff Permanent,Santa Cruz County,"13540 41st St, Ste 100  Capitola CA 95010",WARN_Report.xlsx
10/29/2021,12/31/2021,11/05/2021,"OrthoNorCal, Inc",,30,Layoff Permanent,Santa Cruz County,"4140 Jade, Ste 100  Capitola CA 95010",WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,7,Layoff Permanent,Alameda County,"3300 Webster Street, Suite 1201  Oakland CA 94609",WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,24,Layoff Permanent,Alameda County,3315 Broadway  Oakland CA 94611,WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,24,Layoff Permanent,Alameda County,"4000 Dublin Blvd., Suite 100  Dublin CA 94568",WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,11,Layoff Permanent,Contra Costa County,"200 Porter Drive, Suite 101  San Ramon CA 94583",WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,14,Layoff Permanent,Contra Costa County,"5801 Norris Canyon Road, Suite 210  San Ramon CA 94583",WARN_Report.xlsx
10/29/2021,12/31/2021,11/08/2021,Webster Orthopedics,,22,Layoff Permanent,Contra Costa County,"200 Porter Drive, Suite 215  San Ramon CA 94583",WARN_Report.xlsx
11/01/2021,12/31/2021,11/08/2021,"MV Transportation, Inc",,333,Layoff Permanent,Orange County,16281 Construction Circle West  Irvine CA 92606,WARN_Report.xlsx
11/01/2021,12/31/2021,11/09/2021,Endo Pharmaceuticals,,70,Closure Permanent,Orange County,72 Fairbanks  Irvine CA 92618,WARN_Report.xlsx
11/01/2021,12/31/2021,11/09/2021,Endo Pharmaceuticals,,98,Closure Permanent,Orange County,9601 Jeronimo Road  Irvine CA 92618,WARN_Report.xlsx
11/04/2021,11/02/2021,11/10/2021,"Coverance Insurance Solutions, Inc.",,258,Closure Permanent,Los Angeles County,"100 W. Broadway, Suite 3000  Long Beach CA 90802",WARN_Report.xlsx
11/05/2021,01/31/2022,11/10/2021,MWN Community Hospital LLC,,328,Layoff Permanent,Los Angeles County,1720 Termino Avenue  Long Beach CA 90802,WARN_Report.xlsx
11/02/2021,01/02/2022,11/10/2021,Terre du Soleil dba Auberge du Soleil,,200,Layoff Temporary,Napa County,180 Rutherford Hill Road  Rutherford CA 94573,WARN_Report.xlsx
11/03/2021,01/04/2022,11/10/2021,"Genentech, Inc. and Genentech USA",,52,Layoff Permanent,San Mateo County,Inc. 1 DNA Way  South San Francisco CA 94080,WARN_Report.xlsx
11/09/2021,01/21/2022,11/15/2021,"TJX Companies, Inc. - TJ Maxx",,82,Closure Permanent,Los Angeles County,14651 Ventura Blvd.  Sherman Oaks CA 91403,WARN_Report.xlsx
11/10/2021,12/31/2021,11/15/2021,"Heritage Carbide, Inc",,4,Closure Permanent,Orange County,901 S Via Rodeo  Placentia CA 92870,WARN_Report.xlsx
11/09/2021,01/10/2022,11/15/2021,Glen Ivy Hot Springs,,262,Layoff Temporary,Riverside County,"25000 Glen Ivy Rd,  Corona CA 92883",WARN_Report.xlsx
11/08/2021,12/08/2021,11/15/2021,ABS Global Trading Ltd. dba BitMEX,,29,Closure Permanent,San Francisco County,"301 Battery St, 4th Floor  San Francisco CA 94111",WARN_Report.xlsx
11/08/2021,01/08/2022,11/15/2021,"SDH Services West, LLC. - Sodexo",,22,Closure Permanent,Sutter County,1260 Williams Way  Yuba City CA 95991,WARN_Report.xlsx
11/12/2021,01/14/2022,11/17/2021,Schneider Electric,,7,Closure Permanent,Fresno County,"200 W. Pontiac Way, Bldg 5  Clovis CA 93612",WARN_Report.xlsx
10/29/2021,12/28/2021,11/17/2021,"Flying Food Group, LLC",,1,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
10/29/2021,11/04/2021,11/17/2021,"Flying Food Group, LLC",,1,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd.  Inglewood CA 90301,WARN_Report.xlsx
10/29/2021,11/26/2021,11/17/2021,"Flying Food Group, LLC",,1,Layoff Permanent,Los Angeles County,901 W. Hillcrest Blvd  Inglewood CA 90301,WARN_Report.xlsx
10/26/2021,01/07/2022,11/17/2021,"Westmed Ambulance, Inc dba McCormick Ambulance",,48,Closure Permanent,Mariposa County,5114 Bullion Street  Mariposa CA 95338,WARN_Report.xlsx
11/11/2021,01/10/2022,11/17/2021,"Greif, Inc.",,34,Closure Permanent,San Bernardino County,4502 East Airport Drive  Ontario CA 91761,WARN_Report.xlsx
11/18/2021,12/31/2021,11/18/2021,Wells Fargo Company,,42,Layoff Permanent,Alameda County,3440 Walnut Ave. Bldg A  Fremont CA 94538,WARN_Report.xlsx
11/18/2021,01/16/2022,11/18/2021,Wells Fargo Company,,23,Layoff Permanent,Alameda County,3440 Walnut Ave. Bldg A  Fremont CA 94538,WARN_Report.xlsx
11/16/2021,01/16/2022,11/18/2021,Abercrombie & Fitch Co. at Galleria at South Bay,,21,Closure Permanent,Los Angeles County,1815 Hawthorn Blvd #168  Redondo Beach CA 90278,WARN_Report.xlsx
11/16/2021,01/16/2022,11/18/2021,Abercrombie & Fitch Co. at Westminster Hollister,,17,Closure Permanent,Orange County,1011 Westminster Mall  Westminster CA 92683,WARN_Report.xlsx
11/18/2021,01/16/2022,11/18/2021,Wells Fargo,,2,Layoff Permanent,San Francisco County,550 California Street  San Francisco CA 94104,WARN_Report.xlsx
11/18/2021,01/16/2022,11/18/2021,Wells Fargo,,5,Layoff Permanent,San Francisco County,333 Market Street  San Francisco CA 94103,WARN_Report.xlsx
11/16/2021,01/28/2022,11/19/2021,TE Connectivity,,31,Closure Permanent,Santa Clara County,176 Component Drive  San Jose CA 95131,WARN_Report.xlsx
11/18/2021,01/31/2022,11/23/2021,"United States Cold Storage of California, Inc.",,18,Closure Permanent,Sacramento County,3100 52nd Avenue  Sacramento CA 95823,WARN_Report.xlsx
11/24/2021,01/31/2022,11/24/2021,Franklin Templeton,,185,Layoff Permanent,Sacramento County,3355 Data Drive  Rancho Cordova CA 95670,WARN_Report.xlsx
11/24/2021,01/31/2022,11/24/2021,Direct Shot Distributing Inc,,42,Closure Permanent,San Bernardino County,1392 Sarah PI. Unit B  Ontario CA 91761,WARN_Report.xlsx
11/24/2021,01/31/2022,11/24/2021,Franklin Templeton,,4,Layoff Permanent,San Mateo County,1 Franklin Parkway  San Mateo CA 94403,WARN_Report.xlsx
11/30/2021,01/31/2022,11/30/2021,Genpact Mortgage Services Inc.,,14,Layoff Permanent,Orange County,15420 Laguna Canyon Road Suite 100 Irvine CA 92618,WARN_Report.xlsx
11/26/2021,01/28/2022,11/30/2021,Watsonville Community Hospital,,658,Closure Permanent,Santa Cruz County,75 Nielson Street  Watsonville CA 95076,WARN_Report.xlsx
11/29/2021,01/28/2022,11/30/2021,Watsonville Community Hospital,,677,Closure Permanent,Santa Cruz County,75 Nielson Street  Watsonville CA 95076,WARN_Report.xlsx
12/01/2021,03/31/2022,12/01/2021,Tank Holding Corp.,,62,Closure Permanent,Los Angeles County,17038 S Figueroa St.  Gardena CA 90248,WARN_Report.xlsx
11/12/2021,11/20/2021,12/01/2021,"Las Posas Berry Farms, LLC",,19,Closure Permanent,Ventura County,3220 Wood Road  Camarillo CA 93012,WARN_Report.xlsx
12/01/2021,12/04/2021,12/02/2021,Angelica,,161,Closure Permanent,Fresno County,422 S. Fruite Avenue  Fresno CA 93706,WARN_Report.xlsx
12/01/2021,12/04/2021,12/02/2021,Angelica,,169,Closure Permanent,Orange County,1575 N. Case Street  Orange CA 92867,WARN_Report.xlsx
12/01/2021,12/04/2021,12/02/2021,Angelica,,117,Closure Permanent,Sacramento County,8360 Belvedere Avenue  Sacramento CA 95826,WARN_Report.xlsx
12/01/2021,12/04/2021,12/02/2021,Angelica,,117,Closure Permanent,San Bernardino County,925 S. 8th Street  Colton CA 92324,WARN_Report.xlsx
12/01/2021,12/04/2021,12/03/2021,Angelica,,148,Closure Permanent,Contra Costa County,701 Willow Pass Road Suite 10  Pittsburg CA 94565,WARN_Report.xlsx
12/01/2021,12/04/2021,12/03/2021,Angelica,,68,Closure Permanent,Los Angeles County,300 E. Commercial Drive  Pomona CA 91767,WARN_Report.xlsx
12/01/2021,12/04/2021,12/03/2021,Angelica,,125,Closure Permanent,Los Angeles County,451 N. San Fernando Road  Los Angeles CA 90031,WARN_Report.xlsx
11/24/2021,01/21/2022,12/03/2021,"Chick-fil-A, Inc.",,53,Layoff Temporary,San Bernardino County,4350 Ontario Mills Parkway  Ontario CA 91764,WARN_Report.xlsx
12/01/2021,01/30/2022,12/03/2021,Boston Scientific Corporation,,170,Closure Permanent,Santa Clara County,150 Baytech Drive  San Jose CA 95134,WARN_Report.xlsx
12/03/2021,12/06/2021,12/06/2021,"Jarrow Formulas, Inc.",,9,Closure Permanent,Los Angeles County,10715 Shoemaker Ave  Santa Fe Springs CA 90670,WARN_Report.xlsx
12/03/2021,02/01/2022,12/06/2021,Borrego Community Health Foundation,,30,Closure Permanent,San Bernardino County,590 N. D Street  San Bernardino CA 92401,WARN_Report.xlsx
12/03/2021,02/01/2022,12/06/2021,Borrego Community Health Foundation,,52,Closure Permanent,San Bernardino County,750 E. Main Street  Barstow CA 92311,WARN_Report.xlsx
12/03/2021,02/01/2022,12/06/2021,Borrego Community Health Foundation,,31,Layoff Permanent,San Diego County,587 Palm Canyon Drive  Borrego Springs CA 92004,WARN_Report.xlsx
12/06/2021,02/04/2022,12/07/2021,Rodan & Fields LLC,,1,Layoff Permanent,Alameda County,801 Anthony Street  Berkeley CA 94710,WARN_Report.xlsx
12/06/2021,02/04/2022,12/07/2021,Emerald Textiles LLC,,145,Closure Permanent,Contra Costa County,701 Willow Pass Road  Pittsburg CA 94565,WARN_Report.xlsx
12/06/2021,02/04/2022,12/07/2021,Rodan & Fields LLC,,25,Layoff Permanent,Contra Costa County,3001 Bishop Drive Suite 450  San Ramon CA 94583,WARN_Report.xlsx
