NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
323110,"4325 Shepherdsville Road Louisville, KY 40218",Layoff,See W.A.R.N.,Multi Packaging Solutions,,,,2011-04-26 00:00:00,2011-02-28 00:00:00,69,Production workers,,,,Greater Louisville,WARN,,Yes,
336311,"721 Blackjack Road        Route 6                              Franklin, KY",Closure,See W.A.R.N.,"Mahle Engine Components USA, Inc.",,,,2011-09-30 00:00:00,2011-02-17 00:00:00,93,See W.A.R.N.,,,,Barren River,WARN,Yes,Yes,
561422,"6201 Preston Highway        Louisville, KY",Layoff,See W.A.R.N.,"Sykes Enterprises, Inc.",,,,2011-04-16 00:00:00,2011-02-15 00:00:00,100,See W.A.R.N.,,,,Greater Louisville,WARN,,No,
33392,"2100 Litton Lane             Hebron, KY 41048",Closure,Consolidation of operations at Michigan facility,Dematic Corporation,,,,2011-04-19 00:00:00,2011-02-08 00:00:00,90 +/-,See W.A.R.N.,,,,Northern Kentucky,WARN,,No,
,See W.A.R.N.,Layoff,,Hewlett-Packard,,,,2011-01-31 00:00:00,2011-02-03 00:00:00,195,See W.A.R.N.,,,,Bluegrass,WARN,,No,
238140,"20600 Sheldon Road             Brook Park, OH 44142",Layoff,See W.A.R.N.,Fosbel Ceramic Technologies,,,,2011-04-01 00:00:00,2011-01-14 00:00:00,64,"Bricklayers, laborers, management",,,,TENCO,WARN,,No,
322221,"111100 HWY 7 South                   Kite, Kentucky",Closure,SEE WARN,"Arch Coal, Inc.                                          Knott County and Raven Complexes",,,,See WARN,2012-12-26 00:00:00,259,See WARN,,,,EKCEP,WARN,,N,
551114,"1140 Levee Road               Mt. Sterling, Kentucky",Closure,N/A,Caterpillar Global Minning LLC       Caterpillar Global Mining Field Services LLC,,,,2013-02-09 00:00:00,2012-12-11 00:00:00,23,See WARN,,,,TENCO,WARN,,N,
326199,"8161 National Turnpike              Louisville, Kentucky",Closure,SEE WARN,"Johnson Controls Interior Mfg., US, LLC",,,,"02/04/2013, +14 days after",2012-12-07 00:00:00,392,See WARN,,,,Greater Louisville,WARN,,Y,
212111,See WARN,Closure,,"Oxford Resource Partners - Kentucky, LLC",,,,2013-02-04 00:00:00,2012-12-06 00:00:00,35,Unknown,,,,Western Kentucky,WARN,N,N,
212111,See WARN,Closure,,"Oxford Resource Partners - Kentucky, LLC",,,,2012-02-04 00:00:00,2012-12-06 00:00:00,35,,,,,Western Kentucky,WARN,N,N,
321911,"801 Commerce Circle                Shelbyville, Kentucky",Closure,N/A,Masonite Corporation,,,,"45 days, ending 01/28/2013",2012-11-29 00:00:00,72,See WARN,,,,Greater Louisville,WARN,,N,
212111,"19070 HWY 1078 South         Henderson, Kentucky",Closure,SEE WARN,"Patriot Coal Company, L.P.",,,,12/31/2012 - 01/14/2013,2012-11-01 00:00:00,88,Not Specified,,,,Green River,WARN,,N,
336340,"101 Industrial Park Drive                           Stanford, Kentucky",Layoff,SEE WARN,"Brake Parts Inc., LLC",,,,12/28/2012 +/- to ?,2012-10-29 00:00:00,75,Production Workers,,,,Bluegrass,WARN,,N,
316219,"1020 Hustonville Road       Danville, Kentucky",Closure,Company had certified petition. Expired 04/28/2012,Redwing Shoe Company,,,,2012-12-31 00:00:00,2012-10-29 00:00:00,68,See WARN,,,,Bluegrass,WARN,,N,
212111,"18843 North HWY 119        Cumberland, Kentucky      158 Central Ave                   Benham, Kentucky",Closure,"Corporate Address: 500 Hawthorne Dr., Norton, VA 24273",Stillhouse Mining LLC                                     Mine No. 2 aka Perkins Branch Mine        Mine No. 1,,,,"12/28/2012, or with 2 weeks after.",2012-10-29 00:00:00,86,See WARN,,,,EKCEP,WARN,N/A,N,
325520,"2441 South Floyd Street   Louisville, Kentucky",Closure,SEE WARN,"Solae, LLC dba Dupont Soy Polymer",,,,2012-12-31 00:00:00,2012-10-25 00:00:00,51,See WARN,,,,Greater Louisville,WARN,,Y,
424490,See WARN - 05/08/2012,Tentative Closure,SEE WARN,Hostess Brands,,,,See WARN,2012-10-18 00:00:00,N/A,See WARN,,,,Statewide,WARN,,Y,
481111,See WARN,Closure,N/A,Comair,,,,See WARN,2012-10-15 00:00:00,48,See WARN,,,,Northern Kentucky,WARN,,Y,
336413,"169 Field Maintenance Dr. Erlanger, Kentucky",Closure,SEE WARN,Pemco World Air Services,,,,On or before 10/31/2012,2012-10-12 00:00:00,55,See WARN,,,,Northern Kentucky,WARN,,N,
322221,"11100 HWY 7 South                Kite, Kentucky",Closure,SEE WARN,"Arch Coal, Inc.                                                    Knott County and Raven Complexes",,,,See WARN,2012-09-26 00:00:00,259,See WARN,,,,EKCEP,WARN,,N,
633413,"4000 Terminal Drive              Lexington, Kentucky",Closure,,Regional Elite Airline Services                   Blue Grass Airport,,,,Within 14 days of 11/12/2012,2012-09-10 00:00:00,50,See WARN,,,,Bluegrass,WARN,,N,
561320,"965 South HWY 26 W. Suite 1 Williamsburg, Kentucky",Closure,Variables dependent upon government's final award of contract,CSC,,,,,2012-09-04 00:00:00,?,,,,,Cumberlands,WARN,,N,
333313,"740 New Circle Road             Lexington, Kentucky",Layoff,,Lexmark International Inc.,,,,10/31/2012 - 11/13/2012,2012-08-28 00:00:00,350,?,,,,Bluegrass,WARN,,N,
333131,"750 Industrial Drive               Lebanon, Kentucky",Layoff,,Joy Global,,,,2012-10-26 00:00:00,2012-08-28 00:00:00,45,See WARN,,,,Lincoln Trail,WARN,,N,
322221,"264 Flint Ridge Road              Clayhole, Kentucky",Closure,Amended WARN.,"Arch Coal, Inc.                                                    Flint Ridge Complex",,,,See WARN,2012-08-21 00:00:00,131,See WARN,,,,EKCEP,WARN,N/A,N,
322221,"1021 Tori Drive                         Hazard, Kentucky",Closure,Amended WARN.,"Arch Coal, Inc.                                                    ICG Hazard, LLC                                                  Rowdy Gap Mine",,,,08/31/2012 - 12/31/2012,2012-08-21 00:00:00,38,See WARN,,,,EKCEP,WARN,N/A,N,
322221,"11100 HWY 7 South                Kite, Kentucky",Closure,Amended WARN.,"Arch Coal, Inc.                                                    Knott County and Raven Complexes",,,,See WARN,2012-08-21 00:00:00,259,See WARN,,,,EKCEP,WARN,N/A,N,
423120,"401 Enterprise Drive              Nicholasville, Kentucky",Layoff,SEE WARN,"Trim Masters, Inc.",,,,On or before 10/22/2012,2012-08-20 00:00:00,54,See WARN,,,,Bluegrass,WARN,,N,
481111,See WARN,Closure,SEE WARN,Comair,,,,See WARN,2012-08-20 00:00:00,4,See WARN,,,,Northern Kentucky,WARN,,Y,
336413,"169 Field Maintenance Dr. Erlanger, Kentucky",Closure,N/A,Pemco World Air Services,,,,2012-10-09 00:00:00,2012-08-09 00:00:00,64,See WARN,,,,Northern Kentucky,WARN,,N,
322221,"11100 HWY 7 South                Kite, Kentucky",Closure,SEE WARN,"Arch Coal, Inc.                                                    Knott County and Raven Complexes",,,,See WARN,2012-07-31 00:00:00,259,See WARN,,,,EKCEP,WARN,,N,
481111,See WARN,Closure,N/A,Comair,,,,See WARN,2012-07-30 00:00:00,1194,See WARN,,,,Northern Kentucky,WARN,,Y,
485210,"958 Logan Street                         Louisville, KY 40204",Closure,,"MV Transportation, Inc.",,,,2012-09-30 00:00:00,2012-07-27 00:00:00,217,See WARN,,,,Greater Louisville,WARN,,Y,
212111,See WARN,Closure,SEE WARN,Kentucky Fuel Corp.,,,,2012-09-15 00:00:00,2012-07-16 00:00:00,99,See WARN,,,,EKCEP,WARN,,N,
425120,"1600 Gressel Drive                      Delphos, OH",Closure,SEE WARN,Lipari Foods - IK LLC,,,,2012-09-15 00:00:00,2012-07-16 00:00:00,3,See WARN,,,,Statewide,WARN,,N,
212111,"6981 HWY 7N &                            2519 Smoot Creek Road           Whitesburg, KY 41858",Closure,SEE WARN,Sapphire Coal Company -                             Advantage Mine Site,,,,2012-07-20 00:00:00,2012-07-12 00:00:00,163,See WARN,,,,EKCEP,WARN,,N,
424210,"One Riverfront Place                 Suite 900                                         Newport, KY 41071",Layoff,SEE WARN,"Xanodyne Pharmaceuticals, Inc.",,,,08/20/2012 - 03/31/2013,2012-07-10 00:00:00,114,See WARN,,,,Northern Kentucky,WARN,,N,
322221,"1021 Tori Drive                         Hazard, Kentucky",Closure,SEE WARN,"Arch Coal, Inc.                                                    ICG Hazard, LLC                                                  Rowdy Gap Mine",,,,08/20/2012 & 08/31/2012,2012-07-03 00:00:00,49,See WARN,,,,EKCEP,WARN,,N,
322221,"2000 Enterprise Drive                Richmond, KY 40475",Closure,,Intertape Polymer Corporation,,,,2012-12-31 00:00:00,2012-06-27 00:00:00,55,See WARN,,,,Bluegrass,WARN,,N,
332111,"1248 East Second St. &              1118 Progess Way                       Maysville, KY 41056",Closure,Subsuduary of Emerson Elctric Company,Emerson Power Transmission Solutions,,,,Mid August 2012 - 12/2013,2012-06-25 00:00:00,161,See WARN,,,,TENCO,WARN,,N,
213113,"2644 Flint Ridge Road           Clayhole, Kentucky",Closure,N/A,"Arch Coal, Inc.                                                    ICG Hazard, LLC                                                  Flint Ridge Complex",,,,08/20/2012 - 12/31/2013,2012-06-20 00:00:00,131,See WARN,,,,EKCEP,WARN,,N,
213113,"11100 HWY 7 South                Kite, Kentucky",Closure,,"Arch Coal, Inc.                                                    ICG Knott, LLC                                                    Knott County and Raven Complexes",,,,08/20/2012 - 12/31/2013,2012-06-20 00:00:00,259,See WARN,,,,EKCEP,WARN,,N,
213113,"1021 Tori Drive                         Hazard, Kentucky",Closure,,"Arch Coal, Inc.                                                    ICG Hazard, LLC                                                 Rowdy Gap Mine",,,,2012-08-20 00:00:00,2012-06-20 00:00:00,49,See WARN,,,,EKCEP,WARN,,N,
213113,"311 North Arnold Avenue       Prestonsburg, KY 41653",Layoff,SEE WARN,"Arch Coal, Inc.                                                    Prestonsburg Office",,,,2012-08-20 00:00:00,2012-06-20 00:00:00,4,See WARN,,,,EKCEP,WARN,,N,
212111,"6981 HWY 7N                                 Whitesburg, KY 41858               2519 Smoot Creek Rd.               Whitesburg, KY 41858",Closure,SEE WARN,Sapphire Coal Company -                             Advantage Mine Site,,,,06/16/2012 - 07/13/2012,2012-06-15 00:00:00,163 +/-,See WARN,,,,EKCEP,WARN,,N,
522320,"1231 Durrett Lane                       Louisville, KY 40213",Layoff,,First Data Technologies                                 First Data Merchant Service,,,,07/20/2012 - late 2013,2012-06-13 00:00:00,344,See WARN,,,,Greater Louisville,WARN,,N,
333131,"750 Industrial Drive               Lebanon, Kentucky",Layoff,,Joy Global,,,,2012-07-20 00:00:00,2012-06-11 00:00:00,37,See WARN,,,,Lincoln Trail,WARN,N/A,N,
212111,"One Alpha Place                          P.O. Box 16429                             Bristol, VA 24209",Closure,SEE WARN,Alpha Natural Resources,,,,08/07/2012  or within 14 days,2012-06-08 00:00:00,416,See WARN,,,,EKCEP,WARN,N/A,N,
212111,"6760 Long Branch Rd.                 Belfry, KY 41514",Closure,SEE WARN,Long Fork Coap Company,,,,08/07/2012 or with 2 weeks,2012-06-08 00:00:00,20,See WARN,,,,EKCEP,WARN,N/A,Y,
212111,"6981 HWY 7N                                 Whitesburg, KY 41858               2519 Smoot Creek Rd.               Whitesburg, KY 41858",Closure,SEE WARN,Sapphire Coal Company -                             Advantage Mine Site,,,,2012-06-20 00:00:00,2012-06-07 00:00:00,163,See WARN,,,,EKCEP,WARN,,N,
323110,"4325 Shephersville Road         Louisville, Kentucky",Closure,SEE WARN,Multi Packaging Solutions,,,,06/08/2012 - 06/29/2012,2012-06-07 00:00:00,4,See WARN,,,,Greater Louisville,WARN,,Y,
481112,"236 Wendell H. Ford Blvd.       Erlanger, KY 41018",Layoff,SEE WARN,ASTAR Air Cargo,,,,08/04/2012 - 08/18/2012,2012-06-05 00:00:00,238 +,See WARN,,,,Northern Kentucky,WARN,Y,N,
331221,"1134 Market Street                     Wheeling, WV 26003                 1424 - 36 South 15th St.             Louisville, KY 40210",?,SEE WARN,"RG Steel, LLC                                                      Wheeling Corrugating",,,,2012-06-04 00:00:00,2012-05-30 00:00:00,24,See WARN,,,,Greater Louisville,WARN,,Y,
424910,"600 Stephen Beale Drive         Fulton, KY 42041",Closure,SEE WARN,Ferry-Morse Seed Company,,,,05/18/2012 - 12/31/2012,2012-05-30 00:00:00,,Production Workers,,,,Western Kentucky,WARN,,Y,
561210,"1005 Frazier Road,                      Building 2778                                Fort Know, KY 40121",?,"Pending contract renewal; if renewed, layoffs will be avoided","Wolverine Services, LLC",,,,2012-06-30 00:00:00,2012-05-21 00:00:00,179,See WARN,,,,Lincoln Trail,WARN,,N,
425120,"26661 Bunert Road                     Warren, Michigan 48089",Layoff,SEE WARN,Lipari Foods,,,,06/05/2012 - 07/15/2012,2012-05-10 00:00:00,5,See WARN,,,,Statewide,WARN,,N,
424490,"468 US 25 South                           London, KY 40741",Closure,SEE WARN,Hostess Brands,,,,?,2012-05-08 00:00:00,26,See WARN,,,,Cumberlands,WARN,N/A,Y,
922140,"HWY 306                                          Wheelwright, KY 41669",Layoff,,Corrections Corporation of America        Otter Creek Correctional Facility,,,,07/01/2012 - 08/15/2012,2012-05-07 00:00:00,156 +/-,See WARN,,,,EKCEP,WARN,,N,
424410,"1350 North 10th Street             Paducah, KY 42001",Layoff,See WARN,US Foods,,,,See WARN,2012-05-03 00:00:00,148,See WARN,,,,Western Kentucky,WARN,N,N,
333132,"870 Gateway Industrial Park   Jenkins, KY 41537",Closure,,Baker Hughes Incorporated,,,,2012-06-29 00:00:00,2012-05-01 00:00:00,63,See WARN,,,,EKCEP,WARN,,N,
212111,"19070 HWY 1078 & 19060 HWY 1078                                       South Henderson, KY 42420",See WARN,"Parent company - Patriot Coal, 900 Laidly Tower, P.O. Box 1233, Charleston, WV 253-7459.",Ohio County Coal Company & Bluegrass Office                                               Grand Eagle Mining                                         Preparation Plant,,,,06/19/2012 - 07/03/2012,2012-04-22 00:00:00,196 +,See WARN,,,,Green River,WARN,,N,
333500,"748 Main Street                           Lebanon, KY 40033",Closure,,AAR Precision Systems,,,,2012-06-19 00:00:00,2012-04-20 00:00:00,61,See WARN,,,,Lincoln Trail,WARN,,N,
212111,"19070 HWY 1078 South              Henderson, KY 42420                 1970 HWY 1078 South                Henderson, KY 42420                 19060 HWY 1078 South              Henderson, KY 42420",Closure,,Ohio County Coal Company & Bluegrass Office                                               Grand Eagle Mining                                         Preparation Plant,,,,06/19/2012 - 07/03/2012,2012-04-20 00:00:00,196,See WARN,,,,Green River,WARN,No,N,
212111,"6981 HWY 7N                                 Whitesburg, KY 41858",Closure,,Sapphire Coal Company -                             Advantage Mine Site,,,,2012-06-16 00:00:00,2012-04-18 00:00:00,163,See WARN,,,,EKCEP,WARN,,N,
424950,"400 South 13th Street                Louisville, KY 40203",Closure,dba Porter Paint; layoff will span 8 months.,"PPG Industries, Inc.",,,,2012-06-29 00:00:00,2012-04-16 00:00:00,52,See WARN,,,,Greater Louisville,WARN,,N,
453998,"353 Walnut Meadow Road      P.O. Box 10                                    Berea, Kentucky 40403",Layoff,Possible recall in 6 months.,Light House Home Products,,,,03/30/2012 - 04/27/2012,2012-04-12 00:00:00,99,See WARN,,,,Bluegrass,WARN,,Y,
323110,"4325 Shephersville Road         Louisville, Kentucky",Closure,,Multi Packaging Solutions,,,,2012-06-08 00:00:00,2012-04-09 00:00:00,83,See WARN,,,,Greater Louisville,WARN,,Y,
423420,"55 Sykes Blvd.                               Pikeville, KY 41501",Layoff,Amended WARN Notice,"Xerox Commerical Services, LLC",,,,2012-06-04 00:00:00,2012-04-02 00:00:00,140,See WARN,,,,EKCEP,WARN,N,N,
444190,"406 Treuhaft Blvd.                      Barbourville, KY 40906",Closure,Closure due to natural disaster.,Tru Seal Technologies,,,,2012-05-01 00:00:00,2012-03-26 00:00:00,217,,,,,EKCEP,WARN,,Y,
212111,See WARN,Layoff,,Oxford Resource Partners,,,,2012-04-05 00:00:00,2012-03-22 00:00:00,121,See WARN,,,,Western Kentucky,WARN,N/A,N,
"493110, 541614","1505 Worldwide Blvd.               Hebron, Kentucky",Closure,Amended WARN Notice,UPS SCS Hebron Building K Facility,,,,2012-03-14 00:00:00,2012-02-29 00:00:00,109,See WARN,,,,Northern Kentucky,WARN,N,N,
,"300 Brown Road                           Franklin, KY 42134",Layoff,Amended WARN Notice,"QuadGraphics, Incorporated",,,,2012-04-20 00:00:00,2012-02-21 00:00:00,115,,,,,BRADD,WARN,N,N,
561422,"6201 Preston Highway              Suite B                                             Louisville, KY",Closure,Amended WARN Notice,"Sykes Enterprises, Incorporated",,,,2012-04-30 00:00:00,2012-02-21 00:00:00,113,See WARN,,,,Greater Louisville,WARN,N,N,
332321,"403 Treuhaft Blvd.                      Barbourville, KY 40906",Closure,,Tru Seal Technologies,,,,2012-05-07 00:00:00,2012-02-17 00:00:00,217,,,,,EKCEP,WARN,,Y,
213113,"HWY 221                                          PO Box 117                                     Stoney Fork, KY 40988",Layoff,Amended WARN Notice,Xinergy Corporation - Straight Creek Mine Facility,,,,2012-02-16 00:00:00,2012-02-17 00:00:00,109,See WARN,,,,EKCEP,WARN,N,,
333922,"2285 Litton Lane                          Hebron, KY",Layoff,Supplemental WARN notice,HK Logistics A Dematic Company              HK Logistics Kentucky Sortation Center (KYSC),,,,2012-07-23 00:00:00,2012-02-15 00:00:00,177 +/-,See WARN,,,,Northern Kentucky,WARN,N/A,N,
212111,"18843 North HWY 119        Cumberland, Kentucky      158 Central Ave                   Benham, Kentucky",Layoff,"Parent company - Alpha Natural Resources                      500 Hawthrone Drive, Norton, VA 24273",Stillhouse Mining LLC                                     Mine No. 2 aka Perkins Branch Mine        Mine No. 1,,,,2012-04-03 00:00:00,2012-02-03 00:00:00,47                 30,See WARN,,,,EKCEP,WARN,N/A,N,
337110,"101 Woodmark Way  Chavies, KY 41727",Closure,Amended WARN; WARN never distributed,American Woodmark Corporation,,,,2012-04-30 00:00:00,2012-02-03 00:00:00,157,Production workers,,,,EKCEP,WARN,,N,
212111,"Big Branch West Surface Mine                                                 89 Lakeshore Road                     Amburgey, Ky",Layoff,,"Alpha Natural Resources                              d/b/a Enterprise Mining Company, LLC",,,,2012-04-03 00:00:00,2012-02-03 00:00:00,52,See WARN,,,,EKCEP,WARN,,N,
561320,"965 South HWY 26 West, #1 Williamsburg, Kentucky",Layoff,Layoffs contingent on the outcome of Government's final award of contract.,CSC,,,,03/22/2012 +/-,2012-01-23 00:00:00,?,Unknown,,,,Cumberlands,WARN,,N,
,"1505 Worldwide Blvd.               Hebron, Kentucky",Closure,,UPS SCS Hebron Building K Facility,,,,03/19/2012 - 04/01/2012,2012-01-18 00:00:00,542,See WARN,,,,Northern Kentucky,WARN,,N,
333999,"901 New Columbia Road          Campbellsville, Kentucky",Closure,,Clarcor Air Filtration Products,,,,03/12/2012 - 03/19/2012,2012-01-09 00:00:00,71 +/-,See WARN,,,,Cumberlands,WARN,,N,
"423510, 423830, 331111","6870 Highway 42 East             Warsaw, KY 41095",Closure,,North American Stainless (NAS) Facility                                  HARSCO Metals & Minerals Plant #4 and #68,,,Gallatin,2014-02-25 00:00:00,2013-12-20 00:00:00,67,"Plant Loader Operator, Plant Controller, Maintenance, Loader Operator Lead - Yard Boss, Maintenance Technician II, Laborer, Certified Lancer, Pot Carrier, Basket Carrier, Hot Work Operator Traniee, Certified Hot Work Operator, Gradall Operator Leadman, Certified Demo - Refactory Operator, Producation Team Leader, Utility Person, Welder Fabrication, Production Supervisor, Clerk II, Working Foreman,",,,,Northern Kentucky,WARN,N,,
311412,"1901 Ragu Drive             Owensboro, KY 42302-1907",Layoff,,Unilever                      Owensboro Plant,,,Daviess,2014-03-01 00:00:00,2013-12-20 00:00:00,113,,,,,Green River,WARN,N,,
325199,"5600 Hobbs Road                   Kevil, KY 42001",Layoff,,United State Enrichment Corporation (USEC),,,Ballard,14th - 28th of February 2014,2013-12-17 00:00:00,110,Unknown,,,,Western Kentucky,WARN,Y,Y,
331319,"1627 State Road 3543           Hawesville, KY 42348",Layoff,Amended WARN,"Century Aluminum of Kentucky GP                                 ""Hawesville Smelter""",,,Hancock,"03/31/2014, or during the 14-day period (ending 04/14/2014)",2013-12-17 00:00:00,,,,,,Green River,WARN,N,Y,
560000,"115 East Second Street         Suite 200                                     Owensboro, KY 42303",Layoff,Amended WARN,"Centrury Aluminum of Kentucky ""CAC""                             ""Owensboro Facility""",,,Daviess/ Hancock,"03/31/2014, or during the 14-day period (ending 04/14/2014)",2013-12-17 00:00:00,22,,,,,Green River,WARN,N,N,
621910,"368 1/2 East Main Street      Carlisle, KY 40311",Closure,"Second location:                                                                                           American Ambulette & Ambulance Service, Inc.                           2571 - A Ritchie Avenue                                                                            Cresent Springs, KY 41017","American Ambulette & Ambulance Swervice, Inc. (""AAA"")",,,Nicholas,2013-12-06 00:00:00,2013-12-11 00:00:00,,,,,,Bluegrass,"News, WARN",N,,
221121,"201 Third Street               P.O. Box 24              Henderson, KY 42419-0024",Layoff,"Two Locations:                                                                                            Wilson Generating Facility, Centertown, KY                                    Coleman Generating Facility, Hawesville, KY",Big Rivers Electric Corporation,,,Henderson,2014-02-01 00:00:00,2013-12-05 00:00:00,188,"Auxillary Operator, Electrician, Equipment Operator, Instrument Technician, Lab Technician, Mechanic, Senior Electrician, Senior Equipment Mechanic, Senior Instrument Technician, Senior Mechanic, Storekeeper, Utility Operator, Budget Analyst, Chemical Engineer, Control System Engineer, Health & Safety Specialist, Maintenance Supervisor (Electrical), Maintenance Supervisor (Instrument), Maintenance Supervisor (Mechanical), Maintenance Manager, Maintenance Planner, Material Handling Supervisor, Performance Engineer/Specialist, Plant Engineer, Plant Manager, Procurement Agent, Production Supervisor, Secretary, Senior Secretary, Auxillary Operator, Solid Waste Operator, Secretary Maintenance, Secretary Material Handling, Secretary Production",,,,Green River,WARN,N,Y,
325199,"Paducah Facility                      5600 Hobbs Road                     Kevil, KY 42001",Layoff,,United State Enrichment Corporation (USEC),,,Ballard,01/21/2014 - 01/31/2014,2013-11-20 00:00:00,40,,,,,Western Kentucky,WARN,Y,Y,
,"1885 Fort Campbell Blvd.   Suite C                                         Clarksville, TN 37042",Layoff,,"DynCorp International, LLC ""DI""",,,Christian,2013-12-13 00:00:00,2013-11-12 00:00:00,,See WARN,,,,Western Kentucky,WARN,N,N,
561422,"2031 Georgetown Road        Suite 125                                    Lexington, KY 40511",Layoff,,"Pacific Pulmonary Services ""PPS""",,,Fayette,2014-01-03 00:00:00,2013-11-06 00:00:00,101,See WARN,,,,Bluegrass,WARN,,N,
331319,"9404 State Route 2096     Robards, KY 42452-9735",Layoff,,"Century Aluminum Sebree, LLC                                                      ""Sebree Smelter""",,,Henderson,"01/31/2014, or the 14 days period preceeding 01/31/2014",2013-11-04 00:00:00,,See WARN,,,,Green River,WARN,N,Y,
,"1231 Durrent Lane         Louisville, KY 40213",Layoff,,Bank of America              Consumer Banking - Legacy Asset Servicing Unit,,,Jefferson,2013-12-22 00:00:00,2013-10-25 00:00:00,55,See WARN,,,,Greater Louisville,WARN,N,N,
621511,"600 Executive Park         Louisville, KY 40207",Closure/Layoff,,"Laboratory Partners, Inc.           Kilbourne Medical Laboratories",,,Jefferson,2013-12-23 00:00:00,2013-10-24 00:00:00,,See WARN,,,,Greater Louisville,WARN,N,N,
621511,"166 Prosperous Place       Lexington, KY 40509",Closure/Layoff,,"Laboratory Partners, Inc.           Kilbourne Medical Laboratories",,,Fayette,2013-12-23 00:00:00,2013-10-24 00:00:00,,See WARN,,,,Bluegrass,WARN,N,N,
331319,"1627 State Road 3543           Hawesville, KY 42348",Layoff,Amended WARN,"Century Aluminum of Kentucky GP                                 ""Hawesville Smelter""",,,Hancock,"12/20/2013, or during 14 day period (ending 01/03/2014)",2013-10-21 00:00:00,686,See WARN,,,,Green River,WARN,N,Y,
560000,"115 East 2nd Street               Suite 200                                   Owensboro, KY 42303",Layoff,Amended WARN,"Century Aluminum Company                                        ""Owensboro Facility""",,,Daviess,"12/20/2013, or during 14 day period (ending 01/03/2014)",2013-10-21 00:00:00,27,See WARN,,,,Green River,WARN,N,Y,
212112,"1148 Long Fork Road       Kimper, KY 41539",Layoff,,McCoy Elkhorn Coal Corporation,,,Pike,2013-10-16 00:00:00,2013-10-16 00:00:00,,See WARN,,,,EKCEP,WARN,,,
522310,"9721 Ormbsy Station Road Louisville, KY 40223",Layoff,,Discover Home Loans,,,Jefferson,2013-12-12 00:00:00,2013-10-15 00:00:00,142,See WARN,,,,Greater Louisville,WARN,N,,
212112,"Route 2008, Box 351-A     Big Laural, KY 40808",Closure,,Bledsoe Coal Corporation,,,Harlan/Leslie,2013-12-16 00:00:00,2013-10-15 00:00:00,,See WARN,,,,EKCEP,WARN,N,N,
811211,"7201-A Intermodal Drive    Louisville, KY 40258",Closure,Amended WARN,"Motorola Solutions, Inc.",,,Jefferson,Decemeber of 2013,2013-10-08 00:00:00,42,See WARN,,,,Greater Louisville,WARN,,N,
336370,"1030 Hoover Blvd.                 Frankfort, KY 40601",Layoff,,GECOM Corporation,,,Franklin,2014-03-31 00:00:00,2013-10-02 00:00:00,5,See WARN,,,,Bluegrass,WARN,N,,
424430,"234 N Scott Street          Madisonville, KY 42431",Closure,,"Borden Dairy Company of Madisonville, LLC                          d/b/a Goldenrod Dairy",,,Hopkins,11/29/2013 - 12/12/2013,2013-09-30 00:00:00,,See WARN,,,,Western Kentucky,WARN,N,,
212112,"9462 Meathouse Road          Pilgrim, Ky 41250",Closure,,"Excel Mining, LLC                   Van Lear Mine and Pontiki Preparation Plant",,,Martin,2013-12-02 00:00:00,2013-09-27 00:00:00,125,See WARN,,,,EKCEP,WARN,,,
624310,"95 Raywick Road                    St. Mary, KY 40063-0010",Closure,Amended WARN,Marion Adjustment Center,,,Marion,08/31/2013 - 10/31/2013,2013-08-30 00:00:00,117,See WARN,,,,Lincoln Trail,WARN,N,,
561210,See WARN,Layoff,,"Corizon, Inc.",,,Jefferson,2013-09-30 00:00:00,2013-08-26 00:00:00,94,See WARN,,,,Greater Louisville,WARN,N,,
322221,"2644 Flint Ridge Road           Clayhole, KY 41317",Closure,Amended WARN,"Arch Coal, Inc.                                ICG Hazard, LLC                              Flint Ridge Complex",,,Breathitt,See WARN,2013-08-23 00:00:00,3,See WARN,,,,EKCEP,WARN,N,N,
560000,"115 East 2nd Street               Suite 200                                   Owensboro, KY 42303",Layoff,,"Century Aluminum Company                                        ""Owensboro Facility""",,,Daviess,2013-10-18 00:00:00,2013-08-16 00:00:00,22,See WARN,,,,Green River,WARN,N,Y,
331319,"1627 State Road 3543           Hawesville, KY 42348",Layoff,,"Century Aluminum of Kentucky GP                                 ""Hawesville Smelter""",,,Hancock,2013-10-18 00:00:00,2013-08-16 00:00:00,679,See WARN,,,,Green River,WARN,N,Y,
722310,"200 Abraham Flexner Way Louisville, KY 40202",Closure,,"Aramark Healthcare Support Services, LLC",,,Jefferson,2013-10-17 00:00:00,2013-08-15 00:00:00,241,See WARN,,,,Greater Louisville,WARN,N,N,
325199,"5600 Hobbs Road                   Kevil, KY 42001",Layoff,,United State Enrichment Corporation (USEC),,,Ballard,14th - 25th of October 2013,2013-08-09 00:00:00,100,Unknown,,,,Western Kentucky,WARN,Y,Y,
326199,"8161 National Turnpike       Louisville, KY 40214",Closure,Amended WARN,"JCIM US, LLC",,,Jefferson,2013-08-13 00:00:00,2013-07-31 00:00:00,20,See WARN,,,,Greater Louisville,WARN,Y,Y,
811211,"7201-A Intermodal Drive    Louisville, KY 40258",Closure,Amended WARN,"Motorola Solutions, Inc.",,,Jefferson,09/27/2013 - 12/27/2013,2013-07-30 00:00:00,42,Unknown,,,,Greater Louisville,WARN,,N,
