Company,City,Month Posted,Effective Date,Workforce Affected
FOOTSTAR,MAHWAH,July,2008-09-27 00:00:00,62
GENERAL CHEMICAL,PARSIPPANY,July,2008-09-30 00:00:00,56
GMAC MORTGAGE,CHERRY HILL,July,2008-10-03 00:00:00,68
GUND,EDISON,July,2008-09-10 00:00:00,128
INDYMAC BANK,MARLTON,July,2008-09-07 00:00:00,127
SWS NJ WAREHOUSING,MONROE,July,2008-08-31 00:00:00,51
ABBOTT LABORATORIES,WHIPPANY,August,2008-10-11 00:00:00,125
ASHLAND,BOONTON,August,2008-09-30 00:00:00,158
AVAYA,LINCROFT,August,2008-10-23 00:00:00,63
BOSCOV’S,EATONTOWN,August,2008-10-12 00:00:00,149
EMCO DISTRIBUTION,NORTH BERGEN,August,2008-10-19 00:00:00,103
HANJIN SHIPPING,PARAMUS,August,2008-11-01 00:00:00,60
KIK CUSTOM PRODUCTS,CARLSTADT,August,2008-10-17 00:00:00,155
PHARMACOPEIA,CRANBURY,August,2008-10-03 00:00:00,64
W.L. GORE & ASSOCIATES,OAK RIDGE,August,2008-11-01 00:00:00,67
ABM ENGINEERING,STATEWIDE,September,2008-08-29 00:00:00,63
AMERICAN FUJI SEAL,FAIRFIELD,September,2008-11-21 00:00:00,68
BURLINGTON RESINS,BURLINGTON,September,2008-11-01 00:00:00,122
EBI HOLDINGS,PARSIPPANY,September,2008-11-07 00:00:00,111
EQUITY ONE,MARLTON,September,2008-11-07 00:00:00,147
GMAC MORTGAGE,CHERRY HILL,September,2008-11-26 00:00:00,32
NEWARK MORNING LEDGER,NEWARK,September,2009-01-05 00:00:00,1657
NJFOP FUNDRAISING,OCEAN,September,2008-09-17 00:00:00,99
POPULAR MORTGAGE,CHERRY HILL,September,2008-11-07 00:00:00,167
SWS WAREHOUSING,MONROE,September,2008-11-10 00:00:00,32
TIMES OF TRENTON,TRENTON,September,2009-01-05 00:00:00,151
VWR INT.,BRIDGEPORT,September,2009-02-28 00:00:00,76
WACHOVIA,STATEWIDE,September,2008-10-01 00:00:00,56
BARCLAYS CAPITAL,STATEWIDE,October,2008-12-26 00:00:00,710
BARCLAYS CAPITAL,WHIPPANY,October,2008-12-26 00:00:00,100
BUILDERS FIRST SOURCE,STATEWIDE,October,2008-12-15 00:00:00,120
DELUXE MANUFACTURING,THOROFARE,October,2008-11-07 00:00:00,250
FOOTSTAR,MAHWAH,October,2008-12-31 00:00:00,206
GE HEALTHCARE,SOMERSET,October,2008-11-30 00:00:00,40
GENESIS LOGISTICS,BURLINGTON,October,,106
HONEYWELL INT.,BLACKWOOD,October,2009-01-05 00:00:00,12
HONEYWELL SCANNING,W. DEPTFORD,October,2009-01-05 00:00:00,4
LINENS’ AND THINGS,SWEDESBORO,October,2008-12-15 00:00:00,127
LINENS’ AND THINGS,CLIFTON,October,2008-12-15 00:00:00,519
SURVIVOR TECHNOLOGIES,HILLSIDE,October,2008-10-27 00:00:00,287
BLACKSTONE MEDICAL,WAYNE,November,2009-02-19 00:00:00,10
CITY & SUBURBAN DEL.,STATEWIDE,November,2009-01-04 00:00:00,372
COMCAST CABLE,E. WINDSOR,November,2009-01-19 00:00:00,185
HANOVER DIRECT,WEEHAWKIN,November,2009-01-04 00:00:00,18
JOHNS MANVILLE,BERLIN,November,2009-01-31 00:00:00,170
NAT. WHOLESALE LIQUID.,LODI/EDISON,November,2009-01-08 00:00:00,134
NATIONAL GYPSUM,DELAIR,November,2009-01-19 00:00:00,66
PIKE MACHINE PRODUCTS,ELIZABETH,November,2009-01-31 00:00:00,71
SEARS,WOODBRIDGE,November,2009-01-11 00:00:00,94
THELEN,FLORHAM PARK,November,2008-11-30 00:00:00,645
ABBOTT LABORATORIES,EDISON,December,2009-02-04 00:00:00,143
CLARA MAAS CONTINUING CARE AT BELLEVILLE,BELLEVILLE,December,2009-01-26 00:00:00,208
GRIFFIN PIPE,FLORENCE,December,2009-02-27 00:00:00,200
GROCERY HAULERS,S. KEARNY,December,2009-01-31 00:00:00,138
MARRIOTT,GALLOWAY,December,2009-02-13 00:00:00,66
MARRIOTT,ABSECON,December,2009-02-13 00:00:00,68
PRESS RELAY,NEWARK,December,2009-03-11 00:00:00,101
JOHNSON CONTROLS,NEW BRUNSWICK,January,3/4/07,102
EQUITY ONE,PARSIPPANY,January,3/11/07,44
POPULAR FINANCIAL,MARLTON/CHERRY HILL,January,3/11/07,207
GMAC MORTGAGE,MOUNTAINSIDE,January,3/16/07,85
BERLEX,WAYNE,January,2/28/07,50
JOHNSON & JOHNSON,MORRIS PLAINS,January,3/23/07,512
JPMORGAN CHASE,MAYWOOD,January,3/25/07,160
R.A.B. FOOD GROUP,JERSEY CITY,January,3/26/07,96
NEW COMMUNITY CARE,NEWARK,January,3/26/07,190
MCDATA,LUMBERTON,January,1/26/07,59
COTY,MT. OLIVE,January,3/30/07,360
TOYS R US,SOMERSET,January,3/31/07,18
MAYNE PHARMA,PARAMUS,February,4/6/07,67
ARAMARK,PLAINSBORO,February,2/16/07,
WASHINGTON MUTUAL,CLARK,February,4/16/07,60
H.C. STARCK,E. RUTHERFORD,February,4/30/07,67
H.C. STARCK,CARLSTADT,February,4/30/07,58
MELLON INVESTOR,JESEY CITY,February,4/30/07,187
DAILY RECORD,PARSIPPANY,March,2007-05-13 00:00:00,63
REVLON,IRVINGTON,March,2007-06-15 00:00:00,118
MASONITE,LOGAN TOWNSHIP,March,2007-05-21 00:00:00,103
IPC COMMAND SYSTEMS,MT. LAUREL,March,2007-06-01 00:00:00,10
DECEUNINCK,POMPTON PLAINS,March,2007-05-31 00:00:00,36
PT PETROL,NEWARK/PAULSBORO,April,2007-05-31 00:00:00,47
DAL GLOBAL SERVICES,NEWARK,April,2007-05-01 00:00:00,69
LABOR SERVICES,HOWELL,April,2007-06-10 00:00:00,206
ARAMARK,MADISON,April,2007-06-30 00:00:00,83
LIZ CLAIBORNE,SECAUCUS,May,2007-08-03 00:00:00,54
IMAGE SCREEN PRINTING,PASSAIC,May,2007-07-16 00:00:00,265
DESIMONE GROUP,MT. LAUREL,May,2007-08-06 00:00:00,205
ROCKAWAY BEDDING,RANDOLPH,June,2007-08-21 00:00:00,72
CORVEST,THOROFARE,June,2007-09-17 00:00:00,127
TEST TECHNOLOGY,MARLTON,June,2007-08-03 00:00:00,58
SELECT MEDICAL,FREEHOLD,June,2007-08-01 00:00:00,52
TD WATERHOUSE,JERSEY CITY,June,2007-04-01 00:00:00,131
ARAMARK,SOUTH ORANGE,June,2007-07-01 00:00:00,125
ALCATEL-LUCENT,HOLMDEL,June,2007-08-31 00:00:00,57
SHOREWOOD PACKAGING,EDISON,July,2007-08-31 00:00:00,72
ST. BARNABAS HEALTH,UNION,July,2007-10-01 00:00:00,820
HOLIDAY INN,ATLANTIC CITY,July,2007-09-04 00:00:00,145
HOWARD JOHNSON HOTEL,ATLANTIC CITY,July,2007-09-04 00:00:00,43
COOKSON ELECTRONICS,JERSEY CITY,July,2007-09-07 00:00:00,75
LAFARGE,PORT NEWARK,July,2007-08-06 00:00:00,70
PEARSON EDUCATION,PARSIPPANY,July,2007-09-01 00:00:00,54
STOP & SHOP,STATEWIDE,July,2007-09-04 00:00:00,920
COMPASS PHARMA,CLIFTON,July,2007-09-16 00:00:00,
ST. BARNABAS HEALTH,TOMS RIVER/NEWARK,July,2007-10-01 00:00:00,90
FABRICATED PLASTICS,MORRISTOWN,July,2007-09-24 00:00:00,80
CIT TECHNOLOGY,MAHWAH,July,2007-09-28 00:00:00,137
MEDCO HEALTH,PINE BROOK,August,2007-10-05 00:00:00,64
ADVOGENT,PISCATAWAY,August,2007-09-30 00:00:00,200
LIZ CLAIBORNE,NO. BERGEN,August,2007-08-31 00:00:00,145
TINNERMAN PALNUT,MOUNTAINSIDE,August,2007-10-22 00:00:00,114
FIRST MAGNUS,PARSIPPANY/C. HILL,August,2007-08-17 00:00:00,93
GREENPOINT MORTGAGE,MT. LAUREL/FAIRFIELD,August,2007-08-24 00:00:00,55
OSI COLLECTION,EDISON,August,2007-10-31 00:00:00,89
ST. JOHN'S COMMUNITY SVS,STATEWIDE,August,2007-09-30 00:00:00,141
ANGELICA TEXTILE,EDISON,September,2007-11-05 00:00:00,297
EMPIRE BEEF,E. RUTHERFORD,September,2007-11-06 00:00:00,252
HUNTLEIGH HEALTHCARE,EATONTOWN,September,2007-11-16 00:00:00,140
LIBERTY HEALTH SYSTEM,JERSEY CITY,September,2007-11-18 00:00:00,382
PASCACK VALLEY HOSPITAL,WESTWOOD,September,2007-11-21 00:00:00,1006
FOXTONS,STATEWIDE,September,2007-09-26 00:00:00,350
BERNERT HOSPITAL,PATERSON,September,2007-11-30 00:00:00,819
3M,BELLE MEAD,October,2007-11-05 00:00:00,87
COMPUCOM SYSTEMS,PARSIPPANY,October,2007-11-30 00:00:00,110
AFFINITY DIRECT,ENGLEWOOD,October,2007-12-02 00:00:00,147
AGC CHEMICALS,BAYONNE,October,2007-12-31 00:00:00,157
MORGAN STANLEY,JERSEY CITY,October,2007-11-30 00:00:00,94
TOPPS MEAT COMPANY,ELIZABETH,October,2007-10-05 00:00:00,80
VICTORY BOX,ROSELLE,October,2007-10-01 00:00:00,85
JONES APPAREL,EDISON,October,2008-06-02 00:00:00,157
KING PHARMACEUTICALS,WAYNE/POMPTON PLNS,October,2007-12-28 00:00:00,15
HOBOKEN WOOD FLOORING,BRIDGEWATER,October,2007-10-29 00:00:00,221
AFFINITY DIRECT,ENGLEWOOD,November,2008-01-04 00:00:00,23
BAYONNE MEDICAL CTR.,BAYONNE,November,2008-01-03 00:00:00,1020
"PLVTZ, INC.",ROBBINSVILLE,November,2008-01-09 00:00:00,224
MCNEIL CONSUMER,PARSIPPANY,November,2008-01-11 00:00:00,296
GMAC RESCAP,PARSIPPANY,November,2007-10-19 00:00:00,56
SULTAN HEALTHCARE,ENGLEWOOD,November,2008-02-01 00:00:00,64
GREENPOINT MORTGAGE,MT. LAUREL,November,2008-01-15 00:00:00,12
FLEXSOL PACKAGING,NEWARK,November,2007-10-26 00:00:00,63
US PIPE & FOUNDRY,BURLINGTON,November,2008-02-01 00:00:00,180
VALUE CITY,IRVINGTON,November,2008-01-07 00:00:00,101
YARDVILLE NATIONAL,HAMILTON,November,2008-01-19 00:00:00,8
PATHMARK,CARTERET,November,2008-01-26 00:00:00,557
FLOORSERVE,STATEWIDE,December,2008-01-31 00:00:00,4
IDEAL MERCHANDISING,STATEWIDE,December,2008-01-30 00:00:00,22
PHYTON BIOTECH,EAST WINDSOR,December,2007-12-31 00:00:00,47
HONEYWELL,TETERBORO,December,2008-02-29 00:00:00,7
CETEC,ASBURY PARK,December,2007-10-19 00:00:00,90
POPULAR FINANCIAL,MARLTON,December,2007-12-07 00:00:00,50
LIZ CLAIBORNE,DAYTON,January,2006-03-10 00:00:00,144
CARDINAL HEALTH 200,EDISON,January,2006-03-10 00:00:00,76
KONICA MINOLTA,MT. LAUREL,January,2006-03-19 00:00:00,83
GENERAL MILLS,SWEDESBORO,January,2006-03-20 00:00:00,94
MACY’S/STRAWBRIDGE’S,DEPTFORD,January,2006-03-21 00:00:00,313
MACY’S/STRAWBRIDGE’S,CHERRY HILL,January,2006-03-21 00:00:00,419
G+G RETAIL,NORTH BERGEN,January,2006-01-20 00:00:00,285
KONICA MINOLTA,MAHWAH,January,2006-03-31 00:00:00,217
DAIICHI PHARMACEUTICAL,MONTVALE/PARK RIDGE,January,2006-03-31 00:00:00,24
UNITED STATIONERS,PENNSAUKEN,January,2006-03-24 00:00:00,110
RHODIA,DEEPWATER,January,2006-03-31 00:00:00,68
NORTHROP GRUMMAN,NEWARK/CHERRY HILL,February,2006-03-31 00:00:00,
LAIDLAW TRANSIT,HACKENSACK,February,2006-04-15 00:00:00,62
JOHNSON & JOHNSON,RARITAN,February,2006-04-14 00:00:00,226
MAUSER CORP.,S. BRUNSWICK,February,2006-04-17 00:00:00,48
"PDI, INC.",SADDLE RIVER,March,4/30/06,39
CARAUSTAR,PINE BROOK,March,2006-04-28 00:00:00,52
OSI COLLECTION SERVICES,EDISON,March,2006-05-24 00:00:00,64
OSI COLLECTION SERVICES,E. WINDSOR,March,2006-05-24 00:00:00,95
CIENA,SHREWSBURY,March,2006-03-21 00:00:00,89
ROSE ART INDUSTRIES,WOOD RIDGE,March,2006-05-12 00:00:00,57
TARGET SOURCING,PISCATAWAY,March,2006-04-03 00:00:00,32
UNITED,NEWARK,March,2006-06-01 00:00:00,349
POPULAR CLUB,GARFIELD,April,5/30/06,46
AMERICAN AIRLINES,NEWARK,April,5/29/06,33
SUN MICROSYSTEMS,CRANFORD/SOMERSET,April,7/2/06,10
FIBERMARK,BLOOMSBURY,April,6/4/06,64
COTT ESSEX DISTRIBUTORS,NORTH BERGEN,April,6/16/06,139
SANDVIK,FAIR LAWN,April,6/16/06,102
RUGGIERO SEA FOOD,NEWARK,April,6/26/06,111
SIMKINS INDUSTRIES,RIDGEFIELD,April,5/15/06,83
GUSMER CORPORATION,LAKEWOOD,April,12/29/06,94
IDT,NEWARK,April,6/28/06,320
SANDOZ,DAYTON,April,6/30/06,66
SODEXHO,RIDGEWOOD,April,6/30/06,71
UPS SUPPLY CHAIN,CRANBURY,May,-,94
DJ ORTHO,SUMMIT/N. PROVIDENCE,May,5/12/06,196
AICPA,JERSEY CITY,May,6/30/06,266
FMC,PLAINSBORO,May,4/12/06,73
AMERISOURCEBERGEN,PINE BROOK,May,7/22/06,128
TITAN TOOLS,OAKLAND,May,7/1/06,50
FDR SERVICES,CAMDEN,May,7/5/06,117
UNITED WIRE HANGER,HASBROUCK HEIGHTS,May,6/30/06,81
STERICYCLE,FRANKLIN,June,10/3/06,104
SCHAWK,CARLSTADT,June,7/31/06,60
SCHERING-PLOUGH,KENILWORTH,June,6/1/06,76
EATON FILTRATION,ELIZABETH,June,8/15/06,89
CRYSTAL CLEAR IND.,RIDGEFIELD PARK,June,8/12/06,128
DEL MONTE FOODS,SECAUCUS,June,8/30/06,77
PHASE ONE MARKETING,GIBBSBORO,June,5/30/06,160
VERIZON WIRELESS,BRANCHBURG,June,8/31/06,48
DUERR TOOL & DIE,UNION,July,2006-08-31 00:00:00,83
SOVEREIGN BANCORP,NEWARK,July,2006-06-01 00:00:00,
HEINZ,PENNSAUKEN,July,2006-09-11 00:00:00,82
SOUTH SHORE FORD,MARMORA,July,2006-07-14 00:00:00,87
L.A. DREYFUS,EDISON,July,2006-10-01 00:00:00,158
INVERNESS CORPORATION,FAIR LAWN,August,9/28/06,142
VERSACOLD,SECAUCUS,August,10/21/06,53
SETON,NEWARK,August,10/27/06,65
ACME MARKETS,MARLBORO,September,2006-11-05 00:00:00,100
ACME MARKETS,FREEHOLD,September,2006-11-05 00:00:00,79
SANDS HOTEL & CASINO,ATLANTIC CITY,September,2006-11-10 00:00:00,2167
HARVE BENARD,CLIFTON,September,2006-11-10 00:00:00,100
VERTIS COMMUNICATIONS,NO. BRUNSWICK,September,2006-11-10 00:00:00,65
SHORE MEM. HEALTH SYS.,SOMERS POINT,September,2006-11-18 00:00:00,
WACHOVIA,NO. BRUNSWICK,September,2006-11-01 00:00:00,138
St. Barnabas Health Care,Toms River,October,2006-12-31 00:00:00,161
Victoria Manor,No. Cape May,October,2006-10-04 00:00:00,
Altana Pharma US,Florham Park,October,2006-12-31 00:00:00,350
Dendrite,Piscataway,October,2006-12-29 00:00:00,80
Datascope,Mahwah,October,2006-12-19 00:00:00,88
Intel,Parsippany,October,2006-12-20 00:00:00,55
Versacold,Secaucus,October,2006-12-23 00:00:00,211
Ward Packaging,No. Brunswick,October,2006-12-29 00:00:00,100
Aramark,Hoboken,October,2006-12-31 00:00:00,54
Ferrero USA,Somerset,October,2007-01-31 00:00:00,25
GLAXOSMITHKLINE,PARSIPPANY,November,2006-12-30 00:00:00,
ALUTIIQ-WACKENHUT,FT. MONMOUTH,November,2007-01-01 00:00:00,65
TD WATERHOUSE,JERSEY CITY,November,2006-01-31 00:00:00,385
"G&G, INC.",ATLANTIC CITY,November,2007-01-14 00:00:00,56
"H&G, INC",ATLANTIC CITY,November,2007-01-14 00:00:00,128
"PDI, INC.",SADDLE RIVER,November,2006-12-31 00:00:00,21
"PDI, INC.",SADDLE RIVER,November,2006-12-26 00:00:00,4
CDC SYSTEMS,HAMILTON,November,2006-11-30 00:00:00,132
ALCAN PACKAGING,LINCOLN PARK,November,2007-01-13 00:00:00,69
DECEUNINCK,OAKLAND,November,2007-01-16 00:00:00,74
SMURFIT-STONE CONTAINER,TETERBORO,November,2007-01-13 00:00:00,132
DATA COMMUNIQUE,CARLSTADT,December,1/31/07,92
SCHERING-PLOUGH,KENILWORTH,December,1/31/07,73
GE STRUCTURED SERVICES,MT. LAUREL,December,1/31/07,56
"SAKS, INC.",LAWRENCEVILLE,December,3/30/07,47
HOFFMAN-LAROCHE,NUTLEY,December,2/5/07,56
AUTOMATED DISTRIBUTION,EDISON,December,2/4/07,399
BIOVAIL,BRIDGEWATER,December,2/11/07,60
AFG INDUSTRIES,CINNAMINSON,December,2/5/07,188
LAWRENCE ERLBAUM,MAHWAH/NORWOOD,December,2/15/07,105
CHAMPION MORTGAGE,PARSIPPANY,December,2/16/07,349
PBI MEDICAL CENTER,PASSAIC,December,2/28/07,890
SODEXHO,PASSAIC,December,2/28/07,142
CINGULAR WIRELESS,PARAMUS/B. RIDGE,January,2005-03-07 00:00:00,32
F. SCHUMACHER & CO.,CRANBURY,January,2005-03-07 00:00:00,57
CHUBB & SON,STATEWIDE,January,2005-03-06 00:00:00,46
MARRIOTT INT.,SOMERSET,January,2005-03-25 00:00:00,182
CANNON EQUIPMENT,PASSAIC,January,2005-03-11 00:00:00,70
CINGULAR WIRELESS,PARAMUS/B. RIDGE,January,2005-03-07 00:00:00,14
AMERICAN WATER,WESTFIELD,January,2005-03-31 00:00:00,56
CINGULAR WIRELESS,PARAMUS/B. RIDGE,February,3/7/05,67
PCF,HACKENSACK,February,4/3/05,92
CINGULAR WIRELESS,PARAMUS/B. RIDGE,February,4/15/05,34
POPULAR CLUB PLAN,GARFIELD,February,3/8/05,26
MASCO CONTRACTOR SVS.,FAIR HAVEN,February,4/15/05,90
CHEF SOLUTIONS,THOROFARE,February,4/21/05,100
CINGULAR WIRELESS,PARAMUS/B. RIDGE,March,4/29/05,13
CITICORP DATA SERVICES,ENGLEWOOD CLIFFS,March,5/13/05,363
TIER TECHNOLOGIES,TRENTON,March,5/15/05,63
CINGULAR WIRELESS,PARAMUS/B. RIDGE,March,5/13/05,2
STURTEVANT MILLWORK,PINE BROOK,March,5/16/05,80
COUPON SERVICES,JERSEY CITY,March,5/20/05,434
AURORA LOAN SERVICES,BRANCHBURG,March,4/8/05,55
DEROSSI & SON,VINELAND,March,5/23/05,
STYLEMARK,SECAUCUS,March,5/23/05,289
GALILEO INT.,PARSIPPANY,March,5/23/05,35
VERIZON WIRELESS,MORRISTOWN,March,5/31/05,240
ASHLEY FURNITURE,MONROE TWP,April,6/19/05,53
CROWN CLOTHING,VINELAND,April,6/21/05,
LOGISTICS SERVICES,AVENEL,April,5/31/05,67
CINGULAR WIRELESS,PARAMUS/B. RIDGE,April,6/7/05,3
MAXIMUS,E. WINDSOR,April,5/27/05,179
METRO F.I.R.S.T. TEAM,MONTVALE,April,5/15/05,148
PANASONIC,SECAUCUS,April,6/30/05,226
CASA DIBERTACCHI,VINELAND,April,6/15/05,40
KMC TELECOM,BEDMINSTER,April,6/30/05,30
SERTA,LINDEN,April,6/21/05,113
CINGULAR WIRELESS,PARAMUS/B. RIDGE,April,6/21/05,5
PANASONIC,SECAUCUS,April,6/30/05,140
ST. FRANCIS MEDICAL CTR.,JERSEY CITY,May,2005-07-01 00:00:00,221
CINGULAR WIRELESS,PARAMUS,May,7/3/05,8
US ALUMINUM,HASKELL,May,7/29/05,14
BIOVAIL PHARM,BRIDGEWATER,May,7/13/05,340
ODYSSEY PHARM.,FLORHAM PARK,May,7/15/05,51
TUSCAN,UNION,May,7/19/05,388
ATLANTIC & PACIFIC TEA,EDISON,May,7/19/05,230
CINGULAR WIRELESS,PARAMUS,May,7/19/05,19
CHUBB & SON,STATEWIDE,May,2005-07-25 00:00:00,17
PENSKE LOGISTICS,EDISON,May,7/22/05,88
INTERSTATE BRANDS,STATEWIDE,May,2005-07-29 00:00:00,100
DURAMED RESEARCH,PLAINSBORO,May,2005-05-31 00:00:00,47
UNITED WIRE HANGER,HASBROUCK HTS.,June,8/5/05,169
FIFTH ROC,MORRISTOWN,June,8/31/05,225
P.F. LABORATORIES,TOTOWA/W. PATERSON,June,8/25/05,132
ENGLEHARD,CARTERET,June,8/23/05,126
BERNARD CHAUS,SECAUCUS,June,8/31/05,66
CAPGEMINI AMERICA,SECAUCUS,June,7/31/05,133
AKER KVAERNER,BRIDGEWATER,July,9/6/05,24
LIBERTY SCIENCE CNTR.,JERSEY CITY,July,9/5/05,85
PFI,EDISON,July,7/15/05,401
GOOD TIMES ENT.,JERSEY CITY,July,9/18/05,320
SAIC,PISCATAWAY,July,9/18/05,64
GUSMER,LAKEWOOD,July,10/3/05,66
FIBERMARK,MILFORD/BLOOMSBURY,July,9/26/05,101
POPULAR CLUB PLAN,GARFIELD,July,9/27/05,14
DSM NUTRITIONAL,BELVIDERE,August,2005-10-04 00:00:00,180
CLASSAIC SANITATION,JERSEY CITY,August,2005-10-04 00:00:00,61
GLASS GROUP,WILLIAMSTOWN,August,2005-08-31 00:00:00,145
GLASS GROUP,MAYS LANDING,August,2005-08-31 00:00:00,145
GLASS GROUP,MILLVILLE,August,2005-08-31 00:00:00,600
FBN N.J. HOLDINGS,EWING,August,2005-09-30 00:00:00,183
SOLECTRON,LUMBERTON,August,2005-02-28 00:00:00,119
INTERSTATE BRANDS,STATEWIDE,September,2005-11-12 00:00:00,59
PRUDENTIAL FINANCIAL,HOLMDEL,September,2005-09-12 00:00:00,48
SAINT-GOBAIN CONTAINERS,CARTERET,September,2005-12-10 00:00:00,200
LENOX CHINA,POMONA,September,2005-11-14 00:00:00,285
GETRONICS,WAYNE,September,2005-11-15 00:00:00,4
P.F. LABORATORIES,TOTOWA/W. PATERSON,September,2005-11-16 00:00:00,38
VIRGIN ATLANTIC AIRWAYS,NEWARK,September,2005-11-25 00:00:00,42
KULLMAN INDUSTRIES,LEBANON,September,2005-09-30 00:00:00,
MEADWESTVACO,PINE BROOK,September,2005-11-27 00:00:00,133
SKYLINE PORT NEWARK,LINDEN,September,2005-11-25 00:00:00,73
DEGUSSA,PARSIPPANY,September,2005-11-30 00:00:00,58
NJ PORCELAIN COMPANY,TRENTON,September,2005-11-25 00:00:00,34
O’CONNORS,WATCHUNG,October,2005-12-23 00:00:00,
FUJICOLOR PHOTO,HACKENSACK,October,2005-12-11 00:00:00,169
ST. BARNABAS HEALTH,IRVINGTON,October,2005-12-16 00:00:00,485
BANCROFT NEUROHEALTH,CHERRY HILL,October,2005-12-18 00:00:00,15
ARAMARK HEALTHCARE,PASSAIC,November,2005-12-31 00:00:00,61
ARAMARK HEALTHCARE,PASSAIC,November,2005-12-31 00:00:00,91
AXA EQUITABLE,SECAUCUS,November,2006-01-02 00:00:00,58
SANTA’S BEST,VINELAND/MILLVILLE,November,2005-12-31 00:00:00,89
VALUE CITY,PARAMUS,November,2006-01-07 00:00:00,139
CENTRAL PARKING,ATLANTIC CITY,November,2006-01-15 00:00:00,98
RCN TELECOM SERVICES,PRINCETON,November,2006-01-13 00:00:00,115
METRO ONE,SECAUCUS,November,2006-01-09 00:00:00,150
TD WATERHOUSE,JERSEY CITY,December,2006-01-31 00:00:00,3
ABLE LABORATORIES,STATEWIDE,December,2005-12-31 00:00:00,
PFIZER,PARSIPPANY,December,2006-03-20 00:00:00,
FORMAN MILLS,TOTOWA,December,2006-02-15 00:00:00,65
INSERVE SUPPORT,SADDLE RIVER,December,2005-12-31 00:00:00,7
AEGIS CORRESPONDENT,TOMS RIVER,December,,23
INTERBAKE FOODS,ELIZABETH,December,2006-03-01 00:00:00,119
PNC FINANCIAL,BRIDGEWATER,January,2004-03-19 00:00:00,131
PNC FINANCIAL,PHILLIPSBURG,January,2004-03-19 00:00:00,63
L’OREAL USA,NO. BRUNSWICK,January,2004-03-31 00:00:00,95
MEDIQ,PENNSAUKEN,February,2004-04-02 00:00:00,150
SI BANK & TRUST,HOWELL,February,2004-04-02 00:00:00,11
BLIS TECH,FAIRFIELD,February,2004-04-16 00:00:00,91
KENNETH COLE,SECAUCUS,February,2004-04-24 00:00:00,134
SIB MORTGAGE,BRANCHBURG,February,2004-04-30 00:00:00,93
JOHNSON & JOHNSON,NO. BRUNSWICK,February,2004-04-30 00:00:00,488
MISSA BAY,SWEDESBORO,March,2004-04-26 00:00:00,100
LIBERTY MUTUAL,HOLMDEL,March,2004-04-30 00:00:00,37
GOODRICH,ENGLEWOOD,March,2004-05-08 00:00:00,120
BIFLEX,MOONACHIE,March,2004-05-08 00:00:00,105
INFORMATION RES,FAIRFIELD,March,2004-09-30 00:00:00,11
SIERRA MILITARY HEALTH,STATEWIDE,March,2004-07-23 00:00:00,9
ULINE,DAYTON,March,2004-05-28 00:00:00,80
ALLIANCE DATA,VOORHEES,March,2004-05-19 00:00:00,68
LINDEN MOTOR FREIGHT,LINDEN,March,2004-05-24 00:00:00,91
SIEMENS MED. SOLUTION,ISELIN,March,2004-05-31 00:00:00,50
FOOTSTAR,MAHWAH,April,2004-05-31 00:00:00,108
EPSTEIN’S,MORRISTOWN,April,2004-06-20 00:00:00,145
JOHNSON & JOHNSON,BRIDGEPORT,April,2004-06-19 00:00:00,96
ORGANON,WEST ORANGE,April,2004-06-15 00:00:00,157
DEL MONTE FOODS,SWEDESBORO,April,2004-06-25 00:00:00,50
DUPONT,DEEPWATER,April,2004-06-30 00:00:00,43
GLAXO SMITH KLINE,PISCATAWAY,April,2004-07-30 00:00:00,133
DOW CHEMICAL,BOUND BROOK,May,2004-06-30 00:00:00,60
HEALTH NET,NEPTUNE,May,2004-07-06 00:00:00,105
PTEK HOLDINGS,WAYNE,May,2004-07-01 00:00:00,37
NORVERGENCE,NEWARK,May,2004-02-24 00:00:00,358
NORVERGENCE,NEWARK,May,2004-04-30 00:00:00,86
NORVERGENCE,NEWARK,May,2004-05-07 00:00:00,90
SHORE MEMORIAL,SOMERS POINT,May,2004-07-21 00:00:00,140
HUNTSMAN POLYURETHANE,WEST DEPTFORD,June,2004-07-31 00:00:00,
MATTEL,MT. LAUREL,June,2004-07-31 00:00:00,106
BOC GASES,LEBANON,June,2004-07-31 00:00:00,93
BAXTER HEALTHCARE,NO. BRUNSWICK,June,2004-07-30 00:00:00,42
PURDUE PHARMA,CRANBURY,June,2004-06-16 00:00:00,66
MEDCO HEALTH SOLUTION,PARSIPPANY,June,2004-08-17 00:00:00,461
MEDCO HEALTH,PARSIPPANY,June,2004-08-17 00:00:00,246
NORVERGENCE,NEWARK,June,2004-06-24 00:00:00,140
PUERTO RICAN ACTION BD.,NEW BRUNSWICK,July,2004-08-30 00:00:00,50
RIVERIA TRADING,SECAUCUS,July,2004-07-02 00:00:00,60
UNICCO SERVICE CO.,EAST RUTHERFORD,July,2004-08-20 00:00:00,429
BROWN & WILLIAMSON,BRIDGEWATER,July,2004-08-31 00:00:00,62
BROWN & WILLIAMSON,PRINCETON,July,2004-08-31 00:00:00,58
QUALEX,FAIR LAWN,July,2004-08-29 00:00:00,230
NJ ACD. FOR AQUATIC SCI.,CAMDEN,July,2004-09-07 00:00:00,246
NORVERGENCE,NEWARK/JERSEY CITY,July,2004-06-30 00:00:00,800
GENERAL MILLS,SWEDESBORO,July,2004-07-13 00:00:00,105
SHARP CORPORATION,WEST CALDWELL,July,2004-09-08 00:00:00,250
BREUNERS HOME FURN.,LINDEN,July,2004-07-12 00:00:00,173
