action,city,company,county,date_close,date_start,extras,includes,jobs,link
Closure,"Wayne, Michigan","Jack Cooper Transport Company, LLC",Wayne,,"February 2, 2025",Closure 2025 Wayne,,89,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-01-10_WARN-Notice_Jack-Cooper-Transport-Company-LLC.pdf?rev=7413148c5e23443598c42355d3e1c97e
Closure,"Frankenmuth, Michigan",Tervis Tumbler Company,Saginaw,,"November 11, 2024",Closure 2024 Saginaw,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-09_WARN-Notice_Tervis-Tumbler-Company.pdf?rev=1b395451ebb34bba9419d05c6c81a397
Layoff,"Essexville, Michigan",Bay County Medical Care Facility,Bay,,"May 10, 2024",Layoff 2024 Bay,,90,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-12_WARN-Notice_Bay-County-Medical-Care-Facility.pdf?rev=bc4c72f57e814839b2e01306e12b9d90
Closure,"Detroit, Michigan",Universal Logistics Insights Corp.,Wayne,,"February 18, 2025",Closure 2025 Wayne,,352,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-27_WARN-Notice_Universal-Logistics-Insights-Corp.pdf?rev=583e1098bb894d49ae9064b3ad4d116e
Layoff,"Auburn Hills, Michigan",Samsung SDI America,Oakland,,"February 24, 2025",Layoff 2025 Oakland,,179,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-18_WARN-Notice_Samsung-SDIA.pdf?rev=28c359c4f09e43aca944abd4dab7f434
Closure,"Troy, Michigan",Hyzon Motors USA Inc.,Oakland,,"February 18, 2025",Closure 2025 Oakland,,32,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-24_WARN-Notice_Hyzon-Motors-USA-Inc.pdf?rev=c125bc68dfdf4d2a89198c2921fa524b
Closure,"Rochester Hills, Michigan",Webasto Roof Systems,Oakland,,"February 21, 2025",Closure 2025 Oakland,,243,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-18_WARN-Notice_Webasto-Roof-Systems-Rochester.pdf?rev=b22157a6be904d2da55dfeda6b3e17b9
Layoff,"Warren, Michigan",Allied Universal (GM Tech Center),Macomb,,"Beginning January 31, 2025",Layoff 2025 Macomb,,213,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-13_WARN-Notice_Allied-Universal-GM-Tech-Center.pdf?rev=c52f6fafff5848f58ccfc2212091728a
Closure,"East Lansing, Michigan",University of Michigan Health Plan,Ingham,,"December 31, 2024",Closure 2024 Ingham,,192,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-06_WARN-Notice_University-of-Michigan-Health-Plan.pdf?rev=5e56be7b34ed41c38851b4d5d613a7ed
Layoff,"Detroit, Michigan",Allied Universal,Wayne,,"January 31, 2025",Layoff 2025 Wayne,,121,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-02_WARN-Notice_Allied-Universal-GM-Renaissance.pdf?rev=00765caa93614238a88900a503b4b14a
Layoff,"Saginaw, Michigan",Charter Communications Regional Support Center,Saginaw,,"Beginning February 6, 2025",Layoff 2025 Saginaw,,78,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-09_WARN-Notice_Charter-Communications-Regional-Support-Center.pdf?rev=5a3cf6f8ff0d48cab53cdcffeba16983
Layoff,"Sandusky, Michigan",Vibracoustic USA Inc.,Sanilac,,"Beginning February 2, 2025",Layoff 2025 Sanilac,,13,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-03_WARN-Notice_Vibracoustic.pdf?rev=baf9f49800d048009a1a20e8078d614e
Closure,"Warren, Michigan",PharmaCann,Macomb,,"January 31, 2025",Closure 2025 Macomb,,222,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-12-02_WARN-Notice_PharmaCann.pdf?rev=95268607f2be4607af4852faf3d0fa30
Mass layoff,"Pontiac, Michigan",Pontiac General Hospital,Oakland,,"November 29, 2024",Original WARN Notice (11/15/2024)!!!Updated WARN Notice (5/20/2025)!!!Layoff 2024 Oakland,,113,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/Pontiac-General-Hospital/2024-11-18_WARN-Notice_Pontiac-General-Hospital.pdf?rev=8f75997c468e4aad97df00b824a04769
Layoff,"Warren, Michigan",GM Global Tech Center,Macomb,,"November 15, 2024",Layoff 2024 Macomb,,507,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-11-15_WARN-Notice_GM-Tech-Center.pdf?rev=c366efc8531047a3a0b5ae5e0021495c
Layoff,"Detroit, Michigan",FCA US LLC -- Freud Street,Wayne,,"January 5, 2025",Layoff 2025 Wayne,,398,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-11-06_WARN-Notice_FCA-Freud-Street.pdf?rev=2f6e4024ca6e4b8c91140d75c4d29bcc
Layoff,"New Hudson, Michigan",Webasto Roof Systems,Oakland,,"December 16, 2024",Layoff 2024 Oakland,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-11-05_WARN-Notice_Webasto-Roof-Systems.pdf?rev=44a98ce6777b4f309f9ed9fec7a5dbd0
Closure,"Troy, Michigan","Leo Burnett Detroit, Inc.",Oakland,,"December 31, 2024",Closure 2024 Oakland,,79,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-11-06_WARN-Notice_Leo-Burnett-Detroit-Inc.pdf?rev=995b7881782c4182a03c396ec67f3f66
Layoff,"Sandusky, Michigan",Vibracoustic USA Inc.,Sanilac,,"December 20, 2024",Layoff 2024 Sanilac,,Approximately 25,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-10-25_WARN-Notice_Vibracoustic.pdf?rev=10e02c5e452c4478ade8707fc674eeab
Layoff,"Plymouth, Michigan",Webasto Roof Systems,Wayne,,"December 16, 2024",Layoff 2024 Wayne,,Approximately 156,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-11-04_WARN-Notice_Webasto-Roof-Systems.pdf?rev=6d71bce7e26f45269c7c5ef7cce67c3f
Closure,"Sterling Heights, Michigan",Spencer/Butcher Group Assemble Rite Ltd.,Macomb,,"December 26, 2024",Closure 2024 Macomb,,Approximately 95,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-10-24_WARN-Notice_Spencer-Butcher-Group-Assemble-Rite-LTD.pdf?rev=5e7f35a97d1c49529696c838586c4132
Closure,"Bay City, Michigan",McLaren Bay Special Care,Bay,,"December 22, 2024",Closure 2024 Bay,,43,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-10-24_WARN-Notice_McLaren-Bay-Special-Care.pdf?rev=ac041a40b3d64c44913284e4c29ef72d
Layoff,"Troy, Michigan","Flagstar Bank, N.A.",Oakland,,"October 30, 2024",Layoff 2024 Oakland,,113,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-06-17_WARN-Notice_Flagstar-Bank.pdf?rev=fb7bfb8339f54b708a18e156a9d74219
Layoff,"Jackson, Michigan","Flagstar Bank, N.A.",Jackson,,"August 2, 2024",Layoff 2024 Jackson,,60,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-04_WARN-Notice_Flagstar-Bank-Troy.pdf?rev=330784c90de148a38e709e9970824dbd
Layoff,"Muskegon; Muskegon Township; and Scottville, Michigan",Samaritas,"Mason, Muskegon",,"November 29, 2024",Layoff 2024 Mason Muskegon,,52,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-30_WARN-Notice_Samaritas.pdf?rev=9fdd88be8f27437e8896b377a3f10d0b
Layoff,"Temperance, Michigan",Syncreon (DP World),Monroe,,"October 4, 2024",Layoff 2024 Monroe,,90,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-10-03_WARN-Notices_Syncreon-DP-World.pdf?rev=040180ca2cf849ea81bcd8d42f6eb196
Layoff,"New Ulm, Minnesota",J&R Schugel Trucking Inc.,Brown,,"September 20, 2024",Layoff 2024 Out-of-State,,1 Michigan remote worker,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-26_WARN-Notice_J-and-R-Schugel-Trucking-Inc.pdf?rev=6808594826694ea1bbc81fe531d290c5
Layoff,"Richmond, Virginia","kaleo, Inc.",Richmond City,,"November 30, 2024",Layoff 2024 Out-of-State,,1 Michigan remote worker,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-30_WARN-Notice_kaleo-Inc.pdf?rev=75f70898f38042ddb6e4664aad3113b6
Closure,"Robinson, Illinois","Midwest Transport, Inc.",Crawford,,"September 9, 2024",Closure 2024 Out-of-State,,6 impacted Michigan workers,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-30_WARN-Notice_Midwest-Transport-Inc.pdf?rev=0a6c8aa6049b4caba9672d58dcbb0fff
Closure,"Ann Arbor, Michigan, and Pittsfield Charter Township, Michigan","Heritage Collegiate Apparel, Inc. f/k/a M-Den, Inc.",Washtenaw,,"September 24, 2024",Closure 2024 Washtenaw,,151,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-25_WARN-Notice_Heritage-Collegiate-Apparel.pdf?rev=80f3780e488b4ee4ba6304cbbab3cdf4
Layoff,"Auburn Hills, Michigan","GKN Driveline North America, Inc.",Oakland,,"September 12, 2024",Layoff 2024 Oakland,,57,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-12_WARN-Notice_GKN-Driveline-North-America-Inc.pdf?rev=e435f8a103e544c484f88d9a1f812e49
Layoff,"Madison, Wisconsin","Lost Boys Interactive, LLC",Dane,,"September 9, 2024",Layoff 2024 Out-of-State,,1 Michigan remote worker,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-09-06_WARN-Notice_Lost-Boys-Interactive-LLC.pdf?rev=6fc4a35857d54620801177ee7a35327d
Layoff,"Detroit, Michigan","Universal Dedicated of Detroit, MI LLC",Wayne,,"October 22, 2024",Layoff 2024 Wayne,,30,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-21_WARN-Notice_Universal-Dedicated-of-Detroit.pdf?rev=307e8d2def7d498bbd164b6ce2ef0476
Layoff,"Detroit, Michigan",Universal Logistics Insights Corp.,Wayne,,"October 22, 2024",Layoff 2024 Wayne,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-21_WARN-Notice_Universal-Logistics-Insights-Corp.pdf?rev=87282af7a2374e3da3eac1c539c8a901
Layoff,"Lansing, Michigan","Emergent BioSolutions, Inc.",Ingham,,"October 25, 2024",Layoff 2024 Ingham,,68,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-25_WARN-Notice_Emergent-BioSolutions.pdf?rev=a53b3459ee404c9682412a08136e4a44
Layoff,"Birmingham, Michigan","McCann Erickson USA // Relationship Marketing, LLC",Oakland,,"October 15, 2024",Original WARN Notice 08/09/2024!!!Updated WARN Notice 08/14/2024!!!Layoff 2024 Oakland,,123,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-09_WARN-Notice_McCann-Erickson-USA-Relationship-Marketing.pdf?rev=b11b66efa3fb431fb5c2b96b2a0c876d
Closure,"Chesterfield, Michigan",Penske Logistics LLC (Kroger contractor),Macomb,,"October 13, 2024",Closure 2024 Macomb,,132 (approximately),https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-13_WARN-Notice_Penske-Logistics-LLC.pdf?rev=79fb51bc23fc44d19435124571f7bc98
Layoff,"Warren, Michigan",GM Global Tech Center,Macomb,,"September 3, 2024",Layoff 2024 Macomb,,634,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-19_WARN-Notice_GM-Global-Tech-Center.pdf?rev=451e4e90a62a4923a7a3b7bf2e535a08
Closure,"Canton, Michigan",Steel Technologies LLC,Wayne,,"November 6, 2024",Closure 2024 Wayne,,58,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-06_WARN-Notice_Steel-Technologies-LLC.pdf?rev=3f0d225b78bb45099063ebb8b93fa1bf
Layoff,"Warren, Michigan",Stellantis -- Warren Truck Assembly,Macomb,,"October 8, 2024",Layoff 2024 Macomb,,"2,458",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-08-09_WARN-Notice_Stellantis-Warren-Truck-Assembly.pdf?rev=bf08e050441844e2a82aea59e0d0f3fa
Closure,"Marysville, Michigan","Heartland Steel Products, LLC (Marysville Facilities)",St. Clair,,"September 20, 2024",Closure 2024 St Clair,,89,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-07-22_WARN-Notice_Heartland-Steel-Products-LLC.pdf?rev=2ec30d5c2fb04d198b258d55a650154c
Layoff,"Detroit, Michigan",Commonwealth/McCann,Wayne,,"October 1, 2024",Layoff 2024 Wayne,,56,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-07-31_WARN-Notice_Commonwealth-McCann.pdf?rev=5deac8fd076840a5b77ee2659d0c0367
Layoff,"Detroit, Michigan",Bridgewater Interiors,Wayne,,"September 30, 2024",Layoff 2024 Wayne,,63,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-07-31_WARN-Notice_Bridgewater-Interiors.pdf?rev=4f9ee1b8df7e47dc97c44ae81530e74c
Closure,"Ann Arbor, Michigan","NeuMoDx Molecular, Inc.",Washtenaw,,"September 30, 2024",Closure 2024 Washtenaw,,175,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-07-02_WARN-Notice_NeuMoDx-Molecular-Inc.pdf?rev=9f7d132f66814ca9bbff2e34c4f2b654
Closure,"Saline, Michigan",ABC Group Sales & Engineering Inc.,Washtenaw,,"December 31, 2024",Closure 2024 Washtenaw,,156,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-06-24_WARN-Notice_ABC-Group-Sales-and-Engineering-Inc.pdf?rev=ab22ede3543a4dfd94eb77d8a20c34dd
Closure,"Waterford, Michigan",Rite Aid Distribution Center (Waterford),Oakland,,"August 16, 2024",Closure 2024 Oakland,,191,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-06-17_WARN-Notice_Rite-Aid-Distribution.pdf?rev=cefcb7a8ccab46298d9ba46caaf37049
Closure,"Three Rivers, Michigan",American Bath Group DBA Aquatic Co.,St. Joseph,,"July 14, 2024",Closure 2024 St Joseph,,101,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-21_WARN-Notice_American-Bath-Group.pdf?rev=355e67c830844582b75eca8c150708bf
Closure,"Canton, Charlotte, Clare, Gaylord, Jackson, St. Johns, Three Rivers","Cygnus Home Service, LLC (DBA Yelloh)","Clare, Clinton, Eaton, Jackson, Otsego, St. Joseph, Wayne",,"July 27, 2024",Closure 2024 Clare Clinton Eaton Jackson Otsego St Joseph Wayne,,43,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-28_WARN-Notice_Cygnus-Home-Service-LLC-DBA-Yelloh.pdf?rev=c9529ce32c3249788ad8db188404e2e5
Layoff,"Saranac, Michigan and Lake Odessa, Michigan","Herbruck's Poultry Ranch, Inc.",Ionia,,"May 15, 2024",Layoff 2024 Ionia,,400,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-15_WARN-Notice_Herbrucks-Poultry-Ranch-Inc.pdf?rev=12be16d220c54fd79ad836a904941e72
Closure,"Lansing, Michigan","Sodexo, Inc. (Lansing School District)",Ingham,,"July 5, 2024",Closure 2024 Ingham,,122,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-10_WARN-Notice_Sodexo-Inc-Lansing-School-District.pdf?rev=1bbc34488d55421c9edc60eb626d56a4
Closure,"Milan, Michigan","Georgia-Pacific Corrugated, LLC",Washtenaw,,"May 17, 2024",Closure 2024 Washtenaw,,113,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-06_WARN-Notice_Georgia-Pacific-Corrugated-LLC.pdf?rev=522fca9e4c754fa2bdc1b7cf8e9e64e5
Layoff,"Temperance, Michigan",Syncreon (Temperance Facility),Monroe,,"May 20, 2024",Layoff 2024 Monroe,,27,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-05-02_WARN-Notice_Syncreon-Temperance.pdf?rev=08cac1d3578043c78f98321b95e93b3e
Closure,,"MHS Conveyor Corp. (""MHSC"")",,,"June 28, 2024","City!!!County!!!Site 1!!!Walker, Michigan!!!Kent!!!Site 2!!!Norton Shores, Michigan!!!Muskegon!!!!!!!!!Closure 2024 Kent Muskegon",,94,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-26_WARN-Notice_MHS-Conveyor-Corp.pdf?rev=967855933bbc41b3a914e1f45e6cbdcd
Closure,"Linden, Michigan",First Student,Genesee,,"June 30, 2024 (approximate)",Closure 2024 Genesee,,34,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-26_WARN-Notice_First-Student.pdf?rev=74c62bd79da54618a4bf218312e4cd1b
Closure,"Walker, Michigan",Charter Communications,Kent,,"June 28, 2024",Closure 2024 Kent,,240,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-25_WARN-Notice_Charter-Communications.pdf?rev=ed2c0ac82a0d489fb40fb08a5ec1ac8d
Closure,"Holland, Michigan",Trendway Corporation,Ottawa,,"May 30, 2024",Closure 2024 Ottawa,,117,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-19_WARN-Notice_Trendway-Corporation.pdf?rev=9728d855a1144e27bd0b388c8678ec43
Layoff,"Lansing, Michigan",WestRock Company,Ingham,,"August 30, 2024",Original WARN 04/16/2024!!!Updated WARN 06/28/2024!!!Updated WARN 07/24/2024!!!Updated WARN 08/13/2024!!!Layoff 2024 Ingham,,11,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-16_WARN-Notice_WestRock-Company.pdf?rev=39a92e08f4724580bea238487597dbc9
Closure,"Jackson, Michigan",Dexter Stamping Company,Jackson,,"June 17, 2024 - July 31, 2024",Closure 2024 Jackson,,66,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-19_WARN-Notice_Dexter-Stamping-Company.pdf?rev=5374d4519473482d85d04f054c53f3a3
Layoff,,"Obvio Health USA, Inc.",Macomb,,"July 17, 2024",Layoff 2024 Macomb,,1 remote worker,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-18_WARN-Notice_Obvio-Health-USA-Inc.pdf?rev=56ceadbe2b43485a9d49b08dbc688ba6
Closure,"Belleville, Michigan","A2MAC1, LLC",Wayne,,"June 3, 2024",Closure 2024 Wayne,,70,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-04_WARN-Notice_A2MAC1.pdf?rev=a5bcb11403f1454ca5107e29f43696ad
Layoff,"Warren, Michigan","RXO Managed Transport, LLC",Macomb,,"May 31, 2024",Layoff 2024 Macomb,,114,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-29_WARN-Notice_RXO-Managed-Transport-LLC.pdf?rev=49b03eed407442148fe2c1c038f4a660
Layoff,"Rochester, Michigan","Volta Charging Industries, LLC",Oakland,,"May 31, 2024",Layoff 2024 Oakland,,1,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-29_WARN-Notice_Volta-Charging-Industries-LLC.pdf?rev=6802f8e553a740728b88c264d0df054f
Closure,"Detroit, Michigan","Trinity Services Group, Inc.",Wayne,,"June 7, 2024",Closure 2024 Wayne,,132,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-02_WARN-Notice_Trinity-Services-Group-Inc.pdf?rev=8e5a9dd2780e4a3a993517dee471e89c
Layoff,"Ann Arbor, Michigan",Concordia University,Washtenaw,,"May 31, 2024",Layoff 2024 Washtenaw,,6,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-04-01_WARN-Notice_Concordia-University.pdf?rev=a8c30929e4024a588e76021de07fd562
Closure,"Detroit, Michigan",Logistics Insights Corp.,Wayne,,"May 31, 2024",Closure 2024 Wayne,,447,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-22_WARN-Notice_Logistics-Insights-Corp.pdf?rev=11f74e77d1e7464099d1cabb94ffb7a0
Closure,"Detroit, Michigan","Universal Dedicated of Detroit, MI LLC",Wayne,,"May 31, 2024",Closure 2024 Wayne,,230,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-28_WARN-Notice_Universal-Dedicated-of-Detroit-MI-LLC.pdf?rev=4628cb489bb44ab9a258b0f8c58da316
Closure,"Niles, Michigan","DW-National Standard-Niles, LLC",Berrien,,"April 5, 2024",Closure 2024 Berrien,,84,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-22_WARN-Notice_DW-National-Standard-Niles-LLC.pdf?rev=6ed505cd009041c0aa9cbcb85f1978d7
Layoff,"Lansing, Michigan",BRP Marine US Inc.,Clinton,,"March 21, 2024",Layoff 2024 Clinton,,129,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-21_WARN-Notice_BRP-Marine-US-Inc.pdf?rev=1349ecab675f4b1280af3fc81c925ee2
Closure,"Kalamazoo, Michigan","Opus Packaging-Kalamazoo, LLC",Kalamazoo,,4/23/2024,Closure 2024 Kalamazoo,,62,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-15_WARN-Notice_Opus.pdf?rev=9993c3e723d547f4878126e343a4df61
Layoff,"Marcellus, Michigan","TriStar Molding, Inc.",Cass,,"March 29, 2024",Layoff 2024 Cass,,32,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2024/2024-03-13_WARN-Notice_TriStarMolding.pdf?rev=e57245791e564f09bcf26ee767f996d3
