Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
Double Tree Evansville,Evansville,83,03/22/2020,03/25/2020,72111000,Hotels (except Casino Hotels) and Motels,LO,
Double Tree Evansville-Revised (5/27/20),Evansville,N/A,N/A,N/A,N/A,N/A,N/A,
Le Meridien Indianapolis,Indianapolis,35,03/22/2020,03/23/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
Le Meridien Indianapolis-Revised (6/10/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Mitchell Plastics,Charlestown,380,03/20/2020,04/03/2020,326199,All Other Plastics Product Manufacturing,LO,
Sheraton Indianapolis at Keystone Crossing,Indianapolis,80,03/19/2020,03/19/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
Sheraton Indianapolis at Keystone Crossing-Revised (5/27/20),Indianapolis,N/A,N/A,N/A,N/A,N/A,N/A,
Punch Bowl Indianapolis,Indianapolis,91,03/18/2020,03/16/2020,7225110,Full-Service Restaurants,LO,
Ceres Enterprises,Noblesville & Westfield,65,03/18/2020,03/16/2020,72111000,Hotels (except Casino Hotels) and Motels,LO,
"Direct Buy Home Products, Inc.",Merrillville,26,03/18/2020,03/19/2020,423210,Furniture Merchant Wholesalers,LO,
Wayzata Home Products,Connersville,165,03/13/2020,03/13/2020,337110,Wood Kitchen Cabinet and Countertop Manufacturing,CL,
Caito Foods,Indianapolis,333,02/27/2020,04/27/2020,42448000,Fresh Fruits and Vegetable Merchant Wholesalers,CL,
19th Capital,Indianapolis,199,02/26/2020,03/27/2020,532490,Other Commercial and Industrial Machinery and Equipment,CL,
Durham School Services,Indianapolis,514,02/07/2020,06/30/2020,485410,School and Employee Bus Transportation,CL,
"Genova Products, Inc.",Fort Wayne,116,01/28/2020,02/10/2020,45231900,All Other General Merchandise Stores,CL,
"Genova Products, Inc.",Rensselaer,88,01/28/2020,02/10/2020,45231900,All Other General Merchandise Stores,CL,
Dometic Corporation,LaGrange,197,01/22/2020,03/21/2020,42374,Refrigeration Equipment and Supplies Merchant Wholesalers,CL,
"Merchants Metals, LLC",New Paris,68,01/20/2020,03/20/2020,332618,Other Fabricated Wire Product Manufacturing,CL,
"Tri-Starr Management Services, Inc.",Jeffersonville,257,01/06/2020,03/08/2020,541614,"Process, Physical Distribution, and Logistics Consulting Services",CL,
Stanley Black & Decker,Greenfield,140,11/19/2019,01/23/2020,333517,Machine Tool Manufacturing,LO,
Stanley Black & Decker-Revised (2/10/20),Greenfield,N/A,N/A,N/A,N/A,N/A,N/A,
Stanley Black & Decker-Revised (8/19/20),Greenfield,N/A,N/A,N/A,N/A,N/A,N/A,
"Motionwear, LLC",Indianapolis,146,11/14/2019,01/14/2020,44815000,Clothing Accessories Stores,CL,
"Gibson County Coal, LLC",Owensville,184,11/15/2019,11/15/2019,212112,Bituminous Coal Underground Mining,LO,
Winona PVD Coatings LLC,Warsaw,108,10/19/2019,12/31/2019,332812,"Metal Coating, Engraving (except Jewelry and Silverware), and Allied Services to Manufacturers",CL,
Columbian Home Products,Terre Haute,82,09/30/2019,12/01/2019,332999,All Other Misc. Fabricated Metal Product Manufacturing,CL,
United States Steel Corporation,East Chicago,314,09/06/2019,11/09/2019,332111,Iron and Steel Forging,LO,
United States Steel Corporation-Revised (10/7/19),East Chicago,N/A,N/A,N/A,N/A,N/A,N/A,
"Bayer U.S., LLC",Mishawaka,172,09/04/2019,11/08/2019,541990,"All Other Professional, Scientific, and Technical Services",CL,
"Nestle USA, Inc.",Indianapolis,172,09/02/2019,12/31/2019,311520,Frozen Specialty Food Manufacturing,CL,
"The Mitchel Group, Inc.",Indianapolis,137,08/27/2019,10/25/2019,31,Manufacturing (31-33),CL,
Westech Building Products,Mount Vernon,81,08/23/2019,11/21/2019,326121,Unlaminated Plastics Profile Shape Manufacturing,CL,
"POET Biorefining- Cloverdale, LLC",Cloverdale,50,08/20/2019,10/18/2019,325193,Ethyl Alcohol Manufacturing,LO,
"Nestle USA, Inc.",Fort Wayne,69,08/16/2019,10/18/2019,311412,Frozen Specialty Food Manufacturing,CL,
"Nestle USA, Inc.-Revised (8/23/19)",Fort Wayne,N/A,N/A,N/A,N/A,N/A,N/A,
"Caito Foods, LLC",Indianapolis,53,08/15/2019,10/15/19,42448000,Fresh Fruits and Vegetable Merchant Wholesalers,LO,
Justus Rental Properties,Indianapolis,104,08/13/19,10/14/2019,55,Management of Companies and Enterprises,CL,
"HOYA Optical Labs of America, Inc.",Plymouth,83,08/06/2019,03/02/2020,339115,Opthalmic Goods Manufacturing,CL,
"Peabody Indiana Services, LLCAttachment 2",Oakland City,128,08/02/2019,10/04/2019,212111,Bituminous Coal and Lignite Surface Mining,CL,
"Peabody Indiana Services, LLC-Revised (9/30/19)",Oakland City,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC-Revised (12/27/19)",Oakland City,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC-Revised (12/27/19)",Oakland City,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC-Revised (3/31/20:Doc 1 & Doc 2)",Oakland City,N/A,N/A,N/A,N/A,N/A,N/A,
"Peabody Indiana Services, LLC-Revised (6/24/20:Doc 1 & Doc 2)",Oakland City,N/A,N/A,N/A,N/A,N/A,N/A,
Kuehne & Nagel,Indianapolis,241,07/30/2019,09/30/2019,541614,"Process, Physical Distribution, and Logistics Consulting Services",CL,
"Packer's Sanitation Services, Inc.",Cambridge City,55,07/26/2019,08/24/2019,561720,Janitorial Services,CL,
Alorica,Lafayette,147,07/25/2019,09/27/2019,541613,Marketing Consulting Services,CL,
State Farm Mutual Automobile Insurance Company,Indianapolis,97,06/26/2019,08/31/2019,5241,Insurance Carriers,CL,
Walmart,Indianapolis,109,06/12/2019,07/12/2019,44511000,Supermarkets and Other Grocery (Except Convenience) Stores,CL,
EDM Americas,Indianapolis,88,05/20/2019,07/31/2019,541990,"All Other Professional, Scientific, and Technical Services",LO,
Penske Logistics,Fort Wayne,80,05/18/2019,07/20/2019,336999,All Other Transportation Equipment Manufacturing,CL,
"NIBCO, Inc.",Charlestown,97,05/16/2019,07/19/2019,326199,All Other Plastics Product Manufacturing,CL,
"NIBCO, Inc.-Revised (5/24/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (6/7/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (6/21/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (6/28/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (7/26/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (8/9/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (8/15/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised  (8/29/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (9/13/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (10/10/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
"NIBCO, Inc.-Revised (11/1/19)",Charlestown,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric,Peru,248,05/14/2019,07/12/2019,335313,Switchgear and Switchboard Apparatus,CL,
Schneider Electric-Revised (6/25/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (7/31/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (8/29/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (9/23/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (10/28/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (12/27/19),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (1/28/20),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Schneider Electric-Revised (2/24/20),Peru,N/A,N/A,N/A,N/A,N/A,N/A,
Ryder Integrated Logistics,Plainfield,436,05/07/2019,07/12/2019,493110,General Warehousing and Storage,CL,
Fayette Regional Health System,Connersville,437,05/03/2019,07/03/2019,622110,General Medical and Surgical Hospitals,CL,
"Aramark Educational Services, LLC",Indianapolis,200,03/06/2019,05/12/2019,722310,Food Service Contractors,LO,
Kentuckiana Medical Center,Clarksville,269,03/04/2019,05/01/2019,622,Hospitals,CL,
Matthews International Corporation,Richmond,122,02/27/2019,Unknown,339995,Burial Casket Manufacturing,CL,
Matthews International Corporation-Revised (6/14/19),Richmond,N/A,N/A,N/A,N/A,N/A,N/A,
"KGP Telecommunications, LLC",Warsaw,300,02/15/2019,04/17/2019,339999,All Other Miscellaneous Manufacturing,LO,
White Stallion Energy,Boonville,82,02/12/2019,02/14/2019,21211,Coal Mining,CL,
Silberline Manufacturing Co.,Decatur,50,01/11/2019,07/19/2019,331318,"Other Aluminum Rolling, Drawing and Extruding",LO,
"PMAB,LLC dba Meduit",Greensburg,82,12/26/2018,03/15/2019,55111,Management of Companies and Enterprises,CL,
"Vibra Hospital of Fort Wayne, LLC",Fort Wayne,120,12/18/2018,01/31/2019,62211000,General Medical and Surgical Hospitals,CL,
Textron Specialized Vehicles,Coatesville,107,11/27/2018,2019,336312,Gasoline Engine and Engine Parts Manufacturing,CL,
Q-Edge Corp. and Foxconn/Hon Hai Logistics Corp.,Plainfield,155,11/21/2018,02/28/2019,334111,Electronic Computer Manufacturing,LO,
"Alorica, Inc.",Terre Haute,195,10/29/2018,12/29/2018,541613,Marketing Consulting Services,CL,
Kmart Corporation - Sears Holdings,Griffith,113,10/15/2018,12/31/2018,45221000,Department Store,CL,
JD Norman Industries,Muncie,130,10/11/2018,12/15/2018,336320,Manufacturing,LO,
"Cardinal Metal Finishing, LLC",Kokomo,79,09/27/2018,09/26/2018,33211,Forging and Stamping,LO,
Federal-Mogul Motorparts,Indianapolis,83,05/16/2018,Q1 2019,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,CL,
LGSTX Distribution Services,Indianapolis,256,09/05/2018,09/30/2018,488999,All Other Support Activities for Transportation,CL,
Quality Packaging Specialists Int'l LLC,Mooresville,85,09/04/2018,12/31/2018,561910,Packaging and Labeling Services,CL,
"Andy Frain Services, Inc.",Indianapolis,148,08/15/2018,09/30/2018,5616120,Security Guards and Patrol Service,CL,
Charter Communications,Indianapolis,84,08/02/2018,08/28/2018,541613,Customer Service Management Consulting Service,LO,
"West Pharmaceutical Services, Inc.",Frankfort,54,08/02/2018,11/26/2018,33911,Medical Equipment and Supplies Manufacturing,CL,
Kindred Hospital Northern Indiana,Mishawaka,117,07/31/2018,09/29/2018,622110,General Medical and Surgical Hospital,CL,
CTS Corp.,Elkhart,103,07/24/2018,12/31/2018,334415,Electronic Resistor Manufacturing,CL,
First Vehicle Services,Fort Wayne,25,07/18/2018,09/28/2018,811111,General Automotive Repair,CL,
Walmart Optical Lab,Crawfordsville,108,07/17/2018,07/17/2018,339115,Ophthalmic Goods Manufacturing,LO,
"Koontz-Wagner Custom Controls Holdings, LLC",South Bend,104,07/11/2018,07/11/2018,332311,Prefabricated Metal Building and Component Manufacturing,CL,
Monarch Beverage Co. INC,Indianapolis,76,06/29/2018,08/31/2018,111419,Distributor of Beer and Wine,LO,
New Flyer,Elkhart,78,06/19/2018,04/05/2019,336111,Transit bus and motor coach manufacturer and parts distributor.,CL,
Diversified Machine Bristol LLC,Bristol,95,06/22/2018,08/24/2018,331523,Nonferrous Metal Die-Casting Foundries,CL,
Syneos Health (inVentic Health Inc.),Indianapolis,98,05/30/2018,08/14/2018,541712,Clinical Research,CL,
"Deufol Sunman, Inc.",Sunman,270,05/22/2018,08/03/2018,561910,Packaging Services,LO,
"Deufol Sunman, Inc.-Revised (5/2/19)",Sunman,N/A,N/A,N/A,N/A,N/A,N/A,
"Deufol Sunman, Inc.-Revised (6/27/19)",Sunman,N/A,N/A,N/A,N/A,N/A,N/A,
"Deufol Sunman, Inc.-Revised (8/2/19)",Sunman,N/A,N/A,N/A,N/A,N/A,N/A,
"Deufol Sunman, Inc.-Revised (8/9/19)",Sunman,N/A,N/A,N/A,N/A,N/A,N/A,
DJO Global,Plainfield,70,05/23/2018,10/31/2018,339112,Surgical and Medical Instrument Mfg,CL,
DJO Global-Revised(7/26/18),Plainfield,N/A,N/A,N/A,N/A,N/A,N/A,
DJO Global-Revised (8/23/18),Plainfield,N/A,N/A,N/A,N/A,N/A,N/A,
DJO Global-Revised (10/5/18),Plainfield,N/A,N/A,N/A,N/A,N/A,N/A,
Hoosier Academy,Indianapolis,62 MAY be affected,05/15/2018,06/08/2018,611110,Charter School,PENDING CL,
CVR Associates,Chicago,5 in Indiana,05/9/2018,06/29/2018,624229,Housing Assistance Agencies,CL,
Sodexo,Hanover,81,04/13/2018,06/30/2018,722310,Food Services Operations,CL,
Bon Ton Stores (Carson's) (additional information and notice),Merrillville,137,04/05/2018,06/05/2018,452112,Discount Department Stores,CL,
Jeffboat,Jeffersonville,207,03/26/2018,05/14/2018,336611,Ship Building and Repairing,CL,
Readerlink Distribution Services,Indianapolis,147,02/28/2018,08/31/2018,541870,Direct Distribution Services,CL,
Indianapolis Power & Light Company,"Indianapolis, Martinsville, Petersburg",100,02/09/2018,04/08/2018,221121,Electric Power Transmission and Control,LO,
DHL Supply Chain,Greenfield,511,02/08/2018,05/04/2018,541614,Transportation and integrated supply chain services,LO,
Bon Ton Stores (Carson's)  (additional information and notice),"Anderson, Columbus, Elkhart, Indianapolis and Marion",306,02/02/2018,04/30/2018,452112,Discount Department Stores,CL,
Jeffboat,Jeffersonville,226,02/01/2018,04/01/2018,336611,Ship Building and Repairing,LO,
Walmart,Rushville,95,02/01/2018,04/13/2018,452112,Discount Department Stores,CL,
MV Transportation,Indianapolis,142,01/30/2018,03/31/2018,485510,Charter Bus Industry,CL,
Lee Enterprises,Crown Point and Munster,93,01/29/2018,03/30/2018,511110,Newspaper publishers and printing combined,CL,
Conduent Commercial Solutions,Indianapolis,107,01/29/2018,03/30/2018,541613,Marketing Consulting Services,LO,
Schneider Electric,Peru,61,01/15/2018,03/16/2018,335313,Switchgear and Switchboard Apparatus Manufacturing,LO,
Sony DADC US Inc.,Terre Haute,375,01/16/2018,03/23/2018,334614,"Software and Other Pre-recorded Compact Disc, Tape and Recording Reproducing",LO,
Sam's Club - W 86th Street Store,Indianapolis,152,01/11/2018,01/26/2018,452112,Discount Department Stores,CL,
Sam's Club - E. Washington Street Store,Indianapolis,157,01/11/2018,01/26/2018,452112,Discount Department Stores,CL,
Sam's Club - Elkhart Road Store,Goshen,110,01/11/2018,01/26/2018,452112,Discount Department Stores,CL,
Kmart,Indianapolis,44,01/04/2018,04/08/2018,452112,Discount Department Stores,CL,
Janesville Acoustics,Richmond,67,12/14/2017,08/01/2018,423120,Motor vehicle parts and accessories,CL,
Janesville Acoustics-Revised (2/12/18),Richmond,N/A,N/A,N/A,N/A,N/A,N/A,
Janesville Acoustics-Revised (5/30/18),Richmond,N/A,N/A,N/A,N/A,N/A,N/A,
Care Ambulance,Indianapolis,82,12/08/2017,02/02/2018,621910,"Ambulance services, air or ground",CL,
White Lodging,Merrillville,50,12/06/2017,04/01/2018,721110,Hotel Management Services,CL,
Tridien Medical,Fishers,69,12/04/2017,09/30/2018,334510,Medical Manufacturing,CL,
"Prysm, Inc.",Carmel,61,11/22/2017,01/21/2018,541511,"Computer software analysis and design services, custom",CL,
Parker Hannifin Corporation,Tell City,61,11/02/2017,09/30/2018,339991,"Gasket, Packing and Sealing Device Manufacturer",CL,
Jeffboat,Jeffersonville,278,11/01/2017,Q1 2018,336611,Ship Building and Repairing,LO,
Carlisle Fluid Technologies,Angola,31,10/30/2017,12/31/2017,333249,Other Industrial Machinery Manufacturing,CL,
Ascensia Diabetes Care,Mishawaka,113,10/25/2017,12/29/2017,423450,Medical Equipment and Supply,CL,
Technicolor,Indianapolis,95,10/18/2017,12/17/2017,334310,Audio and Video Equipment Manufacturing,LO,
Harman International Industries,Elkhart,88,10/16/2017,12/21/2017,334310,Audio and Video Equipment Manufacturing,CL,
Harman International Industries- Revised (11/22/17),Elkhart,N/A,N/A,N/A,N/A,N/A,N/A,
Harman International Industries- Revised (4/20/18),Elkhart,N/A,N/A,N/A,N/A,N/A,N/A,
Vance & Hines Performance,Brownsburg,70,09/19/2017,12/31/2017,336991,"Motorcycle, Bicycle, and Parts Manufacturing",LO,
Del Monte Foods,Plymouth,107,09/12/2017,02/01/2018,311421,Fruit and vegetable canning,CL,
Veolia North America,Indianapolis,70,09/08/2017,07/31/2018,541380,Environmental Services,CL,
Kindred Hospital,Greenwood,86,09/08/2017,11/07/2017,623110,Nursing care facilities,LO,
Prompt Ambulance Services,Lake Counties,140,08/31/2017,10/29/2017,621910,Ambulance Services,CL,
"Bay Valley Foods LLC, Tree House Foods
        Occupations Affected",Plymouth,Unknown,08/31/2017,10/30/2017 & 06/30/2018,311991,Leading provider of shelf stable foods,CL,
"Bay Valley Foods LLC, Tree House Foods- Revised (9/19/17)",Plymouth,N/A,N/A,N/A,N/A,N/A,N/A,
Five Seasons Family Sports Club,Indianapolis,84,08/01/2017,09/30/2017,713940,"Sports club facilities, physical fitness",CL,
"Deufol Sunman, Inc",Sunman,243,07/31/2017,09/30/2017,591910,Packaging Services,LO,
"Deufol Sunman, Inc-Revised 9/29/17",Sunman,N/A,N/A,N/A,N/A,N/A,N/A,
AM General,Mishawaka,435,07/28/2017,10/31/2017,335312,Motor and Generator Manufacturing,LO,
ResCare,Statewide,169,07/24/2017,09/30/2017,561311,Employment Services,LO,
Ultra Foods,Highland,139,07/18/2017,09/15/2017,445110,Grocery Stores,CL,
Tokusen USA Inc,Scottsburg,62,07/13/2017,09/15/2017,332312,Metal Manufacturing,LO,
Carter Fuel Systems,Logansport,82,06/26/2017,08/21/2017,325412,Manufacturing,LO,
Kellogg Company,Terre Haute,92,06/13/2017,08/13/2017,311919,Snack Food Manufacturing,CL,
Cintas Corporation,Indianapolis,69,06/01/2017,07/31/2017,812332,Industrial Launderers,CL,
White's Residential and Family Services,Wheatfield,68,06/01/2017,08/31/2017,624190,Family Social Services Agency,CL,
White's Residential and Family Services-Revised (7/27/17),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
White's Residential and Family Services-Revised (10/24/17),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
White's Residential and Family Services-Revised (12/14/18),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
White's Residential and Family Services-Revised (2/7/19),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
White's Residential and Family Services-Revised (3/22/19),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
White's Residential and Family Services-Revised (11/19/19),Wheatfield,N/A,N/A,N/A,N/A,N/A,N/A,
St. Vincent Health,"Anderson, Evansville, Indianapolis, Kokomo, Salem",111,05/31/2017,08/31/2017,561110,Medical Office Management Services,CL,
St. Vincent Health-Revised (7/20/17),"Anderson, Evansville, Indianapolis, Kokomo, Salem",N/A,N/A,N/A,N/A,N/A,N/A,
Continental Structural Plastics,Huntington,164,05/26/2017,07/31/2017,322219,Composite plastics manufacturing,LO (3-month temporary layoff),
Mark Line Industries,Bristol,73,05/22/2017,05/22/2017,236115,"Modular Duplex (i.e., side-by-side) construction general contractors",CL,
Carrier,Indianapolis,632,05/19/2017,12/30/2017,334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",LO,
Marsh Supermarket,Statewide,"1,535",05/04/2017,07/04/2017,445110,Grocery Stores,CL,
STARTEK,Tell City,207,04/24/2017,06/16/2017,541611,Business Management Consultant Services,LO,
Haan Crafts,Otterbein,27,04/24/2017,06/30/2017,423990,General merchandise,CL,
Covance,Evansville,101,04/24/2017,07/24/2017,541715,Medical research laboratories,CL,
Ultra Foods,"Gary, Merrillville",174,04/18/2017,06/17/2017,445110,Grocery stores,CL,
Cooper-Standard Automotive,Plymouth,161,04/17/2017,06/21/2017,336310,Automotive parts manufacturing,CL,
hhgregg,Indianapolis,268,04/07/2017,05/31/2017,443141,Appliance stores,CL,
Buckhorn Inc,Bluffton,86,05/26/2017,08/31/2017,326199,"Plastics (i.e., containers), manufacturing",CL,
Buckhorn Inc-Revised (5/26/17),Bluffton,N/A,N/A,N/A,N/A,N/A,N/A,
Buckhorn Inc-Revised (9/5/17),Bluffton,N/A,N/A,N/A,N/A,N/A,N/A,
St. Vincent Frankfort Hospital,Frankfort,124,03/31/2017,05/31/2017,622110,"Hospitals, general medical and surgical",CL,
Dollar Express,"Gary, Fort Wayne & Indianapolis",38,03/30/2017,06/30/2017,452319,Dollar Stores,CL,
Pretium Packaging,Seymour,55,03/29/2017,05/29/2017,326112,"Flexible packaging, plastics film, manufacturing",CL,
"Gordmans, Inc.",Clayton,139,03/13/2017,05/12/2017,448150,Apparel Accessory Stores,CL,
