Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
Cempra Pharmaceuticals,3/2/2017,,Powell/Delaware,1,3/1/2017,(919) 525-1986,None,007-16-074
Global Flight Source Inc,2/27/2017,,Wilmington/Clinton,2,4/30/2017,(937) 366-2283,None,007-16-073
LGSTX Cargo Services Inc,2/27/2017,,Wilmington/Clinton,296,4/30/2017,(937) 366-2283,None,007-16-072
LGSTX Services Inc,2/27/2017,,Wilmington/Clinton,37,4/30/2017,(937) 366-2283,None,007-16-071
Enginetics Corporation,2/23/2017,,Eastlake/Lake,28,4/23/2017,(937) 754-3265,None,005-16-070
Toledo North Assembly Plant,2/10/2017,,Toledo/Lucas,3207,4/7/2017,(419) 727-7275,UAW Local Union 12,009-16-069
Piston Automotive,2/8/2017,,Toledo/Lucas,52,4/7/2017,(419) 464-0260,UAW Local Union 12,009-16-068
Toledo Molding and Die,2/8/2017,,Toledo/Lucas,30,04/07/2017- 04/15/2017,(419) 470-3982,UAW Local Union 12,009-16-067
The Andersons Inc,2/7/2017,,Maumee/Lucas,326,04/09/2017- 04/23/2017,(419) 891-6665,None,009-16-066
dlhBOWLES,8/9/2017,,Toledo/Lucas,265,Unknown,(410) 381-0400,None,016-17-013
New York Community Bancorp Inc.,7/31/2017,,Columbus/Franklin,363,9/29/2017,(216) 588-7116,None,003-17-012
Downtown Ford Lincoln,2/3/2017,,West Tuscarawas/Stark,88,1/31/2017,(419) 727-3388,None,006-16-065
DCB Financial Corp,2/3/2017,,Lewis Center/Delaware,58,4/3/2017,(724) 463-1790,None,007-16-064
DHL Supply Chain,2/2/2017,,Toledo/Lucas,277,4/7/2017,(330) 456-2781,United Auto Workers &,009-16-063
Boehringer Ingelheim Pharmaceuticals,2/1/2017,,Columbus/Franklin,28,7/3/2017,(614) 527-5440,None,011-16-062
Penske Vehicle Services,1/31/2017,,Warren/Trumbull,2,4/1/2017,(586) 268-3164,None,018-16-061
STP Products Manufacturing Company,1/30/2017,,Painesville/Lake,58,04/30/2017- 07/05/2017,(203) 205-2924,None,005-16-060
Narrowband Repair Center,1/30/2017,,Brecksville/Cuyahoga,51,3/28/2017,(214) 934-0087,"Communications Workers of America,",003-16-059
Impact Fulfillment Services,01/30/201 7,,Union/Montgomery,167,3/31/2017,(336) 706-6373,None,007-16-058
Yanfeng,1/24/2017,,Northwood/Wood,185,4/7/2017,(419) 662-4916,UAW Local 12,007-16-057
Sears Auto #6520,1/18/2017,,Akron/Summit,9,3/19/2017,(706) 342-6970,Unknown,002-16-056
Sears #1530,1/18/2017,,Richmond Heights/Cuyahoga,92,3/26/2017,(706) 342-6970,Unknown,003-16-055
Sears Auto #6532,1/18/2017,,Richmond Heights/Cuyahoga,6,3/26/2017,(706) 342-6970,Unknown,003-16-054
Sears #1520,1/18/2017,,Akron/Summit,71,3/19/2017,(706) 342-6970,Unknown,002-16-053
The Andersons Inc. Retail Distribution Center,1/17/2017,,Maumee/Lucas,42,03/18/2017- 04/01/2017,(419) 891-6665,Unknown,009-16-052
Xerox Corporation(Groveport Central Product Distribution Center),1/9/2017,,Groveport/Franklin,55,3/9/2017,(513) 539-4815,"Workers United, Local 2675",011-16-051
